species	LC_p_ext_0
Cnemophilus sanguineus	0.000000156608
Cnemoscopus chrysogaster	0.000000156608
Cnemoscopus rubrirostris	0.000000156608
Cnemotriccus fuscatus	0.000000156608
Cnipodectes subbrunneus	0.000000156608
Cnipodectes superrufus	0.000000156608
Coccopygia bocagei	0.000000156608
Coccopygia melanotis	0.000000156608
Coccopygia quartinia	0.000000156608
Coccothraustes coccothraustes	0.000000156608
Coccycua cinerea	0.000000156608
Coccycua minuta	0.000000211003
Coccycua pumila	0.000000156608
Coccyzus americanus	0.000000156608
Coccyzus bahamensis	0.000000156608
Coccyzus erythropthalmus	0.000000156608
Coccyzus euleri	0.000000156608
Coccyzus ferrugineus	0.000000156608
Coccyzus lansbergi	0.000000156608
Coccyzus longirostris	0.000000156608
Coccyzus melacoryphus	0.000000156608
Coccyzus merlini	0.000000410231
Coccyzus minor	0.000000156608
Coccyzus pluvialis	0.000000172974
Coccyzus rufigularis	0.000000309344
Coccyzus vetula	0.000000156608
Coccyzus vieilloti	0.000000156608
Cochlearius cochlearius	0.000000313441
Cochoa azurea	0.000000397890
Cochoa beccarii	0.000000447630
Cochoa purpurea	0.000000454667
Cochoa viridis	0.000000439631
Coeligena albicaudata	0.000000156608
Coeligena bonapartei	0.000000156608
Coeligena coeligena	0.000000156608
Coeligena conradii	0.000000156608
Coeligena consita	0.000000156608
Coeligena dichroura	0.000000156608
Coeligena eisenmanni	0.000000156608
Coeligena eos	0.000000156608
Coeligena helianthea	0.000000156608
Coeligena inca	0.000000156608
Coeligena iris	0.000000156608
Coeligena lutetiae	0.000000156608
Coeligena orina	0.000000156608
Coeligena osculans	0.000000156608
Coeligena phalerata	0.000000156608
Coeligena prunellei	0.000000156608
Coeligena torquata	0.000000156608
Coeligena violifer	0.000000156608
Coeligena wilsoni	0.000000156608
Coenocorypha aucklandica	0.000000394079
Coenocorypha huegeli	0.000000299707
Coenocorypha pusilla	0.000000429323
Coereba flaveola	0.000000156608
Colaptes aeruginosus	0.000000156608
Colaptes atriceps	0.000000156608
Colaptes atricollis	0.000000156608
Colaptes auratus	0.000000156608
Colaptes auricularis	0.000000156608
Colaptes cafer	0.000000156608
Colaptes campestris	0.000000156608
Colaptes campestroides	0.000000156608
Colaptes chrysoides	0.000000156608
Colaptes cinereicapillus	0.000000156608
Colaptes fernandinae	0.000000177309
Colaptes melanochloros	0.000000165455
Colaptes melanolaimus	0.000000156608
Colaptes mexicanoides	0.000000156608
Colaptes pitius	0.000000156608
Colaptes punctigula	0.000000156608
Colaptes rivolii	0.000000156608
Colaptes rubiginosus	0.000000156608
Colaptes rupicola	0.000000461151
Colibri coruscans	0.000000156608
Colibri delphinae	0.000000156608
Colibri serrirostris	0.000000156608
Colibri thalassinus	0.000000156608
Colinus cristatus	0.000000156608
Colinus leucopogon	0.000000156608
Colinus nigrogularis	0.000000156608
Colinus virginianus	0.000000156608
Colius castanotus	0.000000156608
Colius colius	0.000000156608
Colius leucocephalus	0.000000156608
Colius striatus	0.000000188546
Collocalia esculenta	0.000000193541
Collocalia linchi	0.000000156608
Collocalia troglodytes	0.000000156608
Colluricincla boweri	0.000000418205
Colluricincla harmonica	0.000000364802
Colluricincla megarhyncha	0.000000259543
Colluricincla tenebrosa	0.000000398468
Colluricincla woodwardi	0.000000401187
Colonia colonus	0.000000156608
Colorhamphus parvirostris	0.000000156608
Columba albinucha	0.000000223997
Columba albitorques	0.000000156608
Columba argentina	0.000000208481
Columba arquatrix	0.000000309344
Columba bollii	0.000000220217
Columba delegorguei	0.000000156608
Columba elphinstonii	0.000000287091
Columba eversmanni	0.000000156608
Columba guinea	0.000000156608
Columba hodgsonii	0.000000195570
Columba iriditorques	0.000000156608
Columba janthina	0.000000241278
Columba junoniae	0.000000302913
Columba leucomela	0.000000466630
Columba leuconota	0.000000156608
Columba livia	0.000000464219
Columba malherbii	0.000000423694
Columba oenas	0.000000164866
Columba oliviae	0.000000206340
Columba pallidiceps	0.000000429546
Columba palumboides	0.000000427429
Columba palumbus	0.000000300957
Columba pollenii	0.000000215016
Columba pulchricollis	0.000000165160
Columba punicea	0.000000352607
Columba rupestris	0.000000156608
Columba sjostedti	0.000000206340
Columba thomensis	0.000000436603
Columba torringtoniae	0.000000208481
Columba trocaz	0.000000372560
Columba unicincta	0.000000297560
Columba vitiensis	0.000000339450
Columbina buckleyi	0.000000156608
Columbina cruziana	0.000000156608
Columbina cyanopis	0.000000156608
Columbina inca	0.000000156608
Columbina minuta	0.000000156608
Columbina passerina	0.000000156608
Columbina picui	0.000000156608
Columbina squammata	0.000000156608
Columbina talpacoti	0.000000156608
Compsothraupis loricata	0.000000278300
Conioptilon mcilhennyi	0.000000278300
Conirostrum albifrons	0.000000156608
Conirostrum bicolor	0.000000156608
Conirostrum binghami	0.000000156608
Conirostrum cinereum	0.000000156608
Conirostrum ferrugineiventre	0.000000156608
Conirostrum fraseri	0.000000156608
Conirostrum leucogenys	0.000000156608
Conirostrum margaritae	0.000000156608
Conirostrum rufum	0.000000156608
Conirostrum sitticolor	0.000000156608
Conirostrum speciosum	0.000000156608
Conirostrum tamarugense	0.000000156608
Conopias albovittatus	0.000000156608
Conopias cinchoneti	0.000000156608
Conopias parvus	0.000000156608
Conopias trivirgatus	0.000000156608
Conopophaga ardesiaca	0.000000156608
Conopophaga aurita	0.000000156608
Conopophaga castaneiceps	0.000000156608
Conopophaga cearae	0.000000156608
Conopophaga lineata	0.000000156608
Conopophaga melanogaster	0.000000156608
Conopophaga melanops	0.000000156608
Conopophaga peruviana	0.000000156608
Conopophaga roberti	0.000000156608
Conopophaga snethlageae	0.000000156608
Conopophila albogularis	0.000000156608
Conopophila rufogularis	0.000000156608
Conopophila whitei	0.000000156608
Conostoma aemodium	0.000000350939
Conothraupis mesoleuca	0.000000156608
Conothraupis speculigera	0.000000156608
Contopus albogularis	0.000000156608
Contopus bogotensis	0.000000156608
Contopus caribaeus	0.000000156608
Contopus cinereus	0.000000156608
Contopus cooperi	0.000000156608
Contopus fumigatus	0.000000156608
Contopus hispaniolensis	0.000000156608
Contopus latirostris	0.000000156608
Contopus lugubris	0.000000156608
Contopus nigrescens	0.000000156608
Contopus ochraceus	0.000000156608
Contopus pallidus	0.000000156608
Contopus pertinax	0.000000156608
Contopus punensis	0.000000156608
Contopus sordidulus	0.000000156608
Contopus virens	0.000000156608
Copsychus albospecularis	0.000000156608
Copsychus mindanensis	0.000000156608
Copsychus pica	0.000000156608
Copsychus saularis	0.000000156608
Copsychus sechellarum	0.000000403449
Coracias abyssinicus	0.000000156608
Coracias affinis	0.000000168429
Coracias benghalensis	0.000000462314
Coracias caudatus	0.000000447874
Coracias cyanogaster	0.000000362183
Coracias garrulus	0.000000340530
Coracias naevius	0.000000429211
Coracias spatulatus	0.000000389801
Coracias temminckii	0.000000439046
Coracina atriceps	0.000000464921
Coracina bicolor	0.000000384980
Coracina boyeri	0.000000457568
Coracina caeruleogrisea	0.000000357815
Coracina caledonica	0.000000156608
Coracina dobsoni	0.000000156608
Coracina fortis	0.000000238056
Coracina javensis	0.000000293239
Coracina larvata	0.000000192533
Coracina leucopygia	0.000000156608
Coracina lineata	0.000000463518
Coracina longicauda	0.000000413999
Coracina macei	0.000000226290
Coracina maxima	0.000000438462
Coracina novaehollandiae	0.000000464397
Coracina panayensis	0.000000156608
Coracina papuensis	0.000000329855
Coracina personata	0.000000221723
Coracina schistacea	0.000000156608
Coracina striata	0.000000296595
Coracina temminckii	0.000000189536
Coracina welchmani	0.000000156608
Coracopsis barklyi	0.000000168581
Coracopsis nigra	0.000000215005
Coracopsis sibilans	0.000000168581
Coracopsis vasa	0.000000139600
Coracornis raveni	0.000000156608
Coracornis sanghirensis	0.000000156608
Coragyps atratus	0.000000119681
Corapipo gutturalis	0.000000156608
Corapipo leucorrhoa	0.000000156608
Corcorax melanorhamphos	0.000000346501
Cormobates leucophaea	0.000000374949
Cormobates placens	0.000000390408
Corvinella corvina	0.000000156608
Corvus albicollis	0.000000285871
Corvus albus	0.000000355802
Corvus bennetti	0.000000386580
Corvus brachyrhynchos	0.000000219117
Corvus capensis	0.000000342029
Corvus caurinus	0.000000298508
Corvus corax	0.000000235798
Corvus corone	0.000000314582
Corvus coronoides	0.000000230362
Corvus crassirostris	0.000000264739
Corvus cryptoleucus	0.000000319044
Corvus dauuricus	0.000000319974
Corvus edithae	0.000000334849
Corvus enca	0.000000330205
Corvus florensis	0.000000314462
Corvus frugilegus	0.000000323124
Corvus fuscicapillus	0.000000304884
Corvus imparatus	0.000000438578
Corvus insularis	0.000000347673
Corvus jamaicensis	0.000000337463
Corvus kubaryi	0.000000383427
Corvus leucognaphalus	0.000000305907
Corvus macrorhynchos	0.000000287474
Corvus meeki	0.000000312665
Corvus mellori	0.000000322997
Corvus monedula	0.000000324273
Corvus moneduloides	0.000000315610
Corvus nasicus	0.000000345336
Corvus orru	0.000000347673
Corvus ossifragus	0.000000348706
Corvus palmarum	0.000000356883
Corvus pectoralis	0.000000327833
Corvus rhipidurus	0.000000310654
Corvus ruficollis	0.000000333287
Corvus sinaloae	0.000000347379
Corvus splendens	0.000000431685
Corvus tasmanicus	0.000000316645
Corvus tristis	0.000000265855
Corvus typicus	0.000000314703
Corvus unicolor	0.000000309075
Corvus validus	0.000000302636
Corvus violaceus	0.000000347673
Corvus woodfordi	0.000000318487
Corydon sumatranus	0.000000439749
Corydospiza alaudina	0.000000156608
Corydospiza carbonaria	0.000000156608
Coryphaspiza melanotis	0.000000156608
Coryphistera alaudina	0.000000156608
Coryphospingus cucullatus	0.000000156608
Coryphospingus pileatus	0.000000156608
Corythaeola cristata	0.000000250196
Corythaixoides concolor	0.000000445574
Corythaixoides leopoldi	0.000000156608
Corythaixoides personatus	0.000000426654
Corythopis delalandi	0.000000156608
Corythopis torquatus	0.000000156608
Corythornis cristatus	0.000000156608
Corythornis leucogaster	0.000000163400
Corythornis madagascariensis	0.000000156608
Corythornis nais	0.000000156608
Corythornis thomensis	0.000000156608
Corythornis vintsioides	0.000000156608
Coscoroba coscoroba	0.000000224985
Cossypha albicapillus	0.000000452545
Cossypha cyanocampter	0.000000204218
Cossypha dichroa	0.000000271073
Cossypha heinrichi	0.000000465624
Cossypha heuglini	0.000000439280
Cossypha natalensis	0.000000156608
Cossypha niveicapilla	0.000000215016
Cossypha semirufa	0.000000162235
Cossyphicula roberti	0.000000156608
Cotinga amabilis	0.000000156608
Cotinga cayana	0.000000156608
Cotinga cotinga	0.000000156608
Cotinga maculata	0.000000156608
Cotinga maynana	0.000000160789
Cotinga nattererii	0.000000167831
Cotinga ridgwayi	0.000000156608
Coturnicops exquisitus	0.000000156608
Coturnicops notatus	0.000000156608
Coturnicops noveboracensis	0.000000156608
Coturnix coromandelica	0.000000156608
Coturnix coturnix	0.000000156608
Coturnix delegorguei	0.000000156608
Coturnix japonica	0.000000156608
Coturnix pectoralis	0.000000156608
Coua caerulea	0.000000294755
Coua coquereli	0.000000373078
Coua cristata	0.000000379272
Coua cursor	0.000000413687
Coua gigas	0.000000326011
Coua olivaceiceps	0.000000156608
Coua pyropyga	0.000000156608
Coua reynaudii	0.000000376322
Coua ruficeps	0.000000364640
Coua serriana	0.000000331204
Coua verreauxi	0.000000410388
Cracticus argenteus	0.000000462118
Cracticus cassicus	0.000000381383
Cracticus louisiadensis	0.000000406738
Cracticus mentalis	0.000000432212
Cracticus nigrogularis	0.000000320789
Cracticus torquatus	0.000000355033
Cranioleuca albicapilla	0.000000156608
Cranioleuca albiceps	0.000000156608
Cranioleuca antisiensis	0.000000156608
Cranioleuca baroni	0.000000156608
Cranioleuca berlepschi	0.000000156608
Cranioleuca curtata	0.000000156608
Cranioleuca demissa	0.000000156608
Cranioleuca dissita	0.000000156608
Cranioleuca erythrops	0.000000156608
Cranioleuca hellmayri	0.000000156608
Cranioleuca henricae	0.000000156608
Cranioleuca marcapatae	0.000000156608
Cranioleuca muelleri	0.000000156608
Cranioleuca obsoleta	0.000000156608
Cranioleuca pallida	0.000000156608
Cranioleuca pyrrhophia	0.000000156608
Cranioleuca semicinerea	0.000000156608
Cranioleuca subcristata	0.000000156608
Cranioleuca sulphurifera	0.000000156608
Cranioleuca vulpecula	0.000000156608
Cranioleuca vulpina	0.000000156608
Cranioleuca weskei	0.000000156608
Crateroscelis murina	0.000000156608
Crateroscelis nigrorufa	0.000000156608
Crateroscelis robusta	0.000000156608
Crax alberti	0.000000231436
Crax alector	0.000000219499
Crax blumenbachii	0.000000205457
Crax daubentoni	0.000000225356
Crax fasciolata	0.000000223664
Crax globulosa	0.000000213519
Crax pinima	0.000000305622
Crax rubra	0.000000199112
Creagrus furcatus	0.000000153237
Creatophora cinerea	0.000000198992
Creurgops dentatus	0.000000156608
Creurgops verticalis	0.000000156608
Crex crex	0.000000156608
Crex egregia	0.000000156608
Crinifer piscator	0.000000334508
Crinifer zonurus	0.000000305395
Criniferoides leucogaster	0.000000395215
Criniger barbatus	0.000000156608
Criniger calurus	0.000000201765
Criniger chloronotus	0.000000292762
Criniger ndussumensis	0.000000156608
Criniger olivaceus	0.000000156608
Crithagra albogularis	0.000000156608
Crithagra ankoberensis	0.000000156608
Crithagra atrogularis	0.000000156608
Crithagra buchanani	0.000000156608
Crithagra burtoni	0.000000156608
Crithagra canicapilla	0.000000156608
Crithagra capistrata	0.000000156608
Crithagra citrinelloides	0.000000156608
Crithagra citrinipectus	0.000000156608
Crithagra concolor	0.000000188875
Crithagra donaldsoni	0.000000156608
Crithagra dorsostriata	0.000000156608
Crithagra flavigula	0.000000156608
Crithagra flaviventris	0.000000156608
Crithagra frontalis	0.000000156608
Crithagra gularis	0.000000156608
Crithagra hyposticta	0.000000156608
Crithagra koliensis	0.000000156608
Crithagra leucoptera	0.000000156608
Crithagra leucopygia	0.000000156608
Crithagra melanochroa	0.000000156608
Crithagra menachensis	0.000000156608
Crithagra mennelli	0.000000156608
Crithagra mozambica	0.000000156608
Crithagra reichardi	0.000000156608
Crithagra reichenowi	0.000000156608
Crithagra rothschildi	0.000000156608
Crithagra rufobrunnea	0.000000156608
Crithagra scotops	0.000000156608
Crithagra striatipectus	0.000000156608
Crithagra striolata	0.000000156608
Crithagra sulphurata	0.000000156608
Crithagra symonsi	0.000000156608
Crithagra totta	0.000000156608
Crithagra tristriata	0.000000156608
Crithagra xantholaema	0.000000156608
Crithagra xanthopygia	0.000000156608
Crossleyia tenebrosa	0.000000156608
Crossleyia xanthophrys	0.000000156608
Crossoptilon auritum	0.000000358518
Crossoptilon crossoptilon	0.000000319044
Crossoptilon harmani	0.000000318982
Crossoptilon mantchuricum	0.000000375463
Crotophaga ani	0.000000440689
Crotophaga major	0.000000459609
Crotophaga sulcirostris	0.000000156608
Crypsirina cucullata	0.000000429323
Crypsirina temia	0.000000415043
Cryptillas victorini	0.000000156608
Cryptoleucopteryx plumbea	0.000000306707
Cryptolybia olivacea	0.000000156608
Cryptomicroeca flaviventris	0.000000156608
Cryptophaps poecilorrhoa	0.000000308378
Cryptopipo holochlora	0.000000156608
Cryptopipo litae	0.000000156608
Cryptospiza jacksoni	0.000000156608
Cryptospiza reichenovii	0.000000156608
Cryptospiza salvadorii	0.000000156608
Cryptospiza shelleyi	0.000000156608
Cryptosylvicola randrianasoloi	0.000000156608
Crypturellus atrocapillus	0.000000324337
Crypturellus bartletti	0.000000376580
Crypturellus berlepschi	0.000000306764
Crypturellus boucardi	0.000000382446
Crypturellus brevirostris	0.000000326724
Crypturellus casiquiare	0.000000326205
Crypturellus cinereus	0.000000290066
Crypturellus cinnamomeus	0.000000317073
Crypturellus duidae	0.000000323889
Crypturellus erythropus	0.000000308378
Crypturellus kerriae	0.000000331004
Crypturellus noctivagus	0.000000371309
Crypturellus obsoletus	0.000000380941
Crypturellus occidentalis	0.000000213380
Crypturellus parvirostris	0.000000384980
Crypturellus ptaritepui	0.000000329874
Crypturellus soui	0.000000358674
Crypturellus strigulosus	0.000000360958
Crypturellus tataupa	0.000000462444
Crypturellus transfasciatus	0.000000402758
Crypturellus undulatus	0.000000384682
Crypturellus variegatus	0.000000274809
Cuculus canorus	0.000000156608
Cuculus clamosus	0.000000156608
Cuculus crassirostris	0.000000156608
Cuculus gularis	0.000000156608
Cuculus lepidus	0.000000232896
Cuculus micropterus	0.000000156608
Cuculus poliocephalus	0.000000156608
Cuculus rochii	0.000000156608
Cuculus saturatus	0.000000156608
Cuculus solitarius	0.000000156608
Culicicapa ceylonensis	0.000000156608
Culicicapa helianthea	0.000000156608
Culicivora caudacuta	0.000000156608
Curaeus curaeus	0.000000245769
Cursorius coromandelicus	0.000000259235
Cursorius cursor	0.000000446956
Cursorius rufus	0.000000278757
Cursorius somalensis	0.000000327230
Cursorius temminckii	0.000000217604
Cutia legalleni	0.000000164278
Cutia nipalensis	0.000000156608
Cyanecula svecica	0.000000156608
Cyanerpes caeruleus	0.000000160501
Cyanerpes cyaneus	0.000000186578
Cyanerpes lucidus	0.000000156608
Cyanerpes nitidus	0.000000156608
Cyanicterus cyanicterus	0.000000156608
Cyanistes caeruleus	0.000000156608
Cyanistes cyanus	0.000000156608
Cyanistes teneriffae	0.000000156608
Cyanochen cyanoptera	0.000000341958
Cyanocitta cristata	0.000000352672
Cyanocitta stelleri	0.000000429211
Cyanocompsa parellina	0.000000156608
Cyanocorax affinis	0.000000265683
Cyanocorax beecheii	0.000000267242
Cyanocorax cayanus	0.000000233713
Cyanocorax chrysops	0.000000292340
Cyanocorax coeruleus	0.000000146710
Cyanocorax colliei	0.000000271085
Cyanocorax cristatellus	0.000000230979
Cyanocorax cyanomelas	0.000000235291
Cyanocorax cyanopogon	0.000000243037
Cyanocorax dickeyi	0.000000258073
Cyanocorax formosus	0.000000234751
Cyanocorax hafferi	0.000000166337
Cyanocorax heilprini	0.000000235358
Cyanocorax melanocyaneus	0.000000300640
Cyanocorax morio	0.000000235832
Cyanocorax mystacalis	0.000000255419
Cyanocorax sanblasianus	0.000000276011
Cyanocorax violaceus	0.000000273435
Cyanocorax yncas	0.000000247253
Cyanocorax yucatanicus	0.000000322997
Cyanoderma bicolor	0.000000156608
Cyanoderma chrysaeum	0.000000156608
Cyanoderma erythropterum	0.000000156608
Cyanoderma melanothorax	0.000000156608
Cyanoderma pyrrhops	0.000000156608
Cyanoderma ruficeps	0.000000156608
Cyanoderma rufifrons	0.000000156608
Cyanograucalus azureus	0.000000160501
Cyanolanius comorensis	0.000000156608
Cyanolanius madagascarinus	0.000000156608
Cyanolimnas cerverai	0.000000396548
Cyanoliseus patagonus	0.000000346282
Cyanoloxia brissonii	0.000000156608
Cyanoloxia cyanoides	0.000000156608
Cyanoloxia glaucocaerulea	0.000000156608
Cyanoloxia rothschildii	0.000000156608
Cyanolyca argentigula	0.000000402955
Cyanolyca armillata	0.000000156608
Cyanolyca cucullata	0.000000405636
Cyanolyca mirabilis	0.000000177936
Cyanolyca nanus	0.000000192198
Cyanolyca pulchra	0.000000457941
Cyanolyca pumilo	0.000000161366
Cyanolyca quindiuna	0.000000156608
Cyanolyca turcosa	0.000000462118
Cyanolyca viridicyanus	0.000000464219
Cyanomitra alinae	0.000000156608
Cyanomitra bannermani	0.000000156608
Cyanomitra cyanolaema	0.000000156608
Cyanomitra olivacea	0.000000156608
Cyanomitra oritis	0.000000156608
Cyanomitra verreauxii	0.000000156608
Cyanomitra verticalis	0.000000156608
Cyanophaia bicolor	0.000000156608
Cyanopica cooki	0.000000156608
Cyanopica cyanus	0.000000156608
Cyanoptila cumatilis	0.000000156608
Cyanoptila cyanomelana	0.000000156608
Cyanoramphus auriceps	0.000000156608
Cyanoramphus forbesi	0.000000256664
Cyanoramphus malherbi	0.000000236060
Cyanoramphus novaezelandiae	0.000000293123
Cyanoramphus unicolor	0.000000372318
Cyclarhis gujanensis	0.000000156608
Cyclarhis nigrirostris	0.000000156608
Cyclopsitta amabilis	0.000000419483
Cyclopsitta coxeni	0.000000419483
Cyclopsitta diophthalma	0.000000187232
Cyclopsitta gulielmitertii	0.000000156608
Cyclopsitta melanogenia	0.000000419483
Cyclopsitta nigrifrons	0.000000419483
Cygnus atratus	0.000000165228
Cygnus buccinator	0.000000186375
Cygnus columbianus	0.000000142692
Cygnus cygnus	0.000000179056
Cygnus melancoryphus	0.000000232916
Cygnus olor	0.000000176470
Cymbilaimus lineatus	0.000000190531
Cymbilaimus sanctaemariae	0.000000156608
Cymbirhynchus affinis	0.000000156608
Cymbirhynchus macrorhynchos	0.000000156608
Cynanthus doubledayi	0.000000156608
Cynanthus latirostris	0.000000156608
Cynanthus lawrencei	0.000000156608
Cynanthus sordidus	0.000000156608
Cyornis banyumas	0.000000156608
Cyornis brunneatus	0.000000156608
Cyornis caerulatus	0.000000156608
Cyornis camarinensis	0.000000156608
Cyornis colonus	0.000000156608
Cyornis concretus	0.000000193541
Cyornis djampeanus	0.000000156608
Cyornis glaucicomans	0.000000156608
Cyornis hainanus	0.000000156608
Cyornis herioti	0.000000156608
Cyornis hoevelli	0.000000156608
Cyornis hyacinthinus	0.000000156608
Cyornis lemprieri	0.000000156608
Cyornis magnirostris	0.000000156608
Cyornis nicobaricus	0.000000156608
Cyornis olivaceus	0.000000156608
Cyornis omissus	0.000000156608
Cyornis oscillans	0.000000156608
Cyornis pallidipes	0.000000156608
Cyornis poliogenys	0.000000156608
Cyornis rubeculoides	0.000000156608
Cyornis ruckii	0.000000156608
Cyornis ruficauda	0.000000156608
Cyornis rufigastra	0.000000156608
Cyornis sanfordi	0.000000156608
Cyornis stresemanni	0.000000156608
Cyornis sumatrensis	0.000000156608
Cyornis superbus	0.000000156608
Cyornis tickelliae	0.000000156608
Cyornis turcosus	0.000000156608
Cyornis umbratilis	0.000000156608
Cyornis unicolor	0.000000156608
Cyphorhinus arada	0.000000156608
Cyphorhinus dichrous	0.000000156608
Cyphorhinus phaeocephalus	0.000000156608
Cyphorhinus thoracicus	0.000000156608
Cyphos macrodactylus	0.000000156608
Cypseloides cherriei	0.000000156608
Cypseloides cryptus	0.000000246593
Cypseloides fumigatus	0.000000249496
Cypseloides lemosi	0.000000156608
Cypseloides niger	0.000000311848
Cypseloides rothschildi	0.000000156608
Cypseloides senex	0.000000200374
Cypseloides storeri	0.000000156608
Cypsiurus balasiensis	0.000000156608
Cypsiurus parvus	0.000000156608
Cypsnagra hirundinacea	0.000000156608
Cyrtonyx montezumae	0.000000156608
Cyrtonyx ocellatus	0.000000460765
Cyrtonyx sallei	0.000000156608
Dacelo gaudichaud	0.000000458586
Dacelo leachii	0.000000428541
Dacelo novaeguineae	0.000000401090
Dacelo tyro	0.000000345428
Dacnis albiventris	0.000000156608
Dacnis berlepschi	0.000000156608
Dacnis cayana	0.000000156608
Dacnis egregia	0.000000156608
Dacnis flaviventer	0.000000156608
Dacnis hartlaubi	0.000000156608
Dacnis lineata	0.000000156608
Dacnis nigripes	0.000000156608
Dacnis venusta	0.000000156608
Dacnis viguieri	0.000000156608
Dactylortyx thoracicus	0.000000172363
Daphoenositta chrysoptera	0.000000156608
Daphoenositta miranda	0.000000156608
Daphoenositta papuensis	0.000000156608
Daption capense	0.000000122643
Daptrius ater	0.000000340047
Dasycrotapha plateni	0.000000156608
Dasycrotapha pygmaea	0.000000156608
Dasycrotapha speciosa	0.000000156608
Dasylophus superciliosus	0.000000459330
Dasyornis brachypterus	0.000000249913
Dasyornis broadbenti	0.000000301445
Dasyornis longirostris	0.000000208123
Deconychura longicauda	0.000000156608
Deconychura pallida	0.000000156608
Deconychura typica	0.000000156608
Deleornis axillaris	0.000000156608
Deleornis fraseri	0.000000156608
Delichon dasypus	0.000000156608
Delichon lagopodum	0.000000156608
Delichon nipalense	0.000000156608
Delichon urbicum	0.000000156608
Deltarhynchus flammulatus	0.000000156608
Dendragapus fuliginosus	0.000000242090
Dendragapus obscurus	0.000000413272
Dendrexetastes rufigula	0.000000292762
Dendrocincla anabatina	0.000000227830
Dendrocincla fuliginosa	0.000000368495
Dendrocincla homochroa	0.000000195570
Dendrocincla merula	0.000000193205
Dendrocincla turdina	0.000000200028
Dendrocincla tyrannina	0.000000343244
Dendrocitta bayleii	0.000000466630
Dendrocitta cinerascens	0.000000156608
Dendrocitta formosae	0.000000354281
Dendrocitta frontalis	0.000000347074
Dendrocitta leucogastra	0.000000339990
Dendrocitta occipitalis	0.000000156608
Dendrocitta vagabunda	0.000000189536
Dendrocolaptes certhia	0.000000423473
Dendrocolaptes hoffmannsi	0.000000212819
Dendrocolaptes picumnus	0.000000459481
Dendrocolaptes platyrostris	0.000000156608
Dendrocolaptes punctipectus	0.000000156608
Dendrocolaptes sanctithomae	0.000000453107
Dendrocopos analis	0.000000156608
Dendrocopos assimilis	0.000000156608
Dendrocopos atratus	0.000000156608
Dendrocopos darjellensis	0.000000176996
Dendrocopos himalayensis	0.000000156608
Dendrocopos hyperythrus	0.000000156608
Dendrocopos leucopterus	0.000000156608
Dendrocopos leucotos	0.000000290861
Dendrocopos macei	0.000000156608
Dendrocopos major	0.000000156608
Dendrocopos noguchii	0.000000355263
Dendrocopos owstoni	0.000000156608
Dendrocopos syriacus	0.000000156608
Dendrocygna arborea	0.000000415043
Dendrocygna arcuata	0.000000156608
Dendrocygna autumnalis	0.000000156608
Dendrocygna bicolor	0.000000156608
Dendrocygna eytoni	0.000000156608
Dendrocygna guttata	0.000000156608
Dendrocygna javanica	0.000000156608
Dendrocygna viduata	0.000000156608
Dendronanthus indicus	0.000000156608
Dendroperdix sephaena	0.000000275118
Dendropicos abyssinicus	0.000000156608
Dendropicos dorae	0.000000156608
Dendropicos elachus	0.000000156608
Dendropicos elliotii	0.000000156608
Dendropicos fuscescens	0.000000156608
Dendropicos gabonensis	0.000000156608
Dendropicos goertae	0.000000156608
Dendropicos griseocephalus	0.000000191530
Dendropicos johnstoni	0.000000156608
Dendropicos lugubris	0.000000156608
Dendropicos namaquus	0.000000260528
Dendropicos obsoletus	0.000000156608
Dendropicos poecilolaemus	0.000000156608
Dendropicos pyrrhogaster	0.000000277843
Dendropicos spodocephalus	0.000000156608
Dendropicos stierlingi	0.000000156608
Dendropicos xantholophus	0.000000367917
Dendroplex kienerii	0.000000156608
Dendroplex picus	0.000000265757
Dendrortyx barbatus	0.000000334100
Dendrortyx leucophrys	0.000000423582
Dendrortyx macroura	0.000000390897
Deroptyus accipitrinus	0.000000315246
Dessonornis anomalus	0.000000156608
Dessonornis archeri	0.000000156608
Dessonornis caffer	0.000000156608
Dessonornis humeralis	0.000000156608
Dessonornis macclounii	0.000000156608
Dessonornis mbuluensis	0.000000156608
Devioeca papuana	0.000000156608
Dicaeum aeneum	0.000000156608
Dicaeum agile	0.000000156608
Dicaeum annae	0.000000156608
Dicaeum anthonyi	0.000000156608
Dicaeum aureolimbatum	0.000000156608
Dicaeum australe	0.000000156608
Dicaeum beccarii	0.000000156608
Dicaeum bicolor	0.000000156608
Dicaeum cambodianum	0.000000156608
Dicaeum celebicum	0.000000156608
Dicaeum chrysorrheum	0.000000156608
Dicaeum concolor	0.000000156608
Dicaeum cruentatum	0.000000156608
Dicaeum erythrorhynchos	0.000000156608
Dicaeum erythrothorax	0.000000156608
Dicaeum everetti	0.000000156608
Dicaeum eximium	0.000000156608
Dicaeum geelvinkianum	0.000000156608
Dicaeum haematostictum	0.000000156608
Dicaeum hanieli	0.000000156608
Dicaeum hirundinaceum	0.000000156608
Dicaeum hypoleucum	0.000000156608
Dicaeum ignicolle	0.000000156608
Dicaeum igniferum	0.000000156608
Dicaeum ignipectus	0.000000156608
Dicaeum kampalili	0.000000156608
Dicaeum keiense	0.000000156608
Dicaeum luzoniense	0.000000156608
Dicaeum maugei	0.000000156608
Dicaeum melanozanthum	0.000000156608
Dicaeum minullum	0.000000156608
Dicaeum monticolum	0.000000156608
Dicaeum nehrkorni	0.000000156608
