species	NT_p_ext_0
Dicrurus fuscipennis	0.000041684454
Dicrurus hottentottus	0.000041684454
Dicrurus leucophaeus	0.000041684454
Dicrurus lophorinus	0.000041684454
Dicrurus ludwigii	0.000041684454
Dicrurus macrocercus	0.000041684454
Dicrurus megarhynchus	0.000051826887
Dicrurus menagei	0.000041684454
Dicrurus modestus	0.000041684454
Dicrurus montanus	0.000041684454
Dicrurus paradiseus	0.000043113808
Dicrurus remifer	0.000041684454
Dicrurus striatus	0.000041684454
Dicrurus sumatranus	0.000041684454
Dicrurus waldenii	0.000041684454
Didunculus strigirostris	0.000064267481
Diglossa albilatera	0.000041684454
Diglossa baritula	0.000041684454
Diglossa brunneiventris	0.000041684454
Diglossa caerulescens	0.000041684454
Diglossa carbonaria	0.000041684454
Diglossa cyanea	0.000041684454
Diglossa duidae	0.000041684454
Diglossa glauca	0.000041684454
Diglossa gloriosa	0.000041684454
Diglossa gloriosissima	0.000041684454
Diglossa humeralis	0.000041684454
Diglossa indigotica	0.000041684454
Diglossa lafresnayii	0.000041684454
Diglossa major	0.000041684454
Diglossa mystacalis	0.000041684454
Diglossa plumbea	0.000041684454
Diglossa sittoides	0.000041684454
Diglossa venezuelensis	0.000041684454
Dinemellia dinemelli	0.000041684454
Dinopium benghalense	0.000068757657
Dinopium everetti	0.000041684454
Dinopium javanense	0.000064041829
Dinopium psarodes	0.000041684454
Dinopium rafflesii	0.000071118832
Dinopium shorii	0.000068618209
Diomedea amsterdamensis	0.000019077201
Diomedea antipodensis	0.000030280287
Diomedea dabbenena	0.000016413590
Diomedea epomophora	0.000038172526
Diomedea exulans	0.000020932598
Diomedea sanfordi	0.000030684016
Diopsittaca cumanensis	0.000045892001
Diopsittaca nobilis	0.000049568844
Discosura conversii	0.000041684454
Discosura langsdorffi	0.000041684454
Discosura letitiae	0.000041684454
Discosura longicaudus	0.000041684454
Discosura popelairii	0.000041684454
Diuca diuca	0.000041684454
Dives dives	0.000053586225
Dives warczewiczi	0.000058207969
Dolichonyx oryzivorus	0.000041684454
Doliornis remseni	0.000055613405
Doliornis sclateri	0.000052219268
Donacobius atricapilla	0.000041684454
Donacospiza albifrons	0.000041684454
Doricha eliza	0.000041684454
Doricha enicura	0.000041684454
Doryfera johannae	0.000041684454
Doryfera ludovicae	0.000041684454
Drepanis coccinea	0.000041684454
Drepanoptila holosericea	0.000056156520
Drepanorhynchus reichenowi	0.000041684454
Drepanornis albertisi	0.000061034616
Drepanornis bruijnii	0.000065385543
Dreptes thomensis	0.000041684454
Dromaius novaehollandiae	0.000036645978
Dromas ardeola	0.000038915003
Dromococcyx pavoninus	0.000041684454
Dromococcyx phasianellus	0.000066122504
Drymocichla incana	0.000041684454
Drymodes beccarii	0.000041684454
Drymodes brunneopygia	0.000058537951
Drymodes superciliaris	0.000041684454
Drymophila caudata	0.000041684454
Drymophila devillei	0.000041684454
Drymophila ferruginea	0.000041684454
Drymophila genei	0.000041684454
Drymophila hellmayri	0.000041684454
Drymophila klagesi	0.000041684454
Drymophila malura	0.000041684454
Drymophila ochropyga	0.000041684454
Drymophila rubricollis	0.000041684454
Drymophila squamata	0.000041684454
Drymophila striaticeps	0.000041684454
Drymornis bridgesii	0.000069803814
Drymotoxeres pucheranii	0.000056993369
Dryobates cathpharius	0.000041684454
Dryobates minor	0.000041684454
Dryobates nuttallii	0.000041684454
Dryobates pernyii	0.000041684454
Dryobates pubescens	0.000041684454
Dryobates scalaris	0.000041684454
Dryocopus hodgei	0.000068306507
Dryocopus javensis	0.000066608627
Dryocopus martius	0.000069875891
Dryolimnas cuvieri	0.000056203195
Dryoscopus angolensis	0.000041684454
Dryoscopus cubla	0.000042769306
Dryoscopus gambensis	0.000043152202
Dryoscopus pringlii	0.000041684454
Dryoscopus sabini	0.000041684454
Dryoscopus senegalensis	0.000041684454
Dryotriorchis spectabilis	0.000048380329
Dubusia carrikeri	0.000041684454
Dubusia castaneoventris	0.000041684454
Dubusia stictocephala	0.000041684454
Dubusia taeniata	0.000041684454
Ducula aenea	0.000045156108
Ducula aurorae	0.000050353464
Ducula badia	0.000043973498
Ducula bakeri	0.000053724727
Ducula basilica	0.000049423875
Ducula bicolor	0.000046935723
Ducula brenchleyi	0.000053322202
Ducula carola	0.000048259433
Ducula chalconota	0.000050036658
Ducula cineracea	0.000050381610
Ducula concinna	0.000044145847
Ducula cuprea	0.000041684454
Ducula finschii	0.000054802482
Ducula forsteni	0.000049469087
Ducula galeata	0.000043646891
Ducula geelvinkiana	0.000041684454
Ducula goliath	0.000049423875
Ducula lacernulata	0.000057141175
Ducula latrans	0.000045269533
Ducula luctuosa	0.000052688491
Ducula melanochroa	0.000042427461
Ducula mindorensis	0.000050884089
Ducula mullerii	0.000041720214
Ducula myristicivora	0.000048949654
Ducula neglecta	0.000041684454
Ducula obiensis	0.000041684454
Ducula oceanica	0.000046103308
Ducula oenothorax	0.000041684454
Ducula pacifica	0.000044634211
Ducula perspicillata	0.000046009154
Ducula pickeringii	0.000049953463
Ducula pinon	0.000039809185
Ducula pistrinaria	0.000043534422
Ducula poliocephala	0.000048967384
Ducula radiata	0.000049216958
Ducula rosacea	0.000053008649
Ducula rubricera	0.000040819233
Ducula rufigaster	0.000051377149
Ducula salvadorii	0.000041684454
Ducula spilorrhoa	0.000045628648
Ducula subflavescens	0.000044737624
Ducula whartoni	0.000041765340
Ducula zoeae	0.000047968324
Dulus dominicus	0.000041684454
Dumetella carolinensis	0.000046825162
Dumetia hyperythra	0.000041684454
Dyaphorophyia ansorgei	0.000067421702
Dyaphorophyia blissetti	0.000041684454
Dyaphorophyia castanea	0.000067421702
Dyaphorophyia chalybea	0.000041684454
Dyaphorophyia concreta	0.000067421702
Dyaphorophyia hormophora	0.000067421702
Dyaphorophyia jamesoni	0.000042237132
Dyaphorophyia tonsa	0.000062844724
Dysithamnus leucostictus	0.000041684454
Dysithamnus mentalis	0.000041684454
Dysithamnus occidentalis	0.000041684454
Dysithamnus plumbeus	0.000041684454
Dysithamnus puncticeps	0.000041684454
Dysithamnus stictothorax	0.000041684454
Dysithamnus striaticeps	0.000041684454
Dysithamnus xanthopterus	0.000041684454
Eclectus roratus	0.000021743238
Edolisoma anale	0.000059344614
Edolisoma ceramense	0.000042922187
Edolisoma coerulescens	0.000049641100
Edolisoma dispar	0.000055340160
Edolisoma dohertyi	0.000054525889
Edolisoma grayi	0.000041684454
Edolisoma holopolium	0.000041684454
Edolisoma incertum	0.000052044628
Edolisoma insperatum	0.000041684454
Edolisoma melas	0.000052001031
Edolisoma meyerii	0.000041684454
Edolisoma mindanense	0.000049178001
Edolisoma monacha	0.000041684454
Edolisoma montanum	0.000061418584
Edolisoma morio	0.000052613660
Edolisoma nesiotis	0.000041684454
Edolisoma obiense	0.000041684454
Edolisoma ostentum	0.000056254533
Edolisoma parvulum	0.000057738759
Edolisoma pygmaeum	0.000041684454
Edolisoma remotum	0.000041684454
Edolisoma rostratum	0.000041684454
Edolisoma salomonis	0.000041684454
Edolisoma schisticeps	0.000048343525
Edolisoma sula	0.000057365243
Edolisoma tenuirostre	0.000041684454
Egretta ardesiaca	0.000058048594
Egretta caerulea	0.000046784580
Egretta eulophotes	0.000054187597
Egretta garzetta	0.000067759291
Egretta gularis	0.000066104265
Egretta novaehollandiae	0.000050129422
Egretta picata	0.000067830129
Egretta rufescens	0.000033685803
Egretta sacra	0.000070641764
Egretta thula	0.000070147508
Egretta tricolor	0.000053565112
Egretta vinaceigula	0.000061711827
Elachura formosa	0.000041684454
Elaenia albiceps	0.000041684454
Elaenia brachyptera	0.000051350031
Elaenia cherriei	0.000051350031
Elaenia chiriquensis	0.000051350031
Elaenia cristata	0.000041684454
Elaenia dayi	0.000041684454
Elaenia fallax	0.000051350031
Elaenia flavogaster	0.000050962097
Elaenia frantzii	0.000041684454
Elaenia gigas	0.000041684454
Elaenia martinica	0.000053719785
Elaenia mesoleuca	0.000041684454
Elaenia obscura	0.000051350031
Elaenia olivina	0.000051350031
Elaenia pallatangae	0.000041684454
Elaenia parvirostris	0.000041684454
Elaenia pelzelni	0.000041684454
Elaenia ridleyana	0.000051870385
Elaenia ruficeps	0.000041684454
Elaenia sordida	0.000051350031
Elaenia spectabilis	0.000047724010
Elaenia strepera	0.000041684454
Elanoides forficatus	0.000042837614
Elanus axillaris	0.000069660105
Elanus caeruleus	0.000059631108
Elanus leucurus	0.000067021001
Elanus scriptus	0.000070845126
Elaphrornis palliseri	0.000041684454
Electron carinatum	0.000041684454
Electron platyrhynchum	0.000058443542
Eleoscytalopus indigoticus	0.000041684454
Eleoscytalopus psychopompus	0.000041684454
Eleothreptus anomalus	0.000041684454
Eleothreptus candicans	0.000054661033
Elminia albicauda	0.000041684454
Elminia albiventris	0.000041684454
Elminia albonotata	0.000041684454
Elminia longicauda	0.000041684454
Elminia nigromitrata	0.000041684454
Elseyornis melanops	0.000041684454
Elvira chionura	0.000041684454
Elvira cupreiceps	0.000041684454
Emarginata schlegelii	0.000041684454
Emarginata sinuata	0.000041684454
Emarginata tractrac	0.000041684454
Emberiza affinis	0.000041684454
Emberiza aureola	0.000041684454
Emberiza bruniceps	0.000041684454
Emberiza buchanani	0.000041684454
Emberiza cabanisi	0.000041684454
Emberiza caesia	0.000041684454
Emberiza calandra	0.000041684454
Emberiza capensis	0.000041684454
Emberiza chrysophrys	0.000041684454
Emberiza cia	0.000041684454
Emberiza cineracea	0.000041684454
Emberiza cioides	0.000041684454
Emberiza cirlus	0.000041684454
Emberiza citrinella	0.000041684454
Emberiza elegans	0.000041684454
Emberiza flaviventris	0.000041684454
Emberiza fucata	0.000041684454
Emberiza godlewskii	0.000041684454
Emberiza goslingi	0.000041684454
Emberiza hortulana	0.000041684454
Emberiza impetuani	0.000041684454
Emberiza jankowskii	0.000041684454
Emberiza koslowi	0.000041684454
Emberiza lathami	0.000041684454
Emberiza leucocephalos	0.000041684454
Emberiza melanocephala	0.000041684454
Emberiza pallasi	0.000041684454
Emberiza personata	0.000041684454
Emberiza poliopleura	0.000041684454
Emberiza pusilla	0.000041684454
Emberiza rustica	0.000041684454
Emberiza rutila	0.000041684454
Emberiza sahari	0.000041684454
Emberiza schoeniclus	0.000041684454
Emberiza siemsseni	0.000041684454
Emberiza socotrana	0.000041684454
Emberiza spodocephala	0.000041684454
Emberiza stewarti	0.000041684454
Emberiza striolata	0.000041684454
Emberiza sulphurata	0.000041684454
Emberiza tahapisi	0.000041684454
Emberiza tristrami	0.000041684454
Emberiza variabilis	0.000041684454
Emberiza yessoensis	0.000041684454
Emberizoides duidae	0.000041684454
Emberizoides herbicola	0.000044002746
Emberizoides ypiranganus	0.000041684454
Embernagra longicauda	0.000041684454
Embernagra platensis	0.000041684454
Emblema pictum	0.000041684454
Eminia lepida	0.000041684454
Empidonax affinis	0.000041684454
Empidonax albigularis	0.000041684454
Empidonax alnorum	0.000041684454
Empidonax atriceps	0.000041684454
Empidonax difficilis	0.000041684454
Empidonax flavescens	0.000041684454
Empidonax flaviventris	0.000041684454
Empidonax fulvifrons	0.000041684454
Empidonax hammondii	0.000041684454
Empidonax minimus	0.000041684454
Empidonax oberholseri	0.000041684454
Empidonax occidentalis	0.000041684454
Empidonax traillii	0.000041684454
Empidonax virescens	0.000041684454
Empidonax wrightii	0.000041684454
Empidonomus varius	0.000041684454
Enicognathus ferrugineus	0.000041684454
Enicognathus leptorhynchus	0.000056473090
Enicurus immaculatus	0.000041684454
Enicurus leschenaulti	0.000041684454
Enicurus maculatus	0.000041684454
Enicurus ruficapillus	0.000041684454
Enicurus schistaceus	0.000041684454
Enicurus scouleri	0.000041684454
Enicurus velatus	0.000041684454
Enodes erythrophris	0.000068323749
Ensifera ensifera	0.000041684454
Entomodestes coracinus	0.000051393258
Entomodestes leucotis	0.000052001031
Entomyzon albipennis	0.000041684454
Entomyzon cyanotis	0.000042199293
Eolophus roseicapilla	0.000033382012
Eophona migratoria	0.000041684454
Eophona personata	0.000041684454
Eopsaltria australis	0.000051350031
Eopsaltria griseogularis	0.000055887564
Eos bornea	0.000032455782
Eos cyanogenia	0.000039979957
Eos histrio	0.000041765340
Eos reticulata	0.000040235881
Eos semilarvata	0.000044908560
Eos squamata	0.000044174703
Ephippiorhynchus asiaticus	0.000025520894
Ephippiorhynchus senegalensis	0.000025853051
Ephippiospingus dorsalis	0.000041684454
Ephippiospingus erythronotus	0.000041684454
Epimachus fastosus	0.000058601912
Epimachus meyeri	0.000047001001
Epinecrophylla amazonica	0.000041684454
Epinecrophylla erythrura	0.000041684454
Epinecrophylla fulviventris	0.000041684454
Epinecrophylla gutturalis	0.000047806299
Epinecrophylla haematonota	0.000041684454
Epinecrophylla hoffmannsi	0.000041684454
Epinecrophylla leucophthalma	0.000041684454
Epinecrophylla ornata	0.000041684454
Epinecrophylla spodionota	0.000041684454
Epthianura albifrons	0.000041684454
Epthianura aurifrons	0.000041684454
Epthianura crocea	0.000041684454
Epthianura tricolor	0.000041684454
Eremalauda dunni	0.000041684454
Eremalauda eremodites	0.000041684454
Eremomela atricollis	0.000041684454
Eremomela badiceps	0.000041684454
Eremomela canescens	0.000041684454
Eremomela flavicrissalis	0.000041684454
Eremomela gregalis	0.000041684454
Eremomela icteropygialis	0.000041684454
Eremomela pusilla	0.000041684454
Eremomela scotops	0.000041684454
Eremomela turneri	0.000041684454
Eremomela usticollis	0.000041684454
Eremophila alpestris	0.000041684454
Eremophila bilopha	0.000041684454
Eremopterix australis	0.000041684454
Eremopterix griseus	0.000041684454
Eremopterix hova	0.000041684454
Eremopterix leucopareia	0.000041684454
Eremopterix leucotis	0.000041684454
Eremopterix nigriceps	0.000041684454
Eremopterix signatus	0.000041684454
Eremopterix verticalis	0.000041684454
Eriocnemis aline	0.000041684454
Eriocnemis cupreoventris	0.000041684454
Eriocnemis derbyi	0.000041684454
Eriocnemis glaucopoides	0.000041684454
Eriocnemis godini	0.000041684454
Eriocnemis isabellae	0.000041684454
Eriocnemis luciani	0.000041684454
Eriocnemis mirabilis	0.000041684454
Eriocnemis mosquera	0.000041684454
Eriocnemis nigrivestis	0.000041684454
Eriocnemis sapphiropygia	0.000041684454
Eriocnemis vestita	0.000041684454
Erithacus rubecula	0.000052569739
Erpornis zantholeuca	0.000041684454
Erythrocercus holochlorus	0.000041684454
Erythrocercus livingstonei	0.000041684454
Erythrocercus mccallii	0.000041684454
Erythrogenys erythrocnemis	0.000041684454
Erythrogenys erythrogenys	0.000046662978
Erythrogenys gravivox	0.000042654888
Erythrogenys hypoleucos	0.000065406953
Erythrogenys mcclellandi	0.000044197624
Erythrogenys swinhoei	0.000043614739
Erythrogonys cinctus	0.000044864590
Erythropitta arquata	0.000057365243
Erythropitta caeruleitorques	0.000041684454
Erythropitta celebensis	0.000041684454
Erythropitta dohertyi	0.000041684454
Erythropitta erythrogaster	0.000041684454
Erythropitta gazellae	0.000041684454
Erythropitta granatina	0.000061613974
Erythropitta inspeculata	0.000041684454
Erythropitta kochi	0.000068774047
Erythropitta macklotii	0.000041684454
Erythropitta meeki	0.000041684454
Erythropitta novaehibernicae	0.000041684454
Erythropitta palliceps	0.000041684454
Erythropitta rubrinucha	0.000041684454
Erythropitta rufiventris	0.000041684454
Erythropitta splendida	0.000041684454
Erythropitta ussheri	0.000049937335
Erythropitta venusta	0.000071500031
Erythrotriorchis buergersi	0.000046009154
Erythrotriorchis radiatus	0.000037515892
Erythrura coloria	0.000041684454
Erythrura cyaneovirens	0.000041684454
Erythrura hyperythra	0.000041684454
Erythrura kleinschmidti	0.000041684454
Erythrura papuana	0.000041684454
Erythrura pealii	0.000041684454
Erythrura prasina	0.000041684454
Erythrura psittacea	0.000041684454
Erythrura trichroa	0.000041684454
Erythrura tricolor	0.000041684454
Erythrura viridifacies	0.000041684454
Esacus magnirostris	0.000031851292
Esacus recurvirostris	0.000034154153
Estrilda astrild	0.000041684454
Estrilda atricapilla	0.000041684454
Estrilda charmosyna	0.000041684454
Estrilda coerulescens	0.000041684454
Estrilda erythronotos	0.000041684454
Estrilda kandti	0.000041684454
Estrilda melpoda	0.000041684454
Estrilda nigriloris	0.000041684454
Estrilda nonnula	0.000041684454
Estrilda paludicola	0.000041684454
Estrilda perreini	0.000041684454
Estrilda poliopareia	0.000041684454
Estrilda rhodopyga	0.000041684454
Estrilda rufibarba	0.000041684454
Estrilda thomensis	0.000041684454
Estrilda troglodytes	0.000041684454
Eubucco aurantiicollis	0.000041684454
Eubucco bourcierii	0.000041684454
Eubucco glaucogularis	0.000041684454
Eubucco richardsoni	0.000041684454
Eubucco steerii	0.000041684454
Eubucco tucinkae	0.000041684454
Eubucco versicolor	0.000041684454
Euchrepomis callinota	0.000041684454
Euchrepomis humeralis	0.000041684454
Euchrepomis sharpei	0.000041684454
Euchrepomis spodioptila	0.000041684454
Eucometis penicillata	0.000041684454
Eudocimus albus	0.000043235012
Eudocimus ruber	0.000034569239
Eudromia elegans	0.000057383619
Eudromia formosa	0.000055182650
Eudromias morinellus	0.000067270880
Eudynamys orientalis	0.000068810096
Eudynamys scolopaceus	0.000053385358
Eudyptes chrysocome	0.000023973986
Eudyptes chrysolophus	0.000024240748
Eudyptes moseleyi	0.000034240709
Eudyptes pachyrhynchus	0.000028089510
Eudyptes robustus	0.000030284057
Eudyptes schlegeli	0.000022399536
Eudyptes sclateri	0.000027135884
Eudyptula minor	0.000035490905
Eugenes fulgens	0.000041684454
Eugerygone rubra	0.000041684454
Eugralla paradoxa	0.000051177370
Eulabeornis castaneoventris	0.000046523800
Eulacestoma nigropectus	0.000041684454
Eulampis holosericeus	0.000041684454
Eulampis jugularis	0.000041684454
Eulidia yarrellii	0.000041684454
Eulipoa wallacei	0.000040446622
Eumomota superciliosa	0.000041684454
Eumyias additus	0.000041684454
Eumyias albicaudatus	0.000041684454
Eumyias indigo	0.000041684454
Eumyias panayensis	0.000041684454
Eumyias ruficrissa	0.000041684454
Eumyias sordidus	0.000041684454
Eumyias thalassinus	0.000041684454
Euneornis campestris	0.000041684454
Eunymphicus cornutus	0.000042878386
Eunymphicus uvaeensis	0.000050428590
Euodice cantans	0.000041684454
Euodice malabarica	0.000041684454
Eupetes macrocerus	0.000067254164
Eupetomena macroura	0.000041684454
Euphagus carolinus	0.000041684454
Euphagus cyanocephalus	0.000041684454
Eupherusa cyanophrys	0.000041684454
Eupherusa eximia	0.000041684454
Eupherusa nigriventris	0.000041684454
Eupherusa poliocerca	0.000041684454
Euphonia affinis	0.000041684454
Euphonia anneae	0.000041684454
Euphonia cayennensis	0.000041684454
Euphonia chalybea	0.000041684454
Euphonia chlorotica	0.000041684454
Euphonia chrysopasta	0.000041684454
Euphonia concinna	0.000041684454
Euphonia cyanocephala	0.000041684454
Euphonia elegantissima	0.000041684454
Euphonia finschi	0.000041684454
Euphonia flavifrons	0.000041684454
Euphonia fulvicrissa	0.000041684454
Euphonia gouldi	0.000041684454
Euphonia hirundinacea	0.000041684454
Euphonia imitans	0.000041684454
Euphonia jamaica	0.000041684454
Euphonia laniirostris	0.000041684454
Euphonia luteicapilla	0.000041684454
Euphonia mesochrysa	0.000041684454
Euphonia minuta	0.000041684454
Euphonia musica	0.000041684454
Euphonia pectoralis	0.000041684454
Euphonia plumbea	0.000041684454
Euphonia rufiventris	0.000041684454
Euphonia saturata	0.000041684454
Euphonia sclateri	0.000041684454
Euphonia trinitatis	0.000041684454
Euphonia violacea	0.000041684454
Euphonia xanthogaster	0.000041684454
Euplectes afer	0.000041684454
Euplectes albonotatus	0.000041684454
Euplectes ardens	0.000041684454
Euplectes aureus	0.000041684454
Euplectes axillaris	0.000041684454
Euplectes capensis	0.000041684454
Euplectes diadematus	0.000041684454
Euplectes franciscanus	0.000041684454
Euplectes gierowii	0.000041684454
Euplectes hartlaubi	0.000041684454
Euplectes hordeaceus	0.000041684454
Euplectes jacksoni	0.000041684454
Euplectes laticauda	0.000041684454
Euplectes macroura	0.000041684454
Euplectes nigroventris	0.000041684454
Euplectes orix	0.000041684454
Euplectes progne	0.000041684454
Euplectes psammacromius	0.000041684454
Eupodotis caerulescens	0.000033234204
Eupodotis senegalensis	0.000041579024
Eupsittula astec	0.000062170639
Eupsittula aurea	0.000041684454
Eupsittula cactorum	0.000041684454
Eupsittula canicularis	0.000041684454
Eupsittula nana	0.000041684454
Eupsittula pertinax	0.000041684454
Euptilotis neoxenus	0.000071803457
Euptilotus eutilotus	0.000050747440
Eurillas ansorgei	0.000041684454
Eurillas curvirostris	0.000041684454
Eurillas gracilis	0.000041684454
Eurillas latirostris	0.000041684454
Eurillas virens	0.000041684454
Eurocephalus anguitimens	0.000041684454
Eurocephalus ruppelli	0.000041684454
Eurochelidon sirintarae	0.000041684454
Eurostopodus archboldi	0.000064252221
Eurostopodus argus	0.000060952113
Eurostopodus diabolicus	0.000058780183
Eurostopodus exul	0.000041684454
Eurostopodus mystacalis	0.000047446412
Eurostopodus nigripennis	0.000041684454
Eurostopodus papuensis	0.000063767692
Euryceros prevostii	0.000067882337
Eurylaimus harterti	0.000041684454
Eurylaimus javanicus	0.000066636849
Eurylaimus ochromalus	0.000041684454
Euryptila subcinnamomea	0.000041684454
Eurypyga helias	0.000055970589
Eurystomus azureus	0.000070056735
Eurystomus glaucurus	0.000070206569
Eurystomus gularis	0.000071292906
Eurystomus orientalis	0.000051263651
Euscarthmus fulviceps	0.000041684454
Euscarthmus meloryphus	0.000041684454
Euscarthmus rufomarginatus	0.000041684454
Euschistospiza cinereovinacea	0.000041684454
Euschistospiza dybowskii	0.000041684454
Eutoxeres aquila	0.000041684454
Eutoxeres condamini	0.000041684454
Eutrichomyias rowleyi	0.000041684454
Eutriorchis astur	0.000030058324
Falcipennis canadensis	0.000044041675
Falcipennis falcipennis	0.000041684454
Falcipennis franklinii	0.000041684454
Falco alopex	0.000064949741
Falco amurensis	0.000041684454
Falco araeus	0.000041684454
Falco ardosiaceus	0.000041684454
Falco berigora	0.000046952026
Falco biarmicus	0.000066608627
Falco cenchroides	0.000070623335
Falco cherrug	0.000054702723
Falco chicquera	0.000041684454
Falco columbarius	0.000041684454
Falco concolor	0.000060544528
Falco cuvierii	0.000072071070
Falco deiroleucus	0.000061158790
Falco dickinsoni	0.000045857774
Falco eleonorae	0.000060099085
Falco fasciinucha	0.000052569739
Falco femoralis	0.000069214793
Falco hypoleucos	0.000064883870
Falco jugger	0.000064775151
Falco longipennis	0.000064242838
Falco mexicanus	0.000057505612
Falco moluccensis	0.000041684454
Falco naumanni	0.000041684454
Falco newtoni	0.000041684454
Falco novaeseelandiae	0.000068134557
Falco peregrinus	0.000049532522
Falco punctatus	0.000041684454
Falco ruficollis	0.000072032718
Falco rufigularis	0.000041684454
Falco rupicoloides	0.000054390973
Falco rusticolus	0.000046032657
Falco severus	0.000041684454
Falco sparverius	0.000041684454
Falco subbuteo	0.000060924661
Falco subniger	0.000064389822
Falco tinnunculus	0.000070623335
Falco vespertinus	0.000041684454
Falco zoniventris	0.000041684454
Falculea palliata	0.000051263651
Falcunculus frontatus	0.000041684454
Falcunculus leucogaster	0.000041684454
Falcunculus whitei	0.000041684454
Ferminia cerverai	0.000041684454
Ficedula albicilla	0.000041684454
Ficedula albicollis	0.000041684454
Ficedula basilanica	0.000041684454
Ficedula bonthaina	0.000041684454
Ficedula buruensis	0.000041684454
Ficedula crypta	0.000041684454
Ficedula disposita	0.000041684454
Ficedula dumetoria	0.000041684454
Ficedula elisae	0.000041684454
Ficedula erithacus	0.000041684454
Ficedula harterti	0.000041684454
Ficedula henrici	0.000041684454
Ficedula hodgsoni	0.000041684454
Ficedula hyperythra	0.000041684454
Ficedula hypoleuca	0.000069984286
Ficedula luzoniensis	0.000041684454
Ficedula mugimaki	0.000041684454
Ficedula narcissina	0.000041684454
Ficedula nigrorufa	0.000041684454
Ficedula owstoni	0.000041684454
Ficedula parva	0.000041684454
Ficedula platenae	0.000041684454
Ficedula riedeli	0.000041684454
Ficedula ruficauda	0.000041684454
Ficedula rufigula	0.000041684454
Ficedula sapphira	0.000041684454
Ficedula semitorquata	0.000041684454
Ficedula strophiata	0.000041684454
Ficedula subrubra	0.000041684454
Ficedula superciliaris	0.000041684454
Ficedula timorensis	0.000041684454
Ficedula tricolor	0.000041684454
Ficedula westermanni	0.000041684454
Ficedula zanthopygia	0.000041684454
Florisuga fusca	0.000041684454
Florisuga mellivora	0.000041684454
Fluvicola albiventer	0.000041684454
Fluvicola nengeta	0.000041684454
Fluvicola pica	0.000041684454
Formicarius analis	0.000041684454
Formicarius colma	0.000058396376
Formicarius moniliger	0.000041684454
Formicarius nigricapillus	0.000058585195
Formicarius rufifrons	0.000047518708
Formicarius rufipectus	0.000059392298
Formicivora acutirostris	0.000041684454
Formicivora erythronotos	0.000041684454
Formicivora grantsaui	0.000064666796
Formicivora grisea	0.000041684454
Formicivora iheringi	0.000041684454
Formicivora intermedia	0.000064666796
Formicivora melanogaster	0.000041684454
Formicivora paludicola	0.000064666796
Formicivora rufa	0.000041684454
Formicivora serrana	0.000041684454
Forpus coelestis	0.000041684454
Forpus conspicillatus	0.000041684454
Forpus cyanopygius	0.000060834936
Forpus modestus	0.000041684454
Forpus passerinus	0.000041684454
Forpus spengeli	0.000041684454
Forpus xanthops	0.000041684454
Forpus xanthopterygius	0.000041684454
Foudia aldabrana	0.000041684454
Foudia consobrina	0.000041684454
Foudia eminentissima	0.000041684454
Foudia flavicans	0.000041684454
Foudia madagascariensis	0.000041684454
Foudia omissa	0.000041684454
Foudia rubra	0.000041684454
Foudia sechellarum	0.000041684454
Foulehaio carunculatus	0.000041684454
Foulehaio procerior	0.000041684454
Foulehaio taviunensis	0.000041684454
Francolinus francolinus	0.000041684454
Francolinus gularis	0.000063246023
Francolinus pictus	0.000056024987
Francolinus pintadeanus	0.000041684454
Francolinus pondicerianus	0.000041684454
Fraseria caerulescens	0.000041684454
Fraseria cinerascens	0.000050919116
Fraseria griseigularis	0.000041684454
Fraseria lendu	0.000041684454
Fraseria ocreata	0.000046825162
Fraseria olivascens	0.000041684454
Fraseria plumbea	0.000041684454
Fraseria tessmanni	0.000041684454
Fratercula arctica	0.000019336825
Fratercula cirrhata	0.000028934855
Fratercula corniculata	0.000029053092
Frederickena unduliger	0.000062350442
Frederickena viridis	0.000070863672
Fregata andrewsi	0.000022167920
Fregata aquila	0.000022427432
Fregata ariel	0.000022158827
Fregata magnificens	0.000021923236
Fregata minor	0.000015962243
Fregetta grallaria	0.000059609120
Fregetta maoriana	0.000051523087
Fregetta tropica	0.000056075023
Fringilla coelebs	0.000057189500
Fringilla montifringilla	0.000041684454
Fringilla polatzeki	0.000070366977
Fringilla teydea	0.000054435920
Fulica alai	0.000071632464
Fulica americana	0.000071556728
Fulica ardesiaca	0.000065764068
Fulica armillata	0.000064949741
Fulica atra	0.000068548697
Fulica cornuta	0.000050664808
Fulica cristata	0.000067777948
Fulica gigantea	0.000053565112
Fulica leucoptera	0.000041684454
Fulica rufifrons	0.000043383052
Fulmarus glacialis	0.000028436829
Fulmarus glacialoides	0.000021917646
Fulvetta cinereiceps	0.000041684454
Fulvetta danisi	0.000041684454
Fulvetta formosana	0.000041684454
Fulvetta ludlowi	0.000041684454
Fulvetta manipurensis	0.000041684454
Fulvetta ruficapilla	0.000041684454
Fulvetta striaticollis	0.000041684454
Fulvetta vinipectus	0.000041684454
Furnarius cinnamomeus	0.000041684454
Furnarius cristatus	0.000041684454
Furnarius figulus	0.000044080627
Furnarius leucopus	0.000062745655
Furnarius longirostris	0.000041684454
Furnarius minor	0.000041684454
Furnarius rufus	0.000045618064
Furnarius torridus	0.000041684454
Gactornis enarratus	0.000062301160
Galbalcyrhynchus leucotis	0.000041684454
Galbalcyrhynchus purusianus	0.000041684454
Galbula albirostris	0.000041684454
Galbula chalcocephala	0.000041684454
