species	VU_p_ext_0
Cryptopipo holochlora	0.001092953330
Cryptopipo litae	0.001092953330
Cryptospiza jacksoni	0.001092953330
Cryptospiza reichenovii	0.001092953330
Cryptospiza salvadorii	0.001092953330
Cryptospiza shelleyi	0.001092953330
Cryptosylvicola randrianasoloi	0.001092953330
Crypturellus atrocapillus	0.000979595679
Crypturellus bartletti	0.001124030024
Crypturellus berlepschi	0.000930281768
Crypturellus boucardi	0.001140049495
Crypturellus brevirostris	0.000986266004
Crypturellus casiquiare	0.000984816087
Crypturellus cinereus	0.000883066951
Crypturellus cinnamomeus	0.000959255890
Crypturellus duidae	0.000978343860
Crypturellus erythropus	0.000934825551
Crypturellus kerriae	0.000998206720
Crypturellus noctivagus	0.001109601827
Crypturellus obsoletus	0.001135941792
Crypturellus occidentalis	0.000661624996
Crypturellus parvirostris	0.001317235034
Crypturellus ptaritepui	0.000995055937
Crypturellus soui	0.001074885415
Crypturellus strigulosus	0.001081173809
Crypturellus tataupa	0.001354721206
Crypturellus transfasciatus	0.001195218373
Crypturellus undulatus	0.001146144475
Crypturellus variegatus	0.000839622417
Cuculus canorus	0.001092953330
Cuculus clamosus	0.001092953330
Cuculus crassirostris	0.001092953330
Cuculus gularis	0.001092953330
Cuculus lepidus	0.001186770889
Cuculus micropterus	0.001092953330
Cuculus poliocephalus	0.001092953330
Cuculus rochii	0.001092953330
Cuculus saturatus	0.001092953330
Cuculus solitarius	0.001092953330
Culicicapa ceylonensis	0.001092953330
Culicicapa helianthea	0.001092953330
Culicivora caudacuta	0.001092953330
Curaeus curaeus	0.001200095487
Cursorius coromandelicus	0.001213453440
Cursorius cursor	0.001358676393
Cursorius rufus	0.001231874713
Cursorius somalensis	0.001273549055
Cursorius temminckii	0.001170162362
Cutia legalleni	0.001103851839
Cutia nipalensis	0.001092953330
Cyanecula svecica	0.001092953330
Cyanerpes caeruleus	0.001098535777
Cyanerpes cyaneus	0.001133398627
Cyanerpes lucidus	0.001092953330
Cyanerpes nitidus	0.001092953330
Cyanicterus cyanicterus	0.001092953330
Cyanistes caeruleus	0.001092953330
Cyanistes cyanus	0.001092953330
Cyanistes teneriffae	0.001092953330
Cyanochen cyanoptera	0.001028671090
Cyanocitta cristata	0.001058329084
Cyanocitta stelleri	0.001266382429
Cyanocompsa parellina	0.001092953330
Cyanocorax affinis	0.000813493234
Cyanocorax beecheii	0.000817963426
Cyanocorax cayanus	0.000721100774
Cyanocorax chrysops	0.000889516414
Cyanocorax coeruleus	0.000462532245
Cyanocorax colliei	0.000828971909
Cyanocorax cristatellus	0.000713135550
Cyanocorax cyanomelas	0.000725690600
Cyanocorax cyanopogon	0.000748184352
Cyanocorax dickeyi	0.000791621608
Cyanocorax formosus	0.000724121562
Cyanocorax hafferi	0.000521809950
Cyanocorax heilprini	0.000725887208
Cyanocorax melanocyaneus	0.000913006242
Cyanocorax morio	0.000727266452
Cyanocorax mystacalis	0.000783977867
Cyanocorax sanblasianus	0.000843056775
Cyanocorax violaceus	0.000835694297
Cyanocorax yncas	0.000760393658
Cyanocorax yucatanicus	0.000975849793
Cyanoderma bicolor	0.001092953330
Cyanoderma chrysaeum	0.001092953330
Cyanoderma erythropterum	0.001092953330
Cyanoderma melanothorax	0.001092953330
Cyanoderma pyrrhops	0.001092953330
Cyanoderma ruficeps	0.001092953330
Cyanoderma rufifrons	0.001092953330
Cyanograucalus azureus	0.001098535777
Cyanolanius comorensis	0.001092953330
Cyanolanius madagascarinus	0.001092953330
Cyanolimnas cerverai	0.001178400201
Cyanoliseus patagonus	0.001040655825
Cyanoloxia brissonii	0.001092953330
Cyanoloxia cyanoides	0.001092953330
Cyanoloxia glaucocaerulea	0.001092953330
Cyanoloxia rothschildii	0.001092953330
Cyanolyca argentigula	0.001195751677
Cyanolyca armillata	0.001092953330
Cyanolyca cucullata	0.001202998128
Cyanolyca mirabilis	0.001122298019
Cyanolyca nanus	0.001140400482
Cyanolyca pulchra	0.001365539701
Cyanolyca pumilo	0.001099762048
Cyanolyca quindiuna	0.001092953330
Cyanolyca turcosa	0.001368115444
Cyanolyca viridicyanus	0.001369403725
Cyanomitra alinae	0.001092953330
Cyanomitra bannermani	0.001092953330
Cyanomitra cyanolaema	0.001092953330
Cyanomitra olivacea	0.001092953330
Cyanomitra oritis	0.001092953330
Cyanomitra verreauxii	0.001092953330
Cyanomitra verticalis	0.001092953330
Cyanophaia bicolor	0.001092953330
Cyanopica cooki	0.001092953330
Cyanopica cyanus	0.001092953330
Cyanoptila cumatilis	0.001092953330
Cyanoptila cyanomelana	0.001092953330
Cyanoramphus auriceps	0.001092953330
Cyanoramphus forbesi	0.001210946292
Cyanoramphus malherbi	0.001190098900
Cyanoramphus novaezelandiae	0.000891736676
Cyanoramphus unicolor	0.001112365410
Cyclarhis gujanensis	0.001092953330
Cyclarhis nigrirostris	0.001092953330
Cyclopsitta amabilis	0.001240301424
Cyclopsitta coxeni	0.001240301424
Cyclopsitta diophthalma	0.001134221871
Cyclopsitta gulielmitertii	0.001092953330
Cyclopsitta melanogenia	0.001240301424
Cyclopsitta nigrifrons	0.001240301424
Cygnus atratus	0.000518477496
Cygnus buccinator	0.000581748724
Cygnus columbianus	0.000450325965
Cygnus cygnus	0.000559924860
Cygnus melancoryphus	0.000718779352
Cygnus olor	0.000552192732
Cymbilaimus lineatus	0.001138340106
Cymbilaimus sanctaemariae	0.001092953330
Cymbirhynchus affinis	0.001092953330
Cymbirhynchus macrorhynchos	0.001092953330
Cynanthus doubledayi	0.001092953330
Cynanthus latirostris	0.001092953330
Cynanthus lawrencei	0.001092953330
Cynanthus sordidus	0.001092953330
Cyornis banyumas	0.001092953330
Cyornis brunneatus	0.001092953330
Cyornis caerulatus	0.001092953330
Cyornis camarinensis	0.001092953330
Cyornis colonus	0.001092953330
Cyornis concretus	0.001142049385
Cyornis djampeanus	0.001092953330
Cyornis glaucicomans	0.001092953330
Cyornis hainanus	0.001092953330
Cyornis herioti	0.001092953330
Cyornis hoevelli	0.001092953330
Cyornis hyacinthinus	0.001092953330
Cyornis lemprieri	0.001092953330
Cyornis magnirostris	0.001092953330
Cyornis nicobaricus	0.001092953330
Cyornis olivaceus	0.001092953330
Cyornis omissus	0.001092953330
Cyornis oscillans	0.001092953330
Cyornis pallidipes	0.001092953330
Cyornis poliogenys	0.001092953330
Cyornis rubeculoides	0.001092953330
Cyornis ruckii	0.001092953330
Cyornis ruficauda	0.001092953330
Cyornis rufigastra	0.001092953330
Cyornis sanfordi	0.001092953330
Cyornis stresemanni	0.001092953330
Cyornis sumatrensis	0.001092953330
Cyornis superbus	0.001092953330
Cyornis tickelliae	0.001092953330
Cyornis turcosus	0.001092953330
Cyornis umbratilis	0.001092953330
Cyornis unicolor	0.001092953330
Cyphorhinus arada	0.001092953330
Cyphorhinus dichrous	0.001092953330
Cyphorhinus phaeocephalus	0.001092953330
Cyphorhinus thoracicus	0.001092953330
Cyphos macrodactylus	0.001092953330
Cypseloides cherriei	0.001092953330
Cypseloides cryptus	0.001200929384
Cypseloides fumigatus	0.001203849049
Cypseloides lemosi	0.001092953330
Cypseloides niger	0.001260887584
Cypseloides rothschildi	0.001092953330
Cypseloides senex	0.001150301931
Cypseloides storeri	0.001092953330
Cypsiurus balasiensis	0.001092953330
Cypsiurus parvus	0.001092953330
Cypsnagra hirundinacea	0.001092953330
Cyrtonyx montezumae	0.001092953330
Cyrtonyx ocellatus	0.001350284766
Cyrtonyx sallei	0.001092953330
Dacelo gaudichaud	0.001344526905
Dacelo leachii	0.001264589740
Dacelo novaeguineae	0.001190704416
Dacelo tyro	0.001287933005
Dacnis albiventris	0.001092953330
Dacnis berlepschi	0.001092953330
Dacnis cayana	0.001092953330
Dacnis egregia	0.001092953330
Dacnis flaviventer	0.001092953330
Dacnis hartlaubi	0.001092953330
Dacnis lineata	0.001092953330
Dacnis nigripes	0.001092953330
Dacnis venusta	0.001092953330
Dacnis viguieri	0.001092953330
Dactylortyx thoracicus	0.001114911297
Daphoenositta chrysoptera	0.001092953330
Daphoenositta miranda	0.001092953330
Daphoenositta papuensis	0.001092953330
Daption capense	0.000389049983
Daptrius ater	0.001023367532
Dasycrotapha plateni	0.001092953330
Dasycrotapha pygmaea	0.001092953330
Dasycrotapha speciosa	0.001092953330
Dasylophus superciliosus	0.001366398161
Dasyornis brachypterus	0.001204266274
Dasyornis broadbenti	0.001252041517
Dasyornis longirostris	0.001159395135
Deconychura longicauda	0.001092953330
Deconychura pallida	0.001092953330
Deconychura typica	0.001092953330
Deleornis axillaris	0.001092953330
Deleornis fraseri	0.001092953330
Delichon dasypus	0.001092953330
Delichon lagopodum	0.001092953330
Delichon nipalense	0.001092953330
Delichon urbicum	0.001092953330
Deltarhynchus flammulatus	0.001092953330
Dendragapus fuliginosus	0.001196344563
Dendragapus obscurus	0.001223595719
Dendrexetastes rufigula	0.001244470340
Dendrocincla anabatina	0.001181367346
Dendrocincla fuliginosa	0.001305326495
Dendrocincla homochroa	0.001144523745
Dendrocincla merula	0.001141637109
Dendrocincla turdina	0.001149888986
Dendrocincla tyrannina	0.001286238892
Dendrocitta bayleii	0.001365766832
Dendrocitta cinerascens	0.001092953330
Dendrocitta formosae	0.001294714466
Dendrocitta frontalis	0.001289203919
Dendrocitta leucogastra	0.001283698663
Dendrocitta occipitalis	0.001092953330
Dendrocitta vagabunda	0.001137104283
Dendrocolaptes certhia	0.001251012541
Dendrocolaptes hoffmannsi	0.001164775950
Dendrocolaptes picumnus	0.001346891834
Dendrocolaptes platyrostris	0.001092953330
Dendrocolaptes punctipectus	0.001092953330
Dendrocolaptes sanctithomae	0.001362536047
Dendrocopos analis	0.001092953330
Dendrocopos assimilis	0.001092953330
Dendrocopos atratus	0.001092953330
Dendrocopos darjellensis	0.001121066137
Dendrocopos himalayensis	0.001092953330
Dendrocopos hyperythrus	0.001092953330
Dendrocopos leucopterus	0.001092953330
Dendrocopos leucotos	0.001242789259
Dendrocopos macei	0.001092953330
Dendrocopos major	0.001092953330
Dendrocopos noguchii	0.001065482833
Dendrocopos owstoni	0.001092953330
Dendrocopos syriacus	0.001092953330
Dendrocygna arborea	0.001228362911
Dendrocygna arcuata	0.001092953330
Dendrocygna autumnalis	0.001092953330
Dendrocygna bicolor	0.001092953330
Dendrocygna eytoni	0.001092953330
Dendrocygna guttata	0.001092953330
Dendrocygna javanica	0.001092953330
Dendrocygna viduata	0.001092953330
Dendronanthus indicus	0.001092953330
Dendroperdix sephaena	0.001228520752
Dendropicos abyssinicus	0.001092953330
Dendropicos dorae	0.001092953330
Dendropicos elachus	0.001092953330
Dendropicos elliotii	0.001092953330
Dendropicos fuscescens	0.001092953330
Dendropicos gabonensis	0.001092953330
Dendropicos goertae	0.001092953330
Dendropicos griseocephalus	0.001139576231
Dendropicos johnstoni	0.001092953330
Dendropicos lugubris	0.001092953330
Dendropicos namaquus	0.001214707451
Dendropicos obsoletus	0.001092953330
Dendropicos poecilolaemus	0.001092953330
Dendropicos pyrrhogaster	0.001231036030
Dendropicos spodocephalus	0.001092953330
Dendropicos stierlingi	0.001092953330
Dendropicos xantholophus	0.001304901640
Dendroplex kienerii	0.001092953330
Dendroplex picus	0.001219726404
Dendrortyx barbatus	0.001006833251
Dendrortyx leucophrys	0.001251304598
Dendrortyx macroura	0.001163057289
Deroptyus accipitrinus	0.000954132304
Dessonornis anomalus	0.001092953330
Dessonornis archeri	0.001092953330
Dessonornis caffer	0.001092953330
Dessonornis humeralis	0.001092953330
Dessonornis macclounii	0.001092953330
Dessonornis mbuluensis	0.001092953330
Devioeca papuana	0.001092953330
Dicaeum aeneum	0.001092953330
Dicaeum agile	0.001092953330
Dicaeum annae	0.001092953330
Dicaeum anthonyi	0.001092953330
Dicaeum aureolimbatum	0.001092953330
Dicaeum australe	0.001092953330
Dicaeum beccarii	0.001092953330
Dicaeum bicolor	0.001092953330
Dicaeum cambodianum	0.001092953330
Dicaeum celebicum	0.001092953330
Dicaeum chrysorrheum	0.001092953330
Dicaeum concolor	0.001092953330
Dicaeum cruentatum	0.001092953330
Dicaeum erythrorhynchos	0.001092953330
Dicaeum erythrothorax	0.001092953330
Dicaeum everetti	0.001092953330
Dicaeum eximium	0.001092953330
Dicaeum geelvinkianum	0.001092953330
Dicaeum haematostictum	0.001092953330
Dicaeum hanieli	0.001092953330
Dicaeum hirundinaceum	0.001092953330
Dicaeum hypoleucum	0.001092953330
Dicaeum ignicolle	0.001092953330
Dicaeum igniferum	0.001092953330
Dicaeum ignipectus	0.001092953330
Dicaeum kampalili	0.001092953330
Dicaeum keiense	0.001092953330
Dicaeum luzoniense	0.001092953330
Dicaeum maugei	0.001092953330
Dicaeum melanozanthum	0.001092953330
Dicaeum minullum	0.001092953330
Dicaeum monticolum	0.001092953330
Dicaeum nehrkorni	0.001092953330
Dicaeum nigrilore	0.001092953330
Dicaeum nitidum	0.001092953330
Dicaeum pectorale	0.001092953330
Dicaeum proprium	0.001092953330
Dicaeum pygmaeum	0.001092953330
Dicaeum quadricolor	0.001092953330
Dicaeum retrocinctum	0.001092953330
Dicaeum sanguinolentum	0.001092953330
Dicaeum schistaceiceps	0.001092953330
Dicaeum trigonostigma	0.001092953330
Dicaeum tristrami	0.001092953330
Dicaeum trochileum	0.001092953330
Dicaeum vincens	0.001092953330
Dicaeum vulneratum	0.001092953330
Dicaeum wilhelminae	0.001092953330
Dichrozona cincta	0.001092953330
Dicrurus adsimilis	0.001092953330
Dicrurus aeneus	0.001092953330
Dicrurus aldabranus	0.001092953330
Dicrurus andamanensis	0.001107126129
Dicrurus annectens	0.001092953330
Dicrurus atripennis	0.001092953330
Dicrurus balicassius	0.001092953330
Dicrurus bracteatus	0.001092953330
Dicrurus caerulescens	0.001092953330
Dicrurus densus	0.001092953330
Dicrurus forficatus	0.001092953330
Dicrurus fuscipennis	0.001092953330
Dicrurus hottentottus	0.001092953330
Dicrurus leucophaeus	0.001092953330
Dicrurus lophorinus	0.001092953330
Dicrurus ludwigii	0.001092953330
Dicrurus macrocercus	0.001092953330
Dicrurus megarhynchus	0.001196344563
Dicrurus menagei	0.001092953330
Dicrurus modestus	0.001092953330
Dicrurus montanus	0.001092953330
Dicrurus paradiseus	0.001108354549
Dicrurus remifer	0.001092953330
Dicrurus striatus	0.001092953330
Dicrurus sumatranus	0.001092953330
Dicrurus waldenii	0.001092953330
Didunculus strigirostris	0.001227800139
Diglossa albilatera	0.001092953330
Diglossa baritula	0.001092953330
Diglossa brunneiventris	0.001092953330
Diglossa caerulescens	0.001092953330
Diglossa carbonaria	0.001092953330
Diglossa cyanea	0.001092953330
Diglossa duidae	0.001092953330
Diglossa glauca	0.001092953330
Diglossa gloriosa	0.001092953330
Diglossa gloriosissima	0.001092953330
Diglossa humeralis	0.001092953330
Diglossa indigotica	0.001092953330
Diglossa lafresnayii	0.001092953330
Diglossa major	0.001092953330
Diglossa mystacalis	0.001092953330
Diglossa plumbea	0.001092953330
Diglossa sittoides	0.001092953330
Diglossa venezuelensis	0.001092953330
Dinemellia dinemelli	0.001092953330
Dinopium benghalense	0.001310343846
Dinopium everetti	0.001092953330
Dinopium javanense	0.001306176298
Dinopium psarodes	0.001092953330
Dinopium rafflesii	0.001364252239
Dinopium shorii	0.001307786204
Diomedea amsterdamensis	0.000309011382
Diomedea antipodensis	0.000374325845
Diomedea dabbenena	0.000290313969
Diomedea epomophora	0.000412096397
Diomedea exulans	0.000321147104
Diomedea sanfordi	0.000376389241
Diopsittaca cumanensis	0.000885840440
Diopsittaca nobilis	0.000954812285
Discosura conversii	0.001092953330
Discosura langsdorffi	0.001092953330
Discosura letitiae	0.001092953330
Discosura longicaudus	0.001092953330
Discosura popelairii	0.001092953330
Diuca diuca	0.001092953330
Dives dives	0.001213035501
Dives warczewiczi	0.001255409796
Dolichonyx oryzivorus	0.001092953330
Doliornis remseni	0.001231874713
Doliornis sclateri	0.001200095487
Donacobius atricapilla	0.001092953330
Donacospiza albifrons	0.001092953330
Doricha eliza	0.001092953330
Doricha enicura	0.001092953330
Doryfera johannae	0.001092953330
Doryfera ludovicae	0.001092953330
Drepanis coccinea	0.001092953330
Drepanoptila holosericea	0.001077695283
Drepanorhynchus reichenowi	0.001092953330
Drepanornis albertisi	0.001168127021
Drepanornis bruijnii	0.001248390149
Dreptes thomensis	0.001092953330
Dromaius novaehollandiae	0.000711148065
Dromas ardeola	0.000754186528
Dromococcyx pavoninus	0.001092953330
Dromococcyx phasianellus	0.001323624592
Drymocichla incana	0.001092953330
Drymodes beccarii	0.001092953330
Drymodes brunneopygia	0.001258358708
Drymodes superciliaris	0.001092953330
Drymophila caudata	0.001092953330
Drymophila devillei	0.001092953330
Drymophila ferruginea	0.001092953330
Drymophila genei	0.001092953330
Drymophila hellmayri	0.001092953330
Drymophila klagesi	0.001092953330
Drymophila malura	0.001092953330
Drymophila ochropyga	0.001092953330
Drymophila rubricollis	0.001092953330
Drymophila squamata	0.001092953330
Drymophila striaticeps	0.001092953330
Drymornis bridgesii	0.001329519796
Drymotoxeres pucheranii	0.001244470340
Dryobates cathpharius	0.001092953330
Dryobates minor	0.001092953330
Dryobates nuttallii	0.001092953330
Dryobates pernyii	0.001092953330
Dryobates pubescens	0.001092953330
Dryobates scalaris	0.001092953330
Dryocopus hodgei	0.001302067842
Dryocopus javensis	0.001270886458
Dryocopus martius	0.001330840188
Dryolimnas cuvieri	0.001078562815
Dryoscopus angolensis	0.001092953330
Dryoscopus cubla	0.001104670207
Dryoscopus gambensis	0.001108764091
Dryoscopus pringlii	0.001092953330
Dryoscopus sabini	0.001092953330
Dryoscopus senegalensis	0.001092953330
Dryotriorchis spectabilis	0.000932548126
Dubusia carrikeri	0.001092953330
Dubusia castaneoventris	0.001092953330
Dubusia stictocephala	0.001092953330
Dubusia taeniata	0.001092953330
Ducula aenea	0.000872002574
Ducula aurorae	0.000969494475
Ducula badia	0.000849740888
Ducula bakeri	0.001032436288
Ducula basilica	0.000952098159
Ducula bicolor	0.000905447457
Ducula brenchleyi	0.001024933248
Ducula carola	0.000930281768
Ducula chalconota	0.000963567758
Ducula cineracea	0.000970020922
Ducula concinna	0.000852987047
Ducula cuprea	0.001092953330
Ducula finschii	0.001052509475
Ducula forsteni	0.000952944665
Ducula galeata	0.000843587632
Ducula geelvinkiana	0.001092953330
Ducula goliath	0.000952098159
Ducula lacernulata	0.001095987304
Ducula latrans	0.000874136178
Ducula luctuosa	0.001013114249
Ducula melanochroa	0.000820593795
Ducula mindorensis	0.000979416651
Ducula mullerii	0.000807243444
Ducula myristicivora	0.000943216777
Ducula neglecta	0.001092953330
Ducula obiensis	0.001092953330
Ducula oceanica	0.000889811810
Ducula oenothorax	0.001092953330
Ducula pacifica	0.000862181897
Ducula perspicillata	0.000888042370
Ducula pickeringii	0.000962011028
Ducula pinon	0.000771116972
Ducula pistrinaria	0.000841468202
Ducula poliocephala	0.000943548915
Ducula radiata	0.000948223520
Ducula rosacea	0.001019086370
Ducula rubricera	0.000790220771
Ducula rufigaster	0.000988631244
Ducula salvadorii	0.001092953330
Ducula spilorrhoa	0.000880889591
Ducula subflavescens	0.000864128299
Ducula whartoni	0.000808095568
Ducula zoeae	0.000924823340
Dulus dominicus	0.001092953330
Dumetella carolinensis	0.001146999309
Dumetia hyperythra	0.001092953330
Dyaphorophyia ansorgei	0.001285825425
Dyaphorophyia blissetti	0.001092953330
Dyaphorophyia castanea	0.001285825425
Dyaphorophyia chalybea	0.001092953330
Dyaphorophyia concreta	0.001285825425
Dyaphorophyia hormophora	0.001285825425
Dyaphorophyia jamesoni	0.001098944500
Dyaphorophyia tonsa	0.001295986880
Dysithamnus leucostictus	0.001092953330
Dysithamnus mentalis	0.001092953330
Dysithamnus occidentalis	0.001092953330
Dysithamnus plumbeus	0.001092953330
Dysithamnus puncticeps	0.001092953330
Dysithamnus stictothorax	0.001092953330
Dysithamnus striaticeps	0.001092953330
Dysithamnus xanthopterus	0.001092953330
Eclectus roratus	0.000425676237
Edolisoma anale	0.001265526820
Edolisoma ceramense	0.001106307352
Edolisoma coerulescens	0.001175139389
Edolisoma dispar	0.001229359050
Edolisoma dohertyi	0.001221819008
Edolisoma grayi	0.001092953330
Edolisoma holopolium	0.001092953330
Edolisoma incertum	0.001198428084
Edolisoma insperatum	0.001092953330
Edolisoma melas	0.001198011314
Edolisoma meyerii	0.001092953330
Edolisoma mindanense	0.001170576933
Edolisoma monacha	0.001092953330
Edolisoma montanum	0.001283698663
Edolisoma morio	0.001203849049
Edolisoma nesiotis	0.001092953330
Edolisoma obiense	0.001092953330
Edolisoma ostentum	0.001237749086
Edolisoma parvulum	0.001251199766
Edolisoma pygmaeum	0.001092953330
Edolisoma remotum	0.001092953330
Edolisoma rostratum	0.001092953330
Edolisoma salomonis	0.001092953330
Edolisoma schisticeps	0.001162291801
Edolisoma sula	0.001247834033
Edolisoma tenuirostre	0.001092953330
Egretta ardesiaca	0.001112827346
Egretta caerulea	0.001146586631
Egretta eulophotes	0.001041060126
Egretta garzetta	0.001292024340
Egretta gularis	0.001261613174
Egretta novaehollandiae	0.000965303376
Egretta picata	0.001337706030
Egretta rufescens	0.000654833235
Egretta sacra	0.001344864243
Egretta thula	0.001335815092
Egretta tricolor	0.001029461480
Egretta vinaceigula	0.001286238892
Elachura formosa	0.001092953330
Elaenia albiceps	0.001092953330
Elaenia brachyptera	0.001191763691
Elaenia cherriei	0.001191763691
Elaenia chiriquensis	0.001191763691
Elaenia cristata	0.001092953330
Elaenia dayi	0.001092953330
Elaenia fallax	0.001191763691
Elaenia flavogaster	0.001188018647
Elaenia frantzii	0.001092953330
Elaenia gigas	0.001092953330
Elaenia martinica	0.001214289415
Elaenia mesoleuca	0.001092953330
Elaenia obscura	0.001191763691
Elaenia olivina	0.001191763691
Elaenia pallatangae	0.001092953330
Elaenia parvirostris	0.001092953330
Elaenia pelzelni	0.001092953330
Elaenia ridleyana	0.001196761202
Elaenia ruficeps	0.001092953330
Elaenia sordida	0.001191763691
Elaenia spectabilis	0.001156086652
Elaenia strepera	0.001092953330
Elanoides forficatus	0.000828331220
Elanus axillaris	0.001326886854
Elanus caeruleus	0.001268058926
Elanus leucurus	0.001278464765
Elanus scriptus	0.001348586166
Elaphrornis palliseri	0.001092953330
Electron carinatum	0.001092953330
Electron platyrhynchum	0.001257516003
Eleoscytalopus indigoticus	0.001092953330
Eleoscytalopus psychopompus	0.001092953330
Eleothreptus anomalus	0.001092953330
Eleothreptus candicans	0.001223074957
Elminia albicauda	0.001092953330
Elminia albiventris	0.001092953330
Elminia albonotata	0.001092953330
Elminia longicauda	0.001092953330
Elminia nigromitrata	0.001092953330
Elseyornis melanops	0.001092953330
Elvira chionura	0.001092953330
Elvira cupreiceps	0.001092953330
Emarginata schlegelii	0.001092953330
Emarginata sinuata	0.001092953330
Emarginata tractrac	0.001092953330
Emberiza affinis	0.001092953330
Emberiza aureola	0.001092953330
Emberiza bruniceps	0.001092953330
Emberiza buchanani	0.001092953330
Emberiza cabanisi	0.001092953330
Emberiza caesia	0.001092953330
Emberiza calandra	0.001092953330
Emberiza capensis	0.001092953330
Emberiza chrysophrys	0.001092953330
Emberiza cia	0.001092953330
Emberiza cineracea	0.001092953330
Emberiza cioides	0.001092953330
Emberiza cirlus	0.001092953330
Emberiza citrinella	0.001092953330
Emberiza elegans	0.001092953330
Emberiza flaviventris	0.001092953330
Emberiza fucata	0.001092953330
Emberiza godlewskii	0.001092953330
Emberiza goslingi	0.001092953330
Emberiza hortulana	0.001092953330
Emberiza impetuani	0.001092953330
Emberiza jankowskii	0.001092953330
Emberiza koslowi	0.001092953330
Emberiza lathami	0.001092953330
Emberiza leucocephalos	0.001092953330
Emberiza melanocephala	0.001092953330
Emberiza pallasi	0.001092953330
Emberiza personata	0.001092953330
Emberiza poliopleura	0.001092953330
Emberiza pusilla	0.001092953330
Emberiza rustica	0.001092953330
Emberiza rutila	0.001092953330
Emberiza sahari	0.001092953330
Emberiza schoeniclus	0.001092953330
Emberiza siemsseni	0.001092953330
Emberiza socotrana	0.001092953330
Emberiza spodocephala	0.001092953330
Emberiza stewarti	0.001092953330
Emberiza striolata	0.001092953330
Emberiza sulphurata	0.001092953330
Emberiza tahapisi	0.001092953330
Emberiza tristrami	0.001092953330
Emberiza variabilis	0.001092953330
Emberiza yessoensis	0.001092953330
Emberizoides duidae	0.001092953330
Emberizoides herbicola	0.001117782607
Emberizoides ypiranganus	0.001092953330
Embernagra longicauda	0.001092953330
Embernagra platensis	0.001092953330
Emblema pictum	0.001092953330
Eminia lepida	0.001092953330
Empidonax affinis	0.001092953330
Empidonax albigularis	0.001092953330
Empidonax alnorum	0.001092953330
Empidonax atriceps	0.001092953330
Empidonax difficilis	0.001092953330
Empidonax flavescens	0.001092953330
Empidonax flaviventris	0.001092953330
Empidonax fulvifrons	0.001092953330
Empidonax hammondii	0.001092953330
Empidonax minimus	0.001092953330
Empidonax oberholseri	0.001092953330
Empidonax occidentalis	0.001092953330
Empidonax traillii	0.001092953330
Empidonax virescens	0.001092953330
Empidonax wrightii	0.001092953330
Empidonomus varius	0.001092953330
Enicognathus ferrugineus	0.001092953330
Enicognathus leptorhynchus	0.001083578346
Enicurus immaculatus	0.001092953330
Enicurus leschenaulti	0.001092953330
Enicurus maculatus	0.001092953330
Enicurus ruficapillus	0.001092953330
Enicurus schistaceus	0.001092953330
Enicurus scouleri	0.001092953330
Enicurus velatus	0.001092953330
Enodes erythrophris	0.001302384217
Ensifera ensifera	0.001092953330
Entomodestes coracinus	0.001192179971
Entomodestes leucotis	0.001198011314
Entomyzon albipennis	0.001092953330
Entomyzon cyanotis	0.001098535777
Eolophus roseicapilla	0.000649043103
Eophona migratoria	0.001092953330
Eophona personata	0.001092953330
Eopsaltria australis	0.001191763691
Eopsaltria griseogularis	0.001234391532
Eos bornea	0.000631377138
Eos cyanogenia	0.000774348424
Eos histrio	0.000808095568
Eos reticulata	0.000779190044
Eos semilarvata	0.000867345106
Eos squamata	0.000853530486
Ephippiorhynchus asiaticus	0.000498507357
Ephippiorhynchus senegalensis	0.000504895758
Ephippiospingus dorsalis	0.001092953330
Ephippiospingus erythronotus	0.001092953330
Epimachus fastosus	0.001123087862
Epimachus meyeri	0.000906672985
Epinecrophylla amazonica	0.001092953330
Epinecrophylla erythrura	0.001092953330
Epinecrophylla fulviventris	0.001092953330
Epinecrophylla gutturalis	0.001156913574
Epinecrophylla haematonota	0.001092953330
Epinecrophylla hoffmannsi	0.001092953330
Epinecrophylla leucophthalma	0.001092953330
Epinecrophylla ornata	0.001092953330
Epinecrophylla spodionota	0.001092953330
Epthianura albifrons	0.001092953330
Epthianura aurifrons	0.001092953330
Epthianura crocea	0.001092953330
Epthianura tricolor	0.001092953330
Eremalauda dunni	0.001092953330
Eremalauda eremodites	0.001092953330
Eremomela atricollis	0.001092953330
Eremomela badiceps	0.001092953330
Eremomela canescens	0.001092953330
Eremomela flavicrissalis	0.001092953330
Eremomela gregalis	0.001092953330
Eremomela icteropygialis	0.001092953330
Eremomela pusilla	0.001092953330
Eremomela scotops	0.001092953330
Eremomela turneri	0.001092953330
Eremomela usticollis	0.001092953330
Eremophila alpestris	0.001092953330
Eremophila bilopha	0.001092953330
Eremopterix australis	0.001092953330
Eremopterix griseus	0.001092953330
Eremopterix hova	0.001092953330
Eremopterix leucopareia	0.001092953330
Eremopterix leucotis	0.001092953330
Eremopterix nigriceps	0.001092953330
Eremopterix signatus	0.001092953330
Eremopterix verticalis	0.001092953330
Eriocnemis aline	0.001092953330
Eriocnemis cupreoventris	0.001092953330
Eriocnemis derbyi	0.001092953330
Eriocnemis glaucopoides	0.001092953330
Eriocnemis godini	0.001092953330
Eriocnemis isabellae	0.001092953330
Eriocnemis luciani	0.001092953330
