species	CR_p_ext_0
Chamaetylas poliocephala	0.061225469633
Chamaetylas poliophrys	0.060504223627
Chamaeza campanisona	0.060983151912
Chamaeza meruloides	0.066967008463
Chamaeza mollissima	0.066967008463
Chamaeza nobilis	0.066967008463
Chamaeza ruficauda	0.066967008463
Chamaeza turdina	0.066967008463
Charadrius alexandrinus	0.055346120011
Charadrius alticola	0.066967008463
Charadrius aquilonius	0.059384909964
Charadrius asiaticus	0.045237957483
Charadrius bicinctus	0.050266111441
Charadrius bifrontatus	0.059384909964
Charadrius collaris	0.057839312651
Charadrius dealbatus	0.059384909964
Charadrius dubius	0.066530100631
Charadrius falklandicus	0.054886078624
Charadrius forbesi	0.066967008463
Charadrius hiaticula	0.057308655997
Charadrius javanicus	0.044635054488
Charadrius leschenaultii	0.039066226141
Charadrius marginatus	0.037628528333
Charadrius melodus	0.064578351924
Charadrius modestus	0.046344785091
Charadrius mongolus	0.051798350934
Charadrius montanus	0.055935512593
Charadrius nivosus	0.066967008463
Charadrius obscurus	0.030368752285
Charadrius pallidus	0.054407990323
Charadrius pecuarius	0.056030438633
Charadrius peronii	0.055412470331
Charadrius placidus	0.063304865441
Charadrius ruficapillus	0.045514160853
Charadrius sanctaehelenae	0.052588064746
Charadrius semipalmatus	0.063304865441
Charadrius thoracicus	0.066967008463
Charadrius tricollaris	0.055492300951
Charadrius veredus	0.051821580974
Charadrius vociferus	0.057181045951
Charadrius wilsonia	0.059051108853
Charitospiza eucosma	0.066967008463
Charmosyna amabilis	0.066967008463
Charmosyna diadema	0.066967008463
Charmosyna josefinae	0.053365231358
Charmosyna margarethae	0.066967008463
Charmosyna meeki	0.066967008463
Charmosyna multistriata	0.066967008463
Charmosyna palmarum	0.066967008463
Charmosyna papou	0.048544994945
Charmosyna placentis	0.066799279855
Charmosyna pulchella	0.066967008463
Charmosyna rubrigularis	0.066967008463
Charmosyna rubronotata	0.066967008463
Charmosyna stellae	0.051809963351
Charmosyna toxopei	0.066967008463
Charmosyna wilhelminae	0.066967008463
Chasiempis ibidis	0.043216021276
Chasiempis sandwichensis	0.043167584078
Chasiempis sclateri	0.043216021276
Chatarrhaea gularis	0.066967008463
Chatarrhaea longirostris	0.066967008463
Chauna chavaria	0.033445723319
Chauna torquata	0.027459875828
Chelictinia riocourii	0.065941709785
Chelidoptera tenebrosa	0.060048353937
Chelidorhynx hypoxanthus	0.066967008463
Chenonetta jubata	0.066967008463
Chenorhamphus grayi	0.066967008463
Cheramoeca leucosterna	0.066967008463
Chersomanes albofasciata	0.066967008463
Chersophilus duponti	0.066967008463
Chionis albus	0.026071789135
Chionis minor	0.026148500806
Chionodacryon speculiferum	0.066967008463
Chiroxiphia boliviana	0.066967008463
Chiroxiphia caudata	0.066722149590
Chiroxiphia lanceolata	0.066967008463
Chiroxiphia linearis	0.066967008463
Chiroxiphia pareola	0.066967008463
Chlamydera cerviniventris	0.045371184519
Chlamydera guttata	0.049438113860
Chlamydera lauterbachi	0.045326688418
Chlamydera maculata	0.041330075858
Chlamydera nuchalis	0.040711160985
Chlamydochaera jefferyi	0.061980729018
Chlamydotis macqueenii	0.041914810329
Chlamydotis undulata	0.031921013966
Chleuasicus atrosuperciliaris	0.066967008463
Chlidonias albostriatus	0.042791882564
Chlidonias hybrida	0.047654067572
Chlidonias leucopterus	0.051372320020
Chlidonias niger	0.039847673208
Chloebia gouldiae	0.066967008463
Chloephaga hybrida	0.027275115827
Chloephaga melanoptera	0.043492564752
Chloephaga picta	0.035965254841
Chloephaga poliocephala	0.028121590382
Chloephaga rubidiceps	0.037622401919
Chloris ambigua	0.066967008463
Chloris chloris	0.066967008463
Chloris monguilloti	0.066967008463
Chloris sinica	0.066967008463
Chloris spinoides	0.066967008463
Chloroceryle aenea	0.066967008463
Chloroceryle amazona	0.053291397789
Chloroceryle americana	0.066967008463
Chloroceryle inda	0.066967008463
Chlorocharis emiliae	0.066967008463
Chlorochrysa calliparaea	0.066967008463
Chlorochrysa fulgentissima	0.066967008463
Chlorochrysa nitidissima	0.066967008463
Chlorochrysa phoenicotis	0.066967008463
Chlorocichla falkensteini	0.066967008463
Chlorocichla flaviventris	0.060204772633
Chlorocichla laetissima	0.063776495338
Chlorocichla prigoginei	0.066967008463
Chlorocichla simplex	0.058365142578
Chlorodrepanis flava	0.066967008463
Chlorodrepanis stejnegeri	0.066967008463
Chlorodrepanis virens	0.066967008463
Chlorophanes spiza	0.066967008463
Chlorophoneus bocagei	0.066967008463
Chlorophoneus kupeensis	0.066967008463
Chlorophoneus multicolor	0.065716729031
Chlorophoneus nigrifrons	0.066967008463
Chlorophoneus olivaceus	0.066967008463
Chlorophoneus sulfureopectus	0.066967008463
Chlorophonia callophrys	0.066967008463
Chlorophonia cyanea	0.066967008463
Chlorophonia flavirostris	0.066967008463
Chlorophonia occipitalis	0.066967008463
Chlorophonia pyrrhophrys	0.066967008463
Chloropipo flavicapilla	0.066967008463
Chloropipo unicolor	0.066967008463
Chloropsis aurifrons	0.066967008463
Chloropsis cochinchinensis	0.066967008463
Chloropsis cyanopogon	0.066967008463
Chloropsis flavipennis	0.066967008463
Chloropsis hardwickii	0.066967008463
Chloropsis jerdoni	0.066967008463
Chloropsis kinabaluensis	0.066967008463
Chloropsis lazulina	0.066967008463
Chloropsis media	0.066967008463
Chloropsis moluccensis	0.066967008463
Chloropsis palawanensis	0.066967008463
Chloropsis sonnerati	0.064941238659
Chloropsis venusta	0.066967008463
Chlorornis riefferii	0.051717209508
Chlorospingus canigularis	0.066967008463
Chlorospingus flavigularis	0.066967008463
Chlorospingus flavopectus	0.066967008463
Chlorospingus hypophaeus	0.066967008463
Chlorospingus inornatus	0.066967008463
Chlorospingus parvirostris	0.066967008463
Chlorospingus pileatus	0.066967008463
Chlorospingus semifuscus	0.066967008463
Chlorospingus tacarcunae	0.066967008463
Chlorostilbon assimilis	0.066967008463
Chlorostilbon auriceps	0.066967008463
Chlorostilbon canivetii	0.066967008463
Chlorostilbon forficatus	0.066967008463
Chlorostilbon gibsoni	0.066967008463
Chlorostilbon lucidus	0.066967008463
Chlorostilbon maugaeus	0.066967008463
Chlorostilbon mellisugus	0.066967008463
Chlorostilbon notatus	0.066967008463
Chlorostilbon olivaresi	0.066967008463
Chlorostilbon poortmani	0.066967008463
Chlorostilbon ricordii	0.066967008463
Chlorostilbon russatus	0.066967008463
Chlorostilbon stenurus	0.066967008463
Chlorostilbon swainsonii	0.066967008463
Cholornis paradoxus	0.066967008463
Cholornis unicolor	0.066967008463
Chondestes grammacus	0.066967008463
Chondrohierax uncinatus	0.038973981164
Chondrohierax wilsonii	0.038006049939
Chordeiles acutipennis	0.066434489973
Chordeiles gundlachii	0.063166459422
Chordeiles minor	0.049133296887
Chordeiles nacunda	0.048606257337
Chordeiles pusillus	0.063252892190
Chordeiles rupestris	0.059599300171
Chrysococcyx caprius	0.066967008463
Chrysococcyx cupreus	0.066967008463
Chrysococcyx flavigularis	0.066967008463
Chrysococcyx klaas	0.066967008463
Chrysococcyx maculatus	0.066967008463
Chrysococcyx xanthorhynchus	0.066967008463
Chrysocolaptes erythrocephalus	0.066967008463
Chrysocolaptes festivus	0.042776040252
Chrysocolaptes guttacristatus	0.066967008463
Chrysocolaptes haematribon	0.066967008463
Chrysocolaptes lucidus	0.056983666793
Chrysocolaptes stricklandi	0.066967008463
Chrysocolaptes strictus	0.066967008463
Chrysocolaptes validus	0.045830084363
Chrysocolaptes xanthocephalus	0.066967008463
Chrysocorypha delatrii	0.066967008463
Chrysocorythus estherae	0.066967008463
Chrysocorythus mindanensis	0.066967008463
Chrysoena luteovirens	0.057251870194
Chrysoena victor	0.057251870194
Chrysoena viridis	0.056276019667
Chrysolampis mosquitus	0.066967008463
Chrysolophus amherstiae	0.058350407163
Chrysolophus pictus	0.066967008463
Chrysominla strigula	0.066967008463
Chrysomma altirostre	0.066967008463
Chrysomma sinense	0.066967008463
Chrysomus icterocephalus	0.066967008463
Chrysomus ruficapillus	0.066967008463
Chrysophlegma flavinucha	0.049768162016
Chrysophlegma humii	0.066967008463
Chrysophlegma mentale	0.055187525494
Chrysophlegma miniaceum	0.055412470331
Chrysothlypis chrysomelas	0.066967008463
Chrysothlypis salmoni	0.066967008463
Chrysuronia oenone	0.066967008463
Chunga burmeisteri	0.027398011682
Ciccaba albitarsis	0.038213457299
Ciccaba huhula	0.042399312273
Ciccaba nigrolineata	0.034406883857
Ciccaba virgata	0.039909611444
Cichladusa arquata	0.066967008463
Cichladusa guttata	0.066967008463
Cichladusa ruficauda	0.066967008463
Cichlocolaptes holti	0.066967008463
Cichlocolaptes leucophrus	0.066587599182
Cichlopsis chubbi	0.066967008463
Cichlopsis gularis	0.066967008463
Cichlopsis leucogenys	0.066967008463
Cichlopsis peruviana	0.066967008463
Cicinnurus magnificus	0.051856465118
Cicinnurus regius	0.063531072981
Cicinnurus respublica	0.062771891030
Ciconia abdimii	0.030553469116
Ciconia boyciana	0.018907618742
Ciconia ciconia	0.018331580929
Ciconia episcopus	0.023416389071
Ciconia maguari	0.023736322927
Ciconia microscelis	0.023421136225
Ciconia nigra	0.023514091954
Ciconia stormi	0.023003752501
Cinclidium frontale	0.066967008463
Cinclocerthia gutturalis	0.058840636205
Cinclocerthia ruficauda	0.061355494551
Cinclodes albidiventris	0.066967008463
Cinclodes albiventris	0.066967008463
Cinclodes antarcticus	0.066967008463
Cinclodes aricomae	0.066967008463
Cinclodes atacamensis	0.061600785244
Cinclodes comechingonus	0.066967008463
Cinclodes excelsior	0.058735961335
Cinclodes fuscus	0.061584371551
Cinclodes maculirostris	0.066967008463
Cinclodes nigrofumosus	0.056125687318
Cinclodes olrogi	0.066130373362
Cinclodes oustaleti	0.066967008463
Cinclodes pabsti	0.066967008463
Cinclodes palliatus	0.061274164366
Cinclodes patagonicus	0.066967008463
Cinclodes taczanowskii	0.053083307555
Cincloramphus cruralis	0.066967008463
Cincloramphus macrurus	0.066967008463
Cincloramphus mathewsi	0.066967008463
Cincloramphus timoriensis	0.066967008463
Cinclosoma ajax	0.066967008463
Cinclosoma alisteri	0.066967008463
Cinclosoma castaneothorax	0.066967008463
Cinclosoma castanotum	0.062925699086
Cinclosoma cinnamomeum	0.066967008463
Cinclosoma marginatum	0.066967008463
Cinclosoma punctatum	0.061209255244
Cinclus cinclus	0.066967008463
Cinclus leucocephalus	0.066967008463
Cinclus mexicanus	0.066967008463
Cinclus pallasii	0.066967008463
Cinclus schulzii	0.066967008463
Cinnycerthia fulva	0.066967008463
Cinnycerthia olivascens	0.066967008463
Cinnycerthia peruana	0.066967008463
Cinnycerthia unirufa	0.066967008463
Cinnyricinclus leucogaster	0.066967008463
Cinnyris afer	0.066967008463
Cinnyris asiaticus	0.055599100172
Cinnyris batesi	0.066967008463
Cinnyris bifasciatus	0.059676243612
Cinnyris bouvieri	0.066967008463
Cinnyris buettikoferi	0.066967008463
Cinnyris chalcomelas	0.066967008463
Cinnyris chalybeus	0.066967008463
Cinnyris chloropygius	0.066967008463
Cinnyris coccinigastrus	0.060535918102
Cinnyris comorensis	0.066967008463
Cinnyris congensis	0.066967008463
Cinnyris coquerellii	0.066967008463
Cinnyris cupreus	0.066967008463
Cinnyris dussumieri	0.061469720075
Cinnyris erythrocercus	0.066967008463
Cinnyris fuelleborni	0.066967008463
Cinnyris fuscus	0.066967008463
Cinnyris gertrudis	0.066967008463
Cinnyris habessinicus	0.066967008463
Cinnyris hellmayri	0.066967008463
Cinnyris humbloti	0.066967008463
Cinnyris idenburgi	0.066967008463
Cinnyris johannae	0.066967008463
Cinnyris jugularis	0.066967008463
Cinnyris lotenius	0.066967008463
Cinnyris loveridgei	0.066967008463
Cinnyris ludovicensis	0.066967008463
Cinnyris manoensis	0.066967008463
Cinnyris mariquensis	0.066967008463
Cinnyris mediocris	0.066967008463
Cinnyris melanogastrus	0.066967008463
Cinnyris minullus	0.066967008463
Cinnyris moebii	0.066967008463
Cinnyris moreaui	0.066967008463
Cinnyris nectarinioides	0.066967008463
Cinnyris neergaardi	0.066967008463
Cinnyris notatus	0.066967008463
Cinnyris osea	0.066967008463
Cinnyris oustaleti	0.066967008463
Cinnyris pembae	0.066967008463
Cinnyris prigoginei	0.066967008463
Cinnyris pulchellus	0.066967008463
Cinnyris regius	0.066967008463
Cinnyris reichenowi	0.066967008463
Cinnyris rockefelleri	0.066967008463
Cinnyris rufipennis	0.066967008463
Cinnyris shelleyi	0.066967008463
Cinnyris solaris	0.066967008463
Cinnyris sovimanga	0.066967008463
Cinnyris stuhlmanni	0.066967008463
Cinnyris superbus	0.058616787874
Cinnyris talatala	0.066967008463
Cinnyris tsavoensis	0.066967008463
Cinnyris ursulae	0.066967008463
Cinnyris usambaricus	0.066967008463
Cinnyris venustus	0.063270207126
Cinnyris voeltzkowi	0.066967008463
Circaetus beaudouini	0.028307629076
Circaetus cinerascens	0.031456046188
Circaetus cinereus	0.028619678852
Circaetus fasciolatus	0.031890175741
Circaetus gallicus	0.027538420456
Circaetus pectoralis	0.028415545370
Circus aeruginosus	0.033827632613
Circus approximans	0.032071651933
Circus assimilis	0.034779751980
Circus buffoni	0.039453081057
Circus cinereus	0.043207940864
Circus cyaneus	0.038144070475
Circus hudsonius	0.050353730037
Circus macrosceles	0.028848360280
Circus macrourus	0.040020200547
Circus maillardi	0.033200641291
Circus maurus	0.038615768221
Circus melanoleucos	0.047196643193
Circus pygargus	0.039446346255
Circus ranivorus	0.040208215746
Circus spilonotus	0.035748259609
Circus spilothorax	0.044090027892
Cissa chinensis	0.065530413991
Cissa hypoleuca	0.051383742227
Cissa jefferyi	0.066967008463
Cissa thalassina	0.045830084363
Cissomela pectoralis	0.066967008463
Cissopis leverianus	0.060267568447
Cisticola aberdare	0.066967008463
Cisticola aberrans	0.066967008463
Cisticola angusticauda	0.066967008463
Cisticola anonymus	0.066967008463
Cisticola aridulus	0.066967008463
Cisticola ayresii	0.066967008463
Cisticola bailunduensis	0.066967008463
Cisticola bodessa	0.066967008463
Cisticola brachypterus	0.066967008463
Cisticola brunnescens	0.066967008463
Cisticola bulliens	0.066967008463
Cisticola cantans	0.066967008463
Cisticola carruthersi	0.066967008463
Cisticola cherina	0.066967008463
Cisticola chiniana	0.066967008463
Cisticola chubbi	0.066967008463
Cisticola cinereolus	0.066967008463
Cisticola cinnamomeus	0.066967008463
Cisticola dambo	0.066967008463
Cisticola erythrops	0.066967008463
Cisticola exilis	0.066967008463
Cisticola eximius	0.066967008463
Cisticola fulvicapilla	0.066967008463
Cisticola galactotes	0.066967008463
Cisticola guinea	0.066967008463
Cisticola haematocephalus	0.066967008463
Cisticola haesitatus	0.066967008463
Cisticola hunteri	0.066967008463
Cisticola juncidis	0.066967008463
Cisticola lais	0.066967008463
Cisticola lateralis	0.066967008463
Cisticola luapula	0.066967008463
Cisticola lugubris	0.066967008463
Cisticola marginatus	0.066967008463
Cisticola melanurus	0.066967008463
Cisticola nana	0.066967008463
Cisticola natalensis	0.066967008463
Cisticola nigriloris	0.066967008463
Cisticola njombe	0.066967008463
Cisticola pipiens	0.066967008463
Cisticola restrictus	0.066967008463
Cisticola robustus	0.066967008463
Cisticola ruficeps	0.066967008463
Cisticola rufilatus	0.066967008463
Cisticola rufus	0.066967008463
Cisticola subruficapilla	0.066967008463
Cisticola textrix	0.066967008463
Cisticola tinniens	0.066967008463
Cisticola troglodytes	0.066967008463
Cisticola woosnami	0.066967008463
Cistothorus apolinari	0.066967008463
Cistothorus meridae	0.066967008463
Cistothorus palustris	0.066967008463
Cistothorus platensis	0.066967008463
Cistothorus stellaris	0.066967008463
Cittura cyanotis	0.053107704395
Cittura sanghirensis	0.066967008463
Cladorhynchus leucocephalus	0.044386429347
Clamator coromandus	0.066967008463
Clamator glandarius	0.066967008463
Clamator jacobinus	0.066967008463
Clamator levaillantii	0.066967008463
Clanga clanga	0.023719266516
Clanga hastata	0.024817277338
Clanga pomarina	0.025855898928
Clangula hyemalis	0.037739145925
Claravis geoffroyi	0.064922997526
Claravis mondetoura	0.056969620396
Claravis pretiosa	0.062669769218
Cleptornis marchei	0.066967008463
Clibanornis dendrocolaptoides	0.066967008463
Clibanornis erythrocephalus	0.066876588578
Clibanornis rectirostris	0.066954076376
Clibanornis rubiginosus	0.063688627207
Clibanornis rufipectus	0.066967008463
Climacteris affinis	0.050474705439
Climacteris erythrops	0.049854052167
Climacteris melanurus	0.052196115081
Climacteris picumnus	0.046012588678
Climacteris rufus	0.048301481587
Clytoceyx rex	0.046113586863
Clytoctantes alixii	0.066967008463
Clytoctantes atrogularis	0.066967008463
Clytolaema rubricauda	0.066967008463
Clytomyias insignis	0.066967008463
Clytorhynchus hamlini	0.066967008463
Clytorhynchus nigrogularis	0.066967008463
Clytorhynchus pachycephaloides	0.066967008463
Clytorhynchus sanctaecrucis	0.063899918681
Clytorhynchus vitiensis	0.066967008463
Clytospiza monteiri	0.066967008463
Cnemarchus erythropygius	0.066967008463
Cnemathraupis aureodorsalis	0.058438931397
Cnemathraupis eximia	0.062030632592
Cnemophilus loriae	0.050277047091
Cnemophilus macgregorii	0.066967008463
Cnemophilus sanguineus	0.066967008463
Cnemoscopus chrysogaster	0.066967008463
Cnemoscopus rubrirostris	0.066967008463
Cnemotriccus fuscatus	0.066967008463
Cnipodectes subbrunneus	0.066967008463
Cnipodectes superrufus	0.066967008463
Coccopygia bocagei	0.066967008463
Coccopygia melanotis	0.066967008463
Coccopygia quartinia	0.066967008463
Coccothraustes coccothraustes	0.066967008463
Coccycua cinerea	0.066967008463
Coccycua minuta	0.063829332648
Coccycua pumila	0.066967008463
Coccyzus americanus	0.066967008463
Coccyzus bahamensis	0.066967008463
Coccyzus erythropthalmus	0.066967008463
Coccyzus euleri	0.066967008463
Coccyzus ferrugineus	0.066967008463
Coccyzus lansbergi	0.066967008463
Coccyzus longirostris	0.066967008463
Coccyzus melacoryphus	0.066967008463
Coccyzus merlini	0.057351319306
Coccyzus minor	0.066967008463
Coccyzus pluvialis	0.065904106122
Coccyzus rufigularis	0.060017167649
Coccyzus vetula	0.066967008463
Coccyzus vieilloti	0.066967008463
Cochlearius cochlearius	0.039439613751
Cochoa azurea	0.048688181404
Cochoa beccarii	0.053912991339
Cochoa purpurea	0.054639529333
Cochoa viridis	0.053083307555
Coeligena albicaudata	0.066967008463
Coeligena bonapartei	0.066967008463
Coeligena coeligena	0.066967008463
Coeligena conradii	0.066967008463
Coeligena consita	0.066967008463
Coeligena dichroura	0.066967008463
Coeligena eisenmanni	0.066967008463
Coeligena eos	0.066967008463
Coeligena helianthea	0.066967008463
Coeligena inca	0.066967008463
Coeligena iris	0.066967008463
Coeligena lutetiae	0.066967008463
Coeligena orina	0.066967008463
Coeligena osculans	0.066967008463
Coeligena phalerata	0.066967008463
Coeligena prunellei	0.066967008463
Coeligena torquata	0.066967008463
Coeligena violifer	0.066967008463
Coeligena wilsoni	0.066967008463
Coenocorypha aucklandica	0.048281299014
Coenocorypha huegeli	0.037887651588
Coenocorypha pusilla	0.052008173904
Coereba flaveola	0.066967008463
Colaptes aeruginosus	0.066967008463
Colaptes atriceps	0.066967008463
Colaptes atricollis	0.066967008463
Colaptes auratus	0.066967008463
Colaptes auricularis	0.066967008463
Colaptes cafer	0.066967008463
Colaptes campestris	0.066967008463
Colaptes campestroides	0.066967008463
Colaptes chrysoides	0.066967008463
Colaptes cinereicapillus	0.066967008463
Colaptes fernandinae	0.065642076075
Colaptes melanochloros	0.066377255318
Colaptes melanolaimus	0.066967008463
Colaptes mexicanoides	0.066967008463
Colaptes pitius	0.066967008463
Colaptes punctigula	0.066967008463
Colaptes rivolii	0.066967008463
Colaptes rubiginosus	0.066967008463
Colaptes rupicola	0.055306386012
Colibri coruscans	0.066967008463
Colibri delphinae	0.066967008463
Colibri serrirostris	0.066967008463
Colibri thalassinus	0.066967008463
Colinus cristatus	0.066967008463
Colinus leucopogon	0.066967008463
Colinus nigrogularis	0.066967008463
Colinus virginianus	0.066967008463
Colius castanotus	0.066967008463
Colius colius	0.066967008463
Colius leucocephalus	0.066967008463
Colius striatus	0.064996023587
Collocalia esculenta	0.064723019048
Collocalia linchi	0.066967008463
Collocalia troglodytes	0.066967008463
Colluricincla boweri	0.050841143887
Colluricincla harmonica	0.045123125214
Colluricincla megarhyncha	0.033267560363
Colluricincla tenebrosa	0.048749805876
Colluricincla woodwardi	0.049039461161
Colonia colonus	0.066967008463
Colorhamphus parvirostris	0.066967008463
Columba albinucha	0.063218290724
Columba albitorques	0.066967008463
Columba argentina	0.063952960703
Columba arquatrix	0.060017167649
Columba bollii	0.063391677515
Columba delegorguei	0.066967008463
Columba elphinstonii	0.060742744071
Columba eversmanni	0.066967008463
Columba guinea	0.066967008463
Columba hodgsonii	0.064614458066
Columba iriditorques	0.066967008463
Columba janthina	0.062466518841
Columba junoniae	0.060220459319
Columba leucomela	0.055867904911
Columba leuconota	0.066967008463
Columba livia	0.056221260297
Columba malherbii	0.057054002778
Columba oenas	0.066415400796
Columba oliviae	0.064059309262
Columba pallidiceps	0.052031592520
Columba palumboides	0.051809963351
Columba palumbus	0.060283287867
Columba pollenii	0.063636022407
Columba pulchricollis	0.066396322580
Columba punicea	0.058765830431
Columba rupestris	0.066967008463
Columba sjostedti	0.064059309262
Columba thomensis	0.052768175787
Columba torringtoniae	0.063952960703
Columba trocaz	0.058247467156
Columba unicincta	0.060393553755
Columba vitiensis	0.059126642912
Columbina buckleyi	0.066967008463
Columbina cruziana	0.066967008463
Columbina cyanopis	0.066967008463
Columbina inca	0.066967008463
Columbina minuta	0.066967008463
Columbina passerina	0.066967008463
Columbina picui	0.066967008463
Columbina squammata	0.066967008463
Columbina talpacoti	0.066967008463
Compsothraupis loricata	0.061047582291
Conioptilon mcilhennyi	0.061047582291
Conirostrum albifrons	0.066967008463
Conirostrum bicolor	0.066967008463
Conirostrum binghami	0.066967008463
Conirostrum cinereum	0.066967008463
Conirostrum ferrugineiventre	0.066967008463
Conirostrum fraseri	0.066967008463
Conirostrum leucogenys	0.066967008463
Conirostrum margaritae	0.066967008463
Conirostrum rufum	0.066967008463
Conirostrum sitticolor	0.066967008463
Conirostrum speciosum	0.066967008463
Conirostrum tamarugense	0.066967008463
Conopias albovittatus	0.066967008463
Conopias cinchoneti	0.066967008463
Conopias parvus	0.066967008463
Conopias trivirgatus	0.066967008463
Conopophaga ardesiaca	0.066967008463
Conopophaga aurita	0.066967008463
Conopophaga castaneiceps	0.066967008463
Conopophaga cearae	0.066967008463
Conopophaga lineata	0.066967008463
Conopophaga melanogaster	0.066967008463
Conopophaga melanops	0.066967008463
Conopophaga peruviana	0.066967008463
Conopophaga roberti	0.066967008463
Conopophaga snethlageae	0.066967008463
Conopophila albogularis	0.066967008463
Conopophila rufogularis	0.066967008463
Conopophila whitei	0.066967008463
Conostoma aemodium	0.058810691060
Conothraupis mesoleuca	0.066967008463
Conothraupis speculigera	0.066967008463
Contopus albogularis	0.066967008463
Contopus bogotensis	0.066967008463
Contopus caribaeus	0.066967008463
Contopus cinereus	0.066967008463
Contopus cooperi	0.066967008463
Contopus fumigatus	0.066967008463
Contopus hispaniolensis	0.066967008463
Contopus latirostris	0.066967008463
Contopus lugubris	0.066967008463
Contopus nigrescens	0.066967008463
Contopus ochraceus	0.066967008463
Contopus pallidus	0.066967008463
Contopus pertinax	0.066967008463
Contopus punensis	0.066967008463
Contopus sordidulus	0.066967008463
Contopus virens	0.066967008463
Copsychus albospecularis	0.066967008463
Copsychus mindanensis	0.066967008463
Copsychus pica	0.066967008463
Copsychus saularis	0.066967008463
Copsychus sechellarum	0.049279979322
Coracias abyssinicus	0.066967008463
Coracias affinis	0.066187183045
Coracias benghalensis	0.055425759485
Coracias caudatus	0.053938156755
Coracias cyanogaster	0.058512906971
Coracias garrulus	0.059096406119
Coracias naevius	0.051996472498
Coracias spatulatus	0.057824841438
Coracias temminckii	0.053022413384
Coracina atriceps	0.055692887183
Coracina bicolor	0.057940814243
Coracina boyeri	0.054938267448
Coracina caeruleogrisea	0.044360867471
Coracina caledonica	0.066967008463
Coracina dobsoni	0.066967008463
Coracina fortis	0.062601872343
Coracina javensis	0.060535918102
Coracina larvata	0.064777436399
Coracina leucopygia	0.066967008463
Coracina lineata	0.056234940150
Coracina longicauda	0.050397653953
Coracina macei	0.063114713009
Coracina maxima	0.052961658726
Coracina novaehollandiae	0.055639255910
Coracina panayensis	0.066967008463
Coracina papuensis	0.059400172402
Coracina personata	0.063322208836
Coracina schistacea	0.066967008463
Coracina striata	0.060425132398
Coracina temminckii	0.064941238659
Coracina welchmani	0.066967008463
Coracopsis barklyi	0.022323668655
Coracopsis nigra	0.027995524753
Coracopsis sibilans	0.022323668655
Coracopsis vasa	0.018685900396
Coracornis raveni	0.066967008463
Coracornis sanghirensis	0.066967008463
Coragyps atratus	0.016140529348
Corapipo gutturalis	0.066967008463
Corapipo leucorrhoa	0.066967008463
Corcorax melanorhamphos	0.043119255318
Cormobates leucophaea	0.046224273496
Cormobates placens	0.057810377462
Corvinella corvina	0.066967008463
Corvus albicollis	0.036309990235
Corvus albus	0.044140558156
Corvus bennetti	0.047477840236
Corvus brachyrhynchos	0.028489118620
Corvus capensis	0.042626121186
Corvus caurinus	0.037751476923
Corvus corax	0.030476901351
Corvus corone	0.039567925533
Corvus coronoides	0.029831613817
Corvus crassirostris	0.033872260999
Corvus cryptoleucus	0.040068776209
Corvus dauuricus	0.059691656139
Corvus edithae	0.041831347784
Corvus enca	0.041315297084
Corvus florensis	0.039554379732
Corvus frugilegus	0.040525530580
Corvus fuscicapillus	0.038474319773
Corvus imparatus	0.052973798519
Corvus insularis	0.043248373166
Corvus jamaicensis	0.042121091693
Corvus kubaryi	0.047138879769
Corvus leucognaphalus	0.038589973023
Corvus macrorhynchos	0.036493490862
Corvus meeki	0.039352299838
Corvus mellori	0.040511321401
Corvus monedula	0.040653863091
Corvus moneduloides	0.039683440471
Corvus nasicus	0.042990906010
Corvus orru	0.043248373166
Corvus ossifragus	0.043361987167
Corvus palmarum	0.044258913655
Corvus pectoralis	0.041051074645
Corvus rhipidurus	0.039125757386
Corvus ruficollis	0.041657904652
Corvus sinaloae	0.043216021276
Corvus splendens	0.052255125507
Corvus tasmanicus	0.039799631760
Corvus tristis	0.034001851376
Corvus typicus	0.039581480613
Corvus unicolor	0.038947705405
Corvus validus	0.038219777710
Corvus violaceus	0.043248373166
Corvus woodfordi	0.040006343409
Corydon sumatranus	0.053095503173
Corydospiza alaudina	0.066967008463
Corydospiza carbonaria	0.066967008463
Coryphaspiza melanotis	0.066967008463
Coryphistera alaudina	0.066967008463
Coryphospingus cucullatus	0.066967008463
Coryphospingus pileatus	0.066967008463
Corythaeola cristata	0.032174362786
Corythaixoides concolor	0.053700029415
Corythaixoides leopoldi	0.066967008463
Corythaixoides personatus	0.051728785577
Corythopis delalandi	0.066967008463
Corythopis torquatus	0.066967008463
Corythornis cristatus	0.066967008463
Corythornis leucogaster	0.066510956499
Corythornis madagascariensis	0.066967008463
Corythornis nais	0.066967008463
Corythornis thomensis	0.066967008463
Corythornis vintsioides	0.066967008463
Coscoroba coscoroba	0.029190939861
Cossypha albicapillus	0.054420802123
Cossypha cyanocampter	0.064166011973
Cossypha dichroa	0.061306670562
Cossypha heinrichi	0.056193920544
Cossypha heuglini	0.053046754284
Cossypha natalensis	0.066967008463
Cossypha niveicapilla	0.063636022407
Cossypha semirufa	0.066587599182
Cossyphicula roberti	0.066967008463
Cotinga amabilis	0.066967008463
Cotinga cayana	0.066967008463
Cotinga cotinga	0.066967008463
Cotinga maculata	0.066967008463
Cotinga maynana	0.066683651185
Cotinga nattererii	0.066225110401
Cotinga ridgwayi	0.066967008463
Coturnicops exquisitus	0.066967008463
Coturnicops notatus	0.066967008463
