	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
2111	Chrysocolaptes haematribon														LC		LC				
2112	Chrysocolaptes lucidus														LC		LC				
2113	Chrysocolaptes stricklandi														LC		LC				
2114	Chrysocolaptes strictus														VU		VU				
2115	Chrysocolaptes validus				LC				LC	LC			LC				LC				
2116	Chrysocolaptes xanthocephalus														EN		EN	EN			
2117	Chrysocorypha delatrii				LC				LC	LC			LC				LC		LC		
2118	Chrysocorythus estherae																LC				
2119	Chrysocorythus mindanensis																NT				
2120	Chrysoena luteovirens				LC				LC	LC			LC				LC				
2121	Chrysoena victor				LC				LC	LC			LC				LC				
2122	Chrysoena viridis				NT		NT		NT				NT		NT		NT				
2123	Chrysolampis mosquitus				LC				LC	LC			LC				LC				
2124	Chrysolophus amherstiae				LC				LC	LC			LC				LC		LC		
2125	Chrysolophus pictus				LC				LC	LC			LC				LC		LC		
2126	Chrysominla strigula				LC				LC	LC			LC				LC				
2127	Chrysomma altirostre				VU				VU				VU				VU	VU			
2128	Chrysomma sinense				LC				LC	LC			LC				LC				
2129	Chrysomus icterocephalus				LC				LC	LC			LC				LC		LC		
2130	Chrysomus ruficapillus				LC				LC	LC			LC				LC		LC		
2131	Chrysophlegma flavinucha				LC				LC	LC			LC				LC		LC		
2132	Chrysophlegma humii														NT		NT				
2133	Chrysophlegma mentale														NT		NT				
2134	Chrysophlegma miniaceum				LC				LC	LC			LC				LC				
2135	Chrysothlypis chrysomelas				LC				LC	LC			LC				LC				
2136	Chrysothlypis salmoni				LC				LC	LC			LC				LC				
2137	Chrysuronia oenone				LC				LC	LC			LC				LC		LC		
2138	Chunga burmeisteri				LC				LC	LC			LC				LC				
2139	Ciccaba albitarsis				LC				LC	LC			LC				LC		LC		
2140	Ciccaba huhula				LC				LC	LC			LC				LC				
2141	Ciccaba nigrolineata				LC				LC	LC			LC				LC		LC		
2142	Ciccaba virgata				LC				LC	LC			LC				LC				
2143	Cichladusa arquata				LC				LC	LC			LC				LC				
2144	Cichladusa guttata				LC				LC	LC			LC				LC		LC		
2145	Cichladusa ruficauda				LC				LC	LC			LC				LC				
2146	Cichlocolaptes holti																LC				
2147	Cichlocolaptes leucophrus																LC				
2148	Cichlopsis chubbi																NT				
2149	Cichlopsis gularis																NT				
2150	Cichlopsis leucogenys																EN				
2151	Cichlopsis peruviana																NT				
2152	Cicinnurus magnificus				LC				LC	LC			LC				LC	LC	LC		
2153	Cicinnurus regius				LC				LC	LC			LC				LC	LC	LC		
2154	Cicinnurus respublica				NT				NT				NT				NT				
2155	Ciconia abdimii				LC				LC	LC			LC				LC				
2156	Ciconia boyciana				EN		EN	EN	EN				EN	EN			EN		EN		
2157	Ciconia ciconia				LC				LC	LC			LC				LC				
2158	Ciconia episcopus														VU		VU				
2159	Ciconia maguari				LC				LC	LC			LC				LC				
2160	Ciconia microscelis														LC		LC				
2161	Ciconia nigra				LC				LC	LC			LC				LC	LC			
2162	Ciconia stormi				EN		EN		EN				EN				EN	EN			
2163	Cinclidium frontale				LC				LC	LC			LC				LC				
2164	Cinclocerthia gutturalis				LC				LC	LC			LC				LC				
2165	Cinclocerthia ruficauda				LC				LC	LC			LC				LC		LC		
2166	Cinclodes albidiventris										LC		LC				LC				
2167	Cinclodes albiventris										LC		LC				LC	LC			
2168	Cinclodes antarcticus																NT				
2169	Cinclodes aricomae				CR				CR	CR	CR	CR	CR	CR		CR	CR	CR			
2170	Cinclodes atacamensis				LC				LC	LC			LC				LC				
2171	Cinclodes comechingonus				LC				LC	LC			LC				LC				
2172	Cinclodes excelsior				LC				LC	LC			LC				LC				
2173	Cinclodes fuscus										LC		LC	LC			LC	LC			
2174	Cinclodes maculirostris																NT				
2175	Cinclodes nigrofumosus				LC				LC	LC			LC				LC				
2176	Cinclodes olrogi				LC				LC	LC			LC				LC				
2177	Cinclodes oustaleti				LC				LC	LC			LC				LC				
2178	Cinclodes pabsti				LC			NT	NT				NT	NT			NT				
2179	Cinclodes palliatus				EN				EN		CR		CR				CR		CR		
2180	Cinclodes patagonicus				LC				LC	LC			LC				LC				
2181	Cinclodes taczanowskii				LC				LC	LC			LC				LC				
2182	Cincloramphus cruralis				LC				LC	LC			LC				LC				
2183	Cincloramphus macrurus																LC				
2184	Cincloramphus mathewsi				LC				LC	LC			LC				LC				
2185	Cincloramphus timoriensis																LC				
2186	Cinclosoma ajax				LC				LC	LC			LC				LC				
2187	Cinclosoma alisteri																LC				
2188	Cinclosoma castaneothorax																LC				
2189	Cinclosoma castanotum				LC				LC	LC			LC				LC				
2190	Cinclosoma cinnamomeum																LC				
2191	Cinclosoma marginatum																LC				
2192	Cinclosoma punctatum				LC				LC	LC			LC				LC	LC			
2193	Cinclus cinclus				LC				LC	LC			LC		LC		LC		LC		
2194	Cinclus leucocephalus				LC				LC	LC			LC				LC				
2195	Cinclus mexicanus				LC				LC	LC			LC				LC				
2196	Cinclus pallasii				LC				LC	LC			LC				LC				
2197	Cinclus schulzii				VU				VU				VU				VU	VU			
2198	Cinnycerthia fulva						LC		LC	LC			LC				LC				
2199	Cinnycerthia olivascens						LC		LC	LC			LC				LC		LC		
2200	Cinnycerthia peruana						LC		LC	LC			LC				LC				
2201	Cinnycerthia unirufa				LC				LC	LC			LC				LC				
2202	Cinnyricinclus leucogaster				LC				LC	LC			LC				LC		LC		
2203	Cinnyris afer																LC				
2204	Cinnyris asiaticus				LC				LC	LC			LC				LC				
2205	Cinnyris batesi				LC				LC	LC			LC				LC				
2206	Cinnyris bifasciatus																LC				
2207	Cinnyris bouvieri				LC				LC	LC			LC				LC		LC		
2208	Cinnyris buettikoferi				LC				LC	LC			LC				LC				
2209	Cinnyris chalcomelas				LC				LC	LC			LC				LC				
2210	Cinnyris chalybeus				LC				LC	LC			LC				LC		LC		
2211	Cinnyris chloropygius				LC				LC	LC			LC				LC				
2212	Cinnyris coccinigastrus				LC				LC	LC			LC				LC		LC		
2213	Cinnyris comorensis				LC				LC	LC			LC				LC				
2214	Cinnyris congensis				LC				LC	LC			LC				LC				
2215	Cinnyris coquerellii				LC				LC	LC			LC				LC				
2216	Cinnyris cupreus				LC				LC	LC			LC				LC		LC		
2217	Cinnyris dussumieri				LC				LC	LC			LC				LC				
2218	Cinnyris erythrocercus				LC				LC	LC			LC				LC		LC		
2219	Cinnyris fuelleborni										LC		LC				LC				
2220	Cinnyris fuscus				LC				LC	LC			LC				LC				
2221	Cinnyris gertrudis																LC				
2222	Cinnyris habessinicus																LC				
2223	Cinnyris hellmayri																LC				
2224	Cinnyris humbloti				LC				LC	LC			LC				LC				
2225	Cinnyris idenburgi																LC				
2226	Cinnyris johannae				LC				LC	LC			LC				LC		LC		
2227	Cinnyris jugularis																LC				
2228	Cinnyris lotenius				LC				LC	LC			LC				LC				
2229	Cinnyris loveridgei				LC		EN		EN		EN		EN				EN				
2230	Cinnyris ludovicensis																LC		LC		
2231	Cinnyris manoensis																LC				
2232	Cinnyris mariquensis				LC				LC	LC			LC				LC		LC		
2233	Cinnyris mediocris																LC				
2234	Cinnyris melanogastrus																LC				
2235	Cinnyris minullus				LC				LC	LC			LC				LC		LC		
2236	Cinnyris moebii																LC				
2237	Cinnyris moreaui				NT				NT				NT				NT				
2238	Cinnyris nectarinioides				LC				LC	LC			LC				LC				
2239	Cinnyris neergaardi				NT				NT				NT				NT		NT		
2240	Cinnyris notatus																LC				
2241	Cinnyris osea				LC				LC	LC			LC				LC				
2242	Cinnyris oustaleti				LC				LC	LC			LC				LC				
2243	Cinnyris pembae				LC				LC	LC			LC				LC				
2244	Cinnyris prigoginei																NT				
2245	Cinnyris pulchellus																LC				
2246	Cinnyris regius				LC				LC	LC			LC				LC				
2247	Cinnyris reichenowi				LC				LC	LC			LC				LC				
2248	Cinnyris rockefelleri				VU		VU		VU				VU				VU				
2249	Cinnyris rufipennis				VU				VU				VU				VU				
2250	Cinnyris shelleyi				LC				LC	LC			LC				LC		LC		
2251	Cinnyris solaris				LC				LC	LC			LC				LC				
2252	Cinnyris sovimanga				LC				LC	LC			LC				LC				
2253	Cinnyris stuhlmanni																LC				
2254	Cinnyris superbus				LC				LC	LC			LC				LC		LC		
2255	Cinnyris talatala				LC				LC	LC			LC				LC		LC		
2256	Cinnyris tsavoensis																LC				
2257	Cinnyris ursulae				NT				NT				NT				NT	LC			
2258	Cinnyris usambaricus																NT				
2259	Cinnyris venustus				LC				LC	LC			LC				LC		LC		
2260	Cinnyris voeltzkowi																LC				
2261	Circaetus beaudouini							VU	VU				VU		VU		VU	VU	VU		
2262	Circaetus cinerascens				LC				LC	LC			LC	LC			LC				
2263	Circaetus cinereus				LC				LC	LC			LC			LC	LC				
2264	Circaetus fasciolatus				NT				NT				NT				NT				
2265	Circaetus gallicus						LC		LC	LC			LC	LC		LC	LC				
2266	Circaetus pectoralis						LC		LC	LC			LC	LC		LC	LC				
2267	Circus aeruginosus				LC				LC	LC			LC	LC		LC	LC			LC	
2268	Circus approximans				LC				LC	LC			LC				LC	LC			
2269	Circus assimilis				LC				LC	LC			LC				LC				
2270	Circus buffoni				LC				LC	LC			LC				LC				
2271	Circus cinereus				LC				LC	LC			LC				LC				
2272	Circus cyaneus														LC	LC	LC				
2273	Circus hudsonius														LC		LC				
2274	Circus macrosceles				VU			VU	VU				VU				EN				
2275	Circus macrourus				NT		NT		NT				NT	NT			NT	NT	NT		
2276	Circus maillardi				EN				EN				EN				EN				
2277	Circus maurus				VU				VU				VU				VU	EN			
2278	Circus melanoleucos				LC				LC	LC			LC			LC	LC				
2279	Circus pygargus				LC				LC	LC			LC	LC		LC	LC				
2280	Circus ranivorus				LC				LC	LC			LC	LC			LC				
2281	Circus spilonotus														LC	LC	LC				
2282	Circus spilothorax														LC		LC				
2283	Cissa chinensis				LC				LC	LC			LC				LC		LC		
2284	Cissa hypoleuca				LC				LC	LC			LC				LC				
2285	Cissa jefferyi												LC	LC		LC	LC				
2286	Cissa thalassina												CR	CR		CR	CR		CR		
2287	Cissomela pectoralis				LC				LC	LC			LC				LC				
2288	Cissopis leverianus				LC				LC	LC			LC				LC		LC		
2289	Cisticola aberdare				EN				EN				EN				EN	VU	VU		
2290	Cisticola aberrans																LC				
2291	Cisticola angusticauda				LC				LC	LC			LC				LC				
2292	Cisticola anonymus				LC				LC	LC			LC				LC				
2293	Cisticola aridulus				LC				LC	LC			LC				LC				
2294	Cisticola ayresii				LC				LC	LC			LC				LC				
2295	Cisticola bailunduensis																LC				
2296	Cisticola bodessa				LC				LC	LC			LC				LC				
2297	Cisticola brachypterus				LC				LC	LC			LC				LC				
2298	Cisticola brunnescens																LC				
2299	Cisticola bulliens				LC				LC	LC			LC				LC				
2300	Cisticola cantans				LC				LC	LC			LC				LC				
2301	Cisticola carruthersi				LC				LC	LC			LC				LC				
2302	Cisticola cherina				LC				LC	LC			LC				LC				
2303	Cisticola chiniana				LC				LC	LC			LC				LC				
2304	Cisticola chubbi																LC				
2305	Cisticola cinereolus				LC				LC	LC			LC				LC				
2306	Cisticola cinnamomeus																LC	LC			
2307	Cisticola dambo				LC				LC	LC			LC				LC	LC			
2308	Cisticola erythrops				LC				LC	LC			LC				LC				
2309	Cisticola exilis				LC				LC	LC			LC				LC				
2310	Cisticola eximius				LC				LC	LC			LC				LC				
2311	Cisticola fulvicapilla				LC				LC	LC			LC				LC				
2312	Cisticola galactotes																LC	LC			
2313	Cisticola guinea				DD				LC	LC			LC				LC	LC			
2314	Cisticola haematocephalus																LC	LC			
2315	Cisticola haesitatus				VU	NT			NT				NT				NT				
2316	Cisticola hunteri				LC				LC	LC			LC				LC				
2317	Cisticola juncidis				LC				LC	LC			LC		LC		LC				
2318	Cisticola lais				LC				LC	LC			LC				LC				
2319	Cisticola lateralis				LC				LC	LC			LC				LC				
2320	Cisticola luapula																LC	LC			
2321	Cisticola lugubris																LC	LC			
2322	Cisticola marginatus																LC				
2323	Cisticola melanurus				DD				DD				DD				DD				
2324	Cisticola nana				LC				LC	LC			LC				LC				
2325	Cisticola natalensis				LC				LC	LC			LC				LC	LC			
2326	Cisticola nigriloris				LC				LC	LC			LC				LC				
2327	Cisticola njombe				LC				LC	LC			LC				LC				
2328	Cisticola pipiens				LC				LC	LC			LC				LC				
2329	Cisticola restrictus				DD				DD				DD				DD				
2330	Cisticola robustus				LC				LC	LC			LC				LC				
2331	Cisticola ruficeps				LC				LC	LC			LC				LC				
2332	Cisticola rufilatus				LC				LC	LC			LC				LC				
2333	Cisticola rufus				LC				LC	LC			LC				LC	LC			
2334	Cisticola subruficapilla				LC				LC	LC			LC				LC				
2335	Cisticola textrix				LC				LC	LC			LC				LC				
2336	Cisticola tinniens				LC				LC	LC			LC				LC				
2337	Cisticola troglodytes				LC				LC	LC			LC				LC				
2338	Cisticola woosnami				LC				LC	LC			LC				LC				
2339	Cistothorus apolinari				EN				EN				EN				EN	EN	EN		
2340	Cistothorus meridae				LC				LC	LC			LC				LC				
2341	Cistothorus palustris				LC				LC	LC			LC				LC				
2342	Cistothorus platensis																LC				
2343	Cistothorus stellaris																LC				
2344	Cittura cyanotis														LC		LC				
2345	Cittura sanghirensis														NT		NT	NT			
2346	Cladorhynchus leucocephalus				LC				LC	LC			LC				LC				
2347	Clamator coromandus				LC				LC	LC			LC				LC				
2348	Clamator glandarius				LC				LC	LC			LC				LC				
2349	Clamator jacobinus				LC				LC	LC			LC				LC				
2350	Clamator levaillantii				LC				LC	LC			LC				LC				
2351	Clanga clanga				VU			VU	VU			VU	VU	VU			VU				
2352	Clanga hastata				VU			VU	VU				VU	VU			VU				
2353	Clanga pomarina				LC			LC	LC	LC			LC	LC		LC	LC				
2354	Clangula hyemalis				LC				LC	LC		LC	VU				VU		VU		
2355	Claravis pretiosa				LC				LC	LC			LC				LC				
2356	Cleptornis marchei				CR				CR	CR	CR		CR			CR	CR		CR		
2357	Clibanornis dendrocolaptoides				NT				NT				NT				NT				
2358	Clibanornis erythrocephalus				VU				VU				VU				VU	VU			
2359	Clibanornis rectirostris				LC				LC	LC			LC				LC		LC		
2360	Clibanornis rubiginosus											LC	LC				LC	LC			
2361	Clibanornis rufipectus											NT	NT				NT		NT		
2362	Climacteris affinis				LC				LC	LC			LC				LC				
2363	Climacteris erythrops				LC				LC	LC			LC				LC		LC		
2364	Climacteris melanurus				LC				LC	LC			LC				LC				
2365	Climacteris picumnus				LC				LC	LC			LC				LC				
2366	Climacteris rufus				LC				LC	LC			LC				LC		LC		
2367	Clytoceyx rex				LC				LC	LC			LC				LC				
2368	Clytoctantes alixii				EN		EN		EN				EN				EN	EN			
2369	Clytoctantes atrogularis				CR				VU				VU				VU				
2370	Clytolaema rubricauda				LC				LC	LC			LC				LC				
2371	Clytomyias insignis				LC				LC	LC			LC				LC				
2372	Clytorhynchus hamlini				LC				LC	LC			LC				LC	LC		NT	
2373	Clytorhynchus nigrogularis								VU				VU			NT	NT				
2374	Clytorhynchus pachycephaloides				LC				LC	LC			LC				LC				
2375	Clytorhynchus sanctaecrucis								EN				EN				EN				
2376	Clytorhynchus vitiensis				LC				LC	LC			LC				LC				
2377	Clytospiza monteiri				LC				LC	LC			LC				LC				
2378	Cnemarchus erythropygius				LC				LC	LC			LC				LC	LC			
2379	Cnemathraupis aureodorsalis				EN				EN				EN				EN				
2380	Cnemathraupis eximia				LC				LC	LC			LC				LC		LC		
2381	Cnemophilus loriae				LC				LC	LC			LC				LC		LC		
2382	Cnemophilus macgregorii																LC				
2383	Cnemophilus sanguineus																LC				
2384	Cnemoscopus chrysogaster																LC	LC			
2385	Cnemoscopus rubrirostris																LC				
2386	Cnemotriccus fuscatus				LC				LC	LC			LC				LC	LC			
2387	Cnipodectes subbrunneus				LC				LC	LC			LC				LC				
2388	Cnipodectes superrufus									VU			VU				VU	VU			
2389	Coccopygia bocagei																LC				
2390	Coccopygia melanotis																LC	LC			
2391	Coccopygia quartinia																LC				
2392	Coccothraustes coccothraustes				LC				LC	LC			LC				LC	LC			
2393	Coccycua cinerea				LC				LC	LC			LC				LC		LC		
2394	Coccycua minuta				LC				LC	LC			LC				LC		LC		
2395	Coccycua pumila				LC				LC	LC			LC				LC				
2396	Coccyzus americanus				LC				LC	LC			LC				LC				
2397	Coccyzus bahamensis														NT		NT				
2398	Coccyzus erythropthalmus				LC				LC	LC			LC				LC				
2399	Coccyzus euleri				LC				LC	LC			LC				LC				
2400	Coccyzus ferrugineus				VU				VU				VU				VU				
2401	Coccyzus lansbergi				LC				LC	LC			LC				LC		LC		
2402	Coccyzus longirostris				LC				LC	LC			LC				LC		LC		
2403	Coccyzus melacoryphus				LC				LC	LC			LC				LC				
2404	Coccyzus merlini														LC		LC				
2405	Coccyzus minor				LC				LC	LC			LC				LC				
2406	Coccyzus pluvialis				LC				LC	LC			LC				LC				
2407	Coccyzus rufigularis				EN				EN				EN	EN			EN	EN			
2408	Coccyzus vetula				LC				LC	LC			LC				LC		LC		
2409	Coccyzus vieilloti				LC				LC	LC			LC				LC				
2410	Cochlearius cochlearius				LC				LC	LC			LC				LC		LC		
2411	Cochoa azurea				VU				VU				VU				VU				
2412	Cochoa beccarii				VU				VU				VU				VU	VU			
2413	Cochoa purpurea				LC				LC	LC			LC				LC				
2414	Cochoa viridis				LC				LC	LC			LC				LC				
2415	Coeligena albicaudata														LC		LC				
2416	Coeligena bonapartei														LC		LC				
2417	Coeligena coeligena				LC				LC	LC			LC				LC				
2418	Coeligena conradii														LC		LC				
2419	Coeligena consita														VU		VU				
2420	Coeligena dichroura														LC		LC				
2421	Coeligena eisenmanni														LC		LC				
2422	Coeligena eos														LC		LC				
2423	Coeligena helianthea				LC				LC	LC			LC				LC				
2424	Coeligena inca														LC		LC				
2425	Coeligena iris				LC				LC	LC			LC				LC				
2426	Coeligena lutetiae				LC				LC	LC			LC				LC				
2427	Coeligena orina				LC			CR	CR	CR	CR		CR				CR	CR			
2428	Coeligena osculans														LC		LC				
2429	Coeligena phalerata				LC				LC	LC			LC				LC		NT		
2430	Coeligena prunellei				EN				VU				VU				VU				
2431	Coeligena torquata														LC		LC				
2432	Coeligena violifer														LC		LC				
2433	Coeligena wilsoni				LC				LC	LC			LC				LC				
2434	Coenocorypha aucklandica														NT		NT				
2435	Coenocorypha huegeli														NT		NT				
2436	Coenocorypha pusilla				VU		VU		VU				VU	VU			VU				
2437	Coereba flaveola				LC				LC	LC			LC				LC				
2438	Colaptes aeruginosus														LC		LC				
2439	Colaptes atriceps														LC		LC				
2440	Colaptes atricollis				LC				LC	LC			LC				LC			LC	
2441	Colaptes auratus														LC		LC				
2442	Colaptes auricularis				LC				LC	LC			LC				LC				
2443	Colaptes cafer														LC		LC				
2444	Colaptes campestris														LC		LC				
2445	Colaptes campestroides														LC		LC				
2446	Colaptes chrysoides				LC				LC	LC			LC				LC				
2447	Colaptes cinereicapillus														LC		LC	LC			
2448	Colaptes fernandinae				EN	VU			VU				VU				VU				
2449	Colaptes melanochloros														LC		LC				
2450	Colaptes melanolaimus														LC		LC				
2451	Colaptes mexicanoides														LC		LC				
2452	Colaptes pitius				LC				LC	LC			LC				LC				
2453	Colaptes punctigula				LC				LC	LC			LC				LC				
2454	Colaptes rivolii														LC		LC				
2455	Colaptes rubiginosus														LC		LC				
2456	Colaptes rupicola														LC		LC	LC			
2457	Colibri coruscans				LC				LC	LC			LC				LC				
2458	Colibri delphinae				LC				LC	LC			LC				LC		LC		
2459	Colibri serrirostris				LC				LC	LC			LC				LC				
2460	Colibri thalassinus				LC				LC	LC			LC				LC				
2461	Colinus cristatus														LC		LC		LC		
2462	Colinus leucopogon														LC		LC				
2463	Colinus nigrogularis				LC				LC	LC			LC				LC				
2464	Colinus virginianus				NT				NT				NT				NT				
2465	Colius castanotus				LC				LC	LC			LC				LC				
2466	Colius colius				LC				LC	LC			LC				LC				
2467	Colius leucocephalus				LC				LC	LC			LC				LC				
2468	Colius striatus				LC				LC	LC			LC				LC				
2469	Collocalia esculenta				LC				LC	LC			LC				LC				
2470	Collocalia linchi				LC				LC	LC			LC				LC				
2471	Collocalia troglodytes				LC				LC	LC			LC				LC		LC		
2472	Colluricincla boweri				LC				LC	LC			LC				LC				
2473	Colluricincla harmonica				LC				LC	LC			LC				LC		LC		
2474	Colluricincla megarhyncha				LC				LC	LC			LC	LC			LC				
2475	Colluricincla tenebrosa				LC				LC	LC			LC				LC		LC		
2476	Colluricincla woodwardi				LC				LC	LC			LC				LC				
2477	Colonia colonus				LC				LC	LC			LC				LC				
2478	Colorhamphus parvirostris				LC				LC	LC			LC				LC				
2479	Columba albinucha				NT				NT				NT				NT				
2480	Columba albitorques				LC				LC	LC			LC				LC				
2481	Columba argentina				CR				CR	CR	CR	CR	CR	CR		CR	CR			CR	
2482	Columba arquatrix				LC				LC	LC			LC				LC				
2483	Columba bollii				NT				NT			LC	LC				LC				
2484	Columba delegorguei				LC				LC	LC			LC				LC		LC		
2485	Columba elphinstonii				VU			VU	VU				VU				VU	VU			
2486	Columba eversmanni				VU				VU				VU				VU				
2487	Columba guinea				LC				LC	LC			LC				LC	LC			
2488	Columba hodgsonii				LC				LC	LC			LC				LC				
2489	Columba iriditorques				LC				LC	LC			LC				LC				
2490	Columba janthina				NT				NT				NT				NT				
2491	Columba junoniae				EN				EN			NT	NT				NT				
2492	Columba leucomela				LC				LC	LC			LC				LC				
2493	Columba leuconota				LC				LC	LC			LC				LC				
2494	Columba livia				LC				LC	LC			LC				LC				
2495	Columba malherbii				LC				LC	LC		NT	NT				NT		NT		
2496	Columba oenas				LC				LC	LC			LC		LC		LC				
2497	Columba oliviae				DD				DD				DD				DD				
2498	Columba pallidiceps				EN				VU				VU				VU		VU		
2499	Columba palumboides				NT				NT				NT				NT	NT			
2500	Columba palumbus				LC				LC	LC			LC				LC		LC		
2501	Columba pollenii				NT				NT				NT				NT	NT			
2502	Columba pulchricollis				LC				LC	LC			LC				LC				
2503	Columba punicea				VU				VU				VU				VU	VU			
2504	Columba rupestris				LC				LC	LC			LC				LC				
2505	Columba sjostedti				LC				LC	LC			LC				LC				
2506	Columba thomensis				VU				VU			EN	EN				EN		EN		
2507	Columba torringtoniae				VU		VU		VU				VU				VU				
2508	Columba trocaz				NT				NT			LC	LC				LC	LC			
2509	Columba unicincta				LC				LC	LC			LC				LC		LC		
2510	Columba vitiensis				LC				LC	LC			LC				LC				
2511	Columbina buckleyi				LC				LC	LC			LC				LC		LC		
2512	Columbina cruziana				LC				LC	LC			LC				LC				
2513	Columbina cyanopis				CR				CR	CR	CR		CR			CR	CR		CR	CR	
2514	Columbina inca				LC				LC	LC			LC				LC				
2515	Columbina minuta				LC				LC	LC			LC				LC				
2516	Columbina passerina				LC				LC	LC			LC				LC		LC		
2517	Columbina picui				LC				LC	LC			LC				LC				
2518	Columbina squammata				LC				LC	LC			LC				LC				
2519	Columbina talpacoti				LC				LC	LC			LC				LC				
2520	Compsothraupis loricata				LC				LC	LC			LC				LC		LC		
2521	Conioptilon mcilhennyi				LC				LC	LC			LC				LC				
2522	Conirostrum albifrons				LC				LC	LC			LC				LC				
2523	Conirostrum bicolor				LC				LC	LC			NT				NT		NT		
2524	Conirostrum binghami				NT				NT				NT				NT				
2525	Conirostrum cinereum																LC	LC			
2526	Conirostrum ferrugineiventre				LC				LC	LC			LC				LC				
2527	Conirostrum fraseri																LC				
2528	Conirostrum leucogenys				LC				LC	LC			LC				LC				
2529	Conirostrum margaritae				LC				LC	LC			VU				VU		VU		
2530	Conirostrum rufum				LC				LC	LC			LC				LC				
2531	Conirostrum sitticolor				LC				LC	LC			LC				LC				
2532	Conirostrum speciosum				LC				LC	LC			LC				LC		LC		
2533	Conirostrum tamarugense				VU			VU	VU				VU				VU		VU		
2534	Conopias albovittatus				LC				LC	LC			LC				LC				
2535	Conopias cinchoneti				LC				LC	LC			VU				VU	VU			
2536	Conopias parvus				LC				LC	LC			LC				LC				
2537	Conopias trivirgatus				LC				LC	LC			LC				LC				
2538	Conopophaga ardesiaca				LC				LC	LC			LC				LC		LC		
2539	Conopophaga aurita																LC				
2540	Conopophaga castaneiceps				LC				LC	LC			LC				LC				
2541	Conopophaga cearae																LC				
2542	Conopophaga lineata																LC				
2543	Conopophaga melanogaster				LC				LC	LC			LC				LC		LC		
2544	Conopophaga melanops				LC				LC	LC			LC				LC		LC		
2545	Conopophaga peruviana				LC				LC	LC			LC				LC				
2546	Conopophaga roberti				LC				LC	LC			LC				LC				
2547	Conopophaga snethlageae																LC				
2548	Conopophila albogularis				LC				LC	LC			LC				LC				
2549	Conopophila rufogularis				LC				LC	LC			LC				LC				
2550	Conopophila whitei				LC				LC	LC			LC				LC				
2551	Conostoma aemodium				LC				LC	LC			LC				LC		LC		
2552	Conothraupis mesoleuca				CR		CR		CR	CR	CR		CR	CR			CR	EN			
2553	Conothraupis speculigera				NT				NT				NT				NT				
2554	Contopus albogularis				LC				LC	LC			LC				LC				
2555	Contopus bogotensis																LC				
2556	Contopus caribaeus				LC				LC	LC			LC				LC				
2557	Contopus cinereus																LC				
2558	Contopus cooperi				NT				NT				NT				NT	NT			
2559	Contopus fumigatus				LC				LC	LC			LC				LC				
2560	Contopus hispaniolensis				LC				LC	LC			LC				LC				
2561	Contopus latirostris				LC				LC	LC			LC				LC				
2562	Contopus lugubris				LC				LC	LC			LC				LC		LC		
2563	Contopus nigrescens				LC				LC	LC			LC				LC	LC			
2564	Contopus ochraceus				LC				LC	LC			LC				LC				
2565	Contopus pallidus				LC				LC	LC			LC				LC				
2566	Contopus pertinax				LC				LC	LC			LC				LC				
2567	Contopus punensis																LC	LC			
2568	Contopus sordidulus				LC				LC	LC			LC				LC				
2569	Contopus virens				LC				LC	LC			LC				LC				
2570	Copsychus albospecularis																LC				
2571	Copsychus mindanensis																LC				
2572	Copsychus pica																LC	LC			
2573	Copsychus saularis																LC	LC			
2574	Copsychus sechellarum				CR	EN			EN				EN				EN				
2575	Coracias abyssinicus				LC				LC	LC			LC				LC				
2576	Coracias affinis														LC		LC				
2577	Coracias benghalensis														LC		LC				
2578	Coracias caudatus				LC				LC	LC			LC				LC				
2579	Coracias cyanogaster				LC				LC	LC			LC				LC				
2580	Coracias garrulus				LC	NT			NT				NT			LC	LC		LC	LC	
2581	Coracias naevius				LC				LC	LC			LC				LC				
2582	Coracias spatulatus				LC				LC	LC			LC				LC				
2583	Coracias temminckii				LC				LC	LC			LC				LC		LC		
2584	Coracina atriceps				LC				LC	LC			LC				LC				
2585	Coracina bicolor				NT				NT				NT				NT	NT			
2586	Coracina boyeri				LC				LC	LC			LC				LC				
2587	Coracina caeruleogrisea				LC				LC	LC			LC				LC				
2588	Coracina caledonica																LC				
2589	Coracina dobsoni																NT	NT			
2590	Coracina fortis				NT				NT				NT				NT				
2591	Coracina javensis				LC				LC	LC			LC				LC				
2592	Coracina larvata				LC				LC	LC			LC				LC		LC		
2593	Coracina leucopygia				LC				LC	LC			LC				LC				
2594	Coracina lineata				LC				LC	LC			LC				LC				
2595	Coracina longicauda				LC				LC	LC			LC				LC				
2596	Coracina macei				LC				LC	LC			LC				LC		LC		
2597	Coracina maxima				LC				LC	LC			LC				LC				
2598	Coracina novaehollandiae				LC				LC	LC			LC				LC				
2599	Coracina panayensis																LC	LC			
2600	Coracina papuensis				LC				LC	LC			LC				LC				
2601	Coracina personata				LC				LC	LC			LC				LC				
2602	Coracina schistacea				LC				LC	LC			LC				LC				
2603	Coracina striata																LC				
2604	Coracina temminckii				LC				LC	LC			LC				LC				
2605	Coracina welchmani																LC				
2606	Coracopsis barklyi														VU		VU				
2607	Coracopsis nigra														LC		LC				
2608	Coracopsis sibilans														NT		NT				
2609	Coracopsis vasa				LC				LC	LC			LC				LC		LC		
2610	Coracornis raveni				LC				LC	LC			LC				LC				
