species	EN_p_ext_0	EN_p_ext_1	EN_p_ext_2	EN_p_ext_3	EN_p_ext_4	EN_p_ext_5	EN_p_ext_6	EN_p_ext_7	EN_p_ext_8	EN_p_ext_9	EN_p_ext_10	EN_p_ext_11	EN_p_ext_12	EN_p_ext_13	EN_p_ext_14	EN_p_ext_15	EN_p_ext_16	EN_p_ext_17	EN_p_ext_18	EN_p_ext_19	EN_p_ext_20	EN_p_ext_21	EN_p_ext_22	EN_p_ext_23	EN_p_ext_24	EN_p_ext_25	EN_p_ext_26	EN_p_ext_27	EN_p_ext_28	EN_p_ext_29	EN_p_ext_30	EN_p_ext_31	EN_p_ext_32	EN_p_ext_33	EN_p_ext_34	EN_p_ext_35	EN_p_ext_36	EN_p_ext_37	EN_p_ext_38	EN_p_ext_39	EN_p_ext_40	EN_p_ext_41	EN_p_ext_42	EN_p_ext_43	EN_p_ext_44	EN_p_ext_45	EN_p_ext_46	EN_p_ext_47	EN_p_ext_48	EN_p_ext_49	EN_p_ext_50	EN_p_ext_51	EN_p_ext_52	EN_p_ext_53	EN_p_ext_54	EN_p_ext_55	EN_p_ext_56	EN_p_ext_57	EN_p_ext_58	EN_p_ext_59	EN_p_ext_60	EN_p_ext_61	EN_p_ext_62	EN_p_ext_63	EN_p_ext_64	EN_p_ext_65	EN_p_ext_66	EN_p_ext_67	EN_p_ext_68	EN_p_ext_69	EN_p_ext_70	EN_p_ext_71	EN_p_ext_72	EN_p_ext_73	EN_p_ext_74	EN_p_ext_75	EN_p_ext_76	EN_p_ext_77	EN_p_ext_78	EN_p_ext_79	EN_p_ext_80	EN_p_ext_81	EN_p_ext_82	EN_p_ext_83	EN_p_ext_84	EN_p_ext_85	EN_p_ext_86	EN_p_ext_87	EN_p_ext_88	EN_p_ext_89	EN_p_ext_90	EN_p_ext_91	EN_p_ext_92	EN_p_ext_93	EN_p_ext_94	EN_p_ext_95	EN_p_ext_96	EN_p_ext_97	EN_p_ext_98	EN_p_ext_99
Hydrurga leptonyx	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967	0.004292323967
Ichneumia albicauda	0.005922590262	0.010121375738	0.006931710458	0.008984414014	0.006493017874	0.009615458323	0.006820478773	0.009699045806	0.010768554900	0.005606385759	0.010567125489	0.009150199105	0.006048613767	0.008635007216	0.011095167095	0.008567046081	0.009273789206	0.004707505045	0.009287298329	0.010841803339	0.007442655745	0.008360026457	0.008550632161	0.007055542533	0.011095167095	0.006480760426	0.010589691992	0.006849790008	0.004468084830	0.007013409081	0.007115160176	0.009954318695	0.004749588453	0.009373122347	0.006414624158	0.011095167095	0.006715790943	0.006557896883	0.011095167095	0.009206828830	0.006812150153	0.006992530498	0.005391025270	0.004082642462	0.007571448274	0.010529727620	0.005751614748	0.007451354254	0.010642723864	0.005492537988	0.005714789599	0.009766969457	0.010139772426	0.006489241416	0.011051208402	0.009031687181	0.006712760518	0.007827753165	0.008168752185	0.007818154235	0.010261000476	0.007820894383	0.006348920765	0.005338787618	0.009779811192	0.004871953084	0.007971769740	0.009844529752	0.011095167095	0.006620155118	0.006917742527	0.006598620949	0.007148209590	0.006920960897	0.010363458184	0.008770767644	0.007608883586	0.009312491402	0.008560472957	0.007611478982	0.009956539457	0.006985963063	0.011095167095	0.008490443685	0.007933507789	0.010680930133	0.007814047610	0.008755281863	0.009696938411	0.007901202794	0.005791922702	0.008232036416	0.007655873182	0.008355331024	0.007911006864	0.006815271001	0.007977469588	0.005847319785	0.006082412460	0.010592205332
Ictonyx libycus	0.006966334568	0.011095167095	0.009760561227	0.011095167095	0.011095167095	0.008055223063	0.011095167095	0.010655428881	0.011095167095	0.006494907751	0.007412985851	0.010529727620	0.011095167095	0.008078553046	0.009888153430	0.009135215306	0.009600978415	0.008287065684	0.011095167095	0.005617677067	0.007509025622	0.011095167095	0.006900628314	0.007451354254	0.006992530498	0.009165232138	0.010507415688	0.007761051417	0.005745690864	0.006430336394	0.009099824697	0.010826023481	0.010999457745	0.006521482027	0.005303890903	0.008675291995	0.011048472546	0.011081392484	0.005855759293	0.006558860661	0.011095167095	0.011095167095	0.007047743112	0.011095167095	0.005519028164	0.011095167095	0.010436160528	0.007814047610	0.006102372902	0.010460621850	0.006548274656	0.007799026826	0.011095167095	0.011095167095	0.009105394447	0.011095167095	0.007960394445	0.008560472957	0.009578312175	0.006156246879	0.009500827405	0.011095167095	0.009304725142	0.006874056227	0.008808853394	0.008435877621	0.006694635243	0.010599752516	0.011095167095	0.009345643154	0.007306190941	0.010012382345	0.011095167095	0.006582076622	0.011095167095	0.011095167095	0.006654705200	0.009478631027	0.006451717049	0.010487662089	0.008707451672	0.010884108732	0.006044517655	0.005209171420	0.011095167095	0.011095167095	0.009627904481	0.008049411606	0.010942820632	0.011095167095	0.011095167095	0.010839170169	0.011095167095	0.009094261757	0.007289483900	0.007804482243	0.011095167095	0.011095167095	0.008308665161	0.011095167095
Ictonyx striatus	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425	0.009825024425
Leopardus colocolo	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833	0.006266899833
Leopardus geoffroyi	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691	0.005747170691
Leopardus guigna	0.008601721262	0.008707451672	0.006886785242	0.004829250646	0.007888633211	0.006683606791	0.006500583991	0.005294452651	0.010261000476	0.004577617515	0.007195461961	0.011095167095	0.006083241537	0.007556065329	0.006412780707	0.007110625604	0.006849790008	0.004592219393	0.006551158358	0.006748286552	0.006005475424	0.006760553627	0.006874056227	0.005753097628	0.010272809956	0.005785915541	0.005326680591	0.005541643324	0.006665638401	0.005436337083	0.006327317719	0.007076799670	0.010716837639	0.006622119741	0.006740133204	0.006269540988	0.007075677680	0.005410632909	0.006686610946	0.007256297995	0.007452598558	0.010251572423	0.006720847737	0.008052316286	0.005529284858	0.005756065683	0.005525861726	0.004977920027	0.005675544447	0.007354350114	0.007328987659	0.005899104566	0.009652893707	0.009472595458	0.006896362983	0.006703685629	0.007761051417	0.007248048678	0.006322835576	0.006705700150	0.006135933033	0.005166356410	0.007540744764	0.007416681644	0.005520393524	0.006473240357	0.005953402691	0.008552270722	0.007811312257	0.007593348307	0.007349505646	0.007478825282	0.004756168689	0.007678265047	0.007738174817	0.007642762399	0.007704776691	0.008096139411	0.008144899095	0.007088039166	0.005674822768	0.006176695676	0.005835850491	0.006075787964	0.008852536138	0.007520413726	0.007384773333	0.008852536138	0.007291865940	0.007937740969	0.007223412883	0.006342604654	0.007086913610	0.007233950544	0.009302785600	0.007397013215	0.006989245238	0.008174737304	0.005987749127	0.006428483902
Leopardus guttulus	0.008274773472	0.006530070002	0.007450110365	0.006267779971	0.006953310068	0.006046155434	0.005181953224	0.005013710870	0.006435900283	0.007048856259	0.006412780707	0.007066714556	0.007097056501	0.009222048668	0.006067527610	0.006309427165	0.004269329402	0.005809262981	0.004947568038	0.007996050515	0.005750132632	0.007883059557	0.006050253767	0.006919887774	0.006689617802	0.005973323440	0.005167552831	0.005310833702	0.004086006554	0.006424782118	0.004860809733	0.007175793909	0.006491129095	0.005979726266	0.007056658146	0.006248473868	0.005319696324	0.007149354702	0.008374144475	0.005925735825	0.006386169230	0.007774571535	0.005598649278	0.004142902335	0.006029002894	0.006518624387	0.006339001086	0.006147766453	0.005917093556	0.007747578241	0.008739850669	0.005824426102	0.005116602181	0.009258398250	0.008854292461	0.008601721262	0.004775508190	0.006029002894	0.005310201788	0.004619790730	0.009621677377	0.005943096320	0.005557515323	0.004521042737	0.005194015003	0.005887431429	0.004856578043	0.007331395592	0.007986034658	0.005736827884	0.006672614616	0.005232992863	0.004858164063	0.010165177341	0.006511966287	0.005892095136	0.005551984326	0.008482375034	0.005896766237	0.004531601258	0.004940447936	0.003859837518	0.006074134095	0.009386922631	0.006193840399	0.006951144051	0.004771933842	0.007289483900	0.007814047610	0.004174289881	0.004540822749	0.005232379335	0.008729593391	0.007528025005	0.006311211667	0.005664019558	0.006770810309	0.009252639804	0.005137216179	0.005253320300
Leopardus jacobita	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Leopardus pardalis	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340	0.005397545340
Leopardus tigrinus	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900	0.005576960900
Leopardus wiedii	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194	0.005853455194
Leptailurus serval	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586	0.005386470586
Leptonychotes weddellii	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850	0.004126430850
Liberiictis kuhni	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
Lobodon carcinophaga	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960	0.003000788960
Lontra canadensis	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133	0.005026133133
Lontra felina	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095	0.011095167095
