species	VU_p_ext_0	VU_p_ext_1	VU_p_ext_2	VU_p_ext_3	VU_p_ext_4	VU_p_ext_5	VU_p_ext_6	VU_p_ext_7	VU_p_ext_8	VU_p_ext_9	VU_p_ext_10	VU_p_ext_11	VU_p_ext_12	VU_p_ext_13	VU_p_ext_14	VU_p_ext_15	VU_p_ext_16	VU_p_ext_17	VU_p_ext_18	VU_p_ext_19	VU_p_ext_20	VU_p_ext_21	VU_p_ext_22	VU_p_ext_23	VU_p_ext_24	VU_p_ext_25	VU_p_ext_26	VU_p_ext_27	VU_p_ext_28	VU_p_ext_29	VU_p_ext_30	VU_p_ext_31	VU_p_ext_32	VU_p_ext_33	VU_p_ext_34	VU_p_ext_35	VU_p_ext_36	VU_p_ext_37	VU_p_ext_38	VU_p_ext_39	VU_p_ext_40	VU_p_ext_41	VU_p_ext_42	VU_p_ext_43	VU_p_ext_44	VU_p_ext_45	VU_p_ext_46	VU_p_ext_47	VU_p_ext_48	VU_p_ext_49	VU_p_ext_50	VU_p_ext_51	VU_p_ext_52	VU_p_ext_53	VU_p_ext_54	VU_p_ext_55	VU_p_ext_56	VU_p_ext_57	VU_p_ext_58	VU_p_ext_59	VU_p_ext_60	VU_p_ext_61	VU_p_ext_62	VU_p_ext_63	VU_p_ext_64	VU_p_ext_65	VU_p_ext_66	VU_p_ext_67	VU_p_ext_68	VU_p_ext_69	VU_p_ext_70	VU_p_ext_71	VU_p_ext_72	VU_p_ext_73	VU_p_ext_74	VU_p_ext_75	VU_p_ext_76	VU_p_ext_77	VU_p_ext_78	VU_p_ext_79	VU_p_ext_80	VU_p_ext_81	VU_p_ext_82	VU_p_ext_83	VU_p_ext_84	VU_p_ext_85	VU_p_ext_86	VU_p_ext_87	VU_p_ext_88	VU_p_ext_89	VU_p_ext_90	VU_p_ext_91	VU_p_ext_92	VU_p_ext_93	VU_p_ext_94	VU_p_ext_95	VU_p_ext_96	VU_p_ext_97	VU_p_ext_98	VU_p_ext_99
Lontra felina	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584	0.001227682584
Lontra longicaudis	0.000918011072	0.001236489763	0.001299542362	0.001082484051	0.001166855450	0.001252181587	0.001276029896	0.001125682614	0.000866083508	0.001329594443	0.000863710474	0.000998392681	0.000833225439	0.000999137221	0.001103442706	0.001315106727	0.000937114124	0.001092953330	0.000692312854	0.001005133742	0.000877715477	0.000928991645	0.001369255607	0.000813369759	0.001337706030	0.000906519613	0.000857628452	0.001053751141	0.001137146865	0.001349265093	0.000901942442	0.001123941002	0.001340697302	0.000827435916	0.001052716216	0.001322772250	0.001222758287	0.000724807180	0.000845050943	0.000934010909	0.001211153414	0.001017152203	0.000679667875	0.000922276767	0.001092953330	0.000773789347	0.000821222568	0.000698722300	0.001106851938	0.001208695245	0.000901184069	0.001092953330	0.001306192740	0.000974430311	0.000958569569	0.000812629697	0.000997463566	0.001177106185	0.001213621597	0.000793614648	0.000699451937	0.001055203458	0.001001003435	0.000933197686	0.001304052024	0.000903920196	0.000888778781	0.001207333902	0.000821474347	0.000762232395	0.001316809311	0.000797749725	0.001230197476	0.001279467458	0.001257764515	0.001014648732	0.000858727896	0.000856531819	0.000999323529	0.001344545429	0.001248675275	0.000680185521	0.000899067393	0.001025521627	0.001194951899	0.001073378468	0.000922276767	0.001242313766	0.001271489416	0.000775356802	0.000831028790	0.001137388186	0.001059794053	0.000883358080	0.001065059349	0.001262802118	0.001210059662	0.000975849793	0.000994686564	0.001212249144
Lontra provocax	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537	0.000824888537
Lutra lutra	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972	0.000714847972
Lutra sumatrana	0.000722851704	0.001209240643	0.000849336855	0.001065694702	0.001095987304	0.000784551767	0.000759208606	0.001053958370	0.000812137070	0.001011775378	0.001298956940	0.000899067393	0.000649200373	0.000804094084	0.000720131695	0.000929475022	0.000543070331	0.000779756955	0.000740430777	0.000822609266	0.001082046951	0.000543290585	0.001086874546	0.000742379779	0.000657888348	0.001223316448	0.001021222465	0.000670650975	0.000751120806	0.000861350405	0.000966870786	0.000524363193	0.001098458240	0.000773901098	0.001092858503	0.001148108652	0.000912695251	0.000895162683	0.000621274923	0.000761366001	0.001124265811	0.000945213117	0.000899520129	0.000631228384	0.000612259436	0.000748079903	0.000959943194	0.000732535694	0.000598981870	0.000721392007	0.000668142293	0.001131385708	0.001366463165	0.000764298005	0.001090634558	0.000957370867	0.001092412989	0.000949567640	0.000833355015	0.000957199868	0.000653794568	0.000711620270	0.000636628072	0.000769566593	0.000634742743	0.000747349576	0.000657565416	0.000721683474	0.000696180512	0.000710488029	0.000814358608	0.000921959431	0.000745270765	0.001077912035	0.000942884873	0.000696723623	0.001218865373	0.000849336855	0.001269682255	0.001200304043	0.000898916582	0.000861765950	0.000854755759	0.001246992918	0.001331727996	0.000631005384	0.001085333828	0.000937770062	0.001208695245	0.000834003501	0.001184389489	0.000943881286	0.000596050181	0.000941063567	0.000798700942	0.001038639019	0.001211975025	0.000692581296	0.000823114682	0.000706180940
Lutrogale perspicillata	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414	0.000889516414
Lycalopex culpaeus	0.001092953330	0.001102298945	0.001150820410	0.000844385173	0.001135460477	0.000979416651	0.000674959243	0.001092953330	0.001306192740	0.001276507486	0.000916127845	0.001310664254	0.000682350892	0.001292647520	0.001026503761	0.001239440985	0.001104343149	0.001304603153	0.001096901228	0.000779076761	0.001129002413	0.001305238523	0.001055411259	0.000606438821	0.001092953330	0.001135460477	0.001105254119	0.000856121304	0.000840017260	0.001196018507	0.001021806591	0.000734543981	0.001331832203	0.001120036712	0.000691687299	0.001295986880	0.001073593487	0.001164573583	0.000858040413	0.001018118368	0.001072519250	0.001006644133	0.001019474086	0.000876136982	0.000494915839	0.000860382356	0.001280297021	0.000751647599	0.001184651274	0.001203849049	0.001102525705	0.000727266452	0.001171820843	0.001036429539	0.001232883726	0.001193621310	0.001017152203	0.001092953330	0.001198425349	0.001110291435	0.001099810724	0.000889073687	0.001241738145	0.000969319120	0.000948727119	0.001092953330	0.001359531615	0.001280297021	0.000766923252	0.001176799454	0.001095539236	0.001022391386	0.001248099450	0.001002501432	0.001223037304	0.001318512389	0.001221922000	0.001065482833	0.001026897142	0.001171958410	0.001330447772	0.001232713524	0.001134221871	0.001210879790	0.000959427624	0.000721392007	0.001092953330	0.001355063678	0.001092953330	0.001092953330	0.001050652451	0.000935315018	0.001137928131	0.001022781621	0.000847322434	0.000831931889	0.001223493671	0.001092953330	0.000934825551	0.001071661407
Lycalopex fulvipes	0.001165604265	0.001092953330	0.001335149624	0.000961838368	0.001287509430	0.001013114249	0.001295986880	0.001366398161	0.001299805809	0.001292024340	0.000928991645	0.001114910811	0.001311305541	0.001042680477	0.001167675631	0.001092953330	0.001036028825	0.001092953330	0.001092953330	0.001214997160	0.001136182602	0.001300488269	0.001330874483	0.001126406489	0.001102072278	0.000715707269	0.000980491798	0.000988631244	0.001338817920	0.001092953330	0.001279685686	0.001092953330	0.000470616613	0.001236489763	0.001222758287	0.000970372205	0.001324264316	0.001092953330	0.001092953330	0.001121476731	0.001103888227	0.001303627263	0.001154433209	0.001092953330	0.001092953330	0.001065271049	0.001103442706	0.001021027905	0.001092953330	0.001092953330	0.000947552886	0.001092953330	0.001092953330	0.001267214764	0.001306601246	0.001092953330	0.001180476551	0.001222237625	0.001144920273	0.001092953330	0.001310984819	0.001100488215	0.001092953330	0.001368207106	0.001092953330	0.001092953330	0.001178460045	0.000897711914	0.001121208268	0.001324903338	0.001331170695	0.001095315340	0.001092953330	0.001270585193	0.001092953330	0.001260130137	0.001142966977	0.000912695251	0.001267636829	0.001351987647	0.001312553780	0.001367256742	0.000978343860	0.001092953330	0.001192179971	0.001047367201	0.000831157684	0.001154290315	0.001354819201	0.001097333708	0.001353534019	0.001092953330	0.001092953330	0.000844917705	0.001123530205	0.001209240643	0.001198844886	0.000737678679	0.001092953330	0.001266792731
Lycalopex griseus	0.001315957957	0.000888778781	0.001105026236	0.001335570327	0.001092953330	0.001098683423	0.001252181587	0.001232600201	0.001348586166	0.000969845376	0.001205433163	0.001203268202	0.000686283499	0.001167675631	0.001127577248	0.001149476075	0.001319050204	0.001217757659	0.000942387454	0.001302700746	0.001175815008	0.000806635884	0.000855847846	0.001092953330	0.001297259576	0.001092953330	0.001253352819	0.001180536524	0.000769014395	0.001001377514	0.001221400422	0.001092953330	0.001092953330	0.001121208268	0.001110291435	0.001362988581	0.001330840188	0.000980312443	0.001352328739	0.001092953330	0.001092953330	0.001092953330	0.001126406489	0.000989178680	0.001208440312	0.001213035501	0.001217757659	0.001110291435	0.001142049385	0.000952267340	0.001338987819	0.000993948639	0.001193621310	0.001155673242	0.001092953330	0.001116071666	0.001322772250	0.001351987647	0.000881469170	0.001212199720	0.001122617373	0.001091078623	0.001263695297	0.001367256742	0.001092953330	0.000974784795	0.001099585079	0.000984092726	0.001089747511	0.001335997406	0.001354378907	0.001080519876	0.001231750407	0.001253059806	0.001315106727	0.001323283534	0.001092953330	0.001044102426	0.001253059806	0.001092953330	0.001008918248	0.001349265093	0.000983731444	0.000991007853	0.001092953330	0.001232600201	0.001244621593	0.001119424101	0.001092953330	0.001322956929	0.000997649250	0.001092953330	0.001298108196	0.001061893914	0.001346553478	0.000939084694	0.001246358097	0.001075748428	0.001104343149	0.000878434857
Lycalopex gymnocercus	0.000992843801	0.001260044499	0.000998020827	0.001214171448	0.001030649344	0.000884670535	0.001114501246	0.000999323529	0.001250778938	0.001092953330	0.001142723284	0.001050240668	0.001331727996	0.001368905928	0.001180216607	0.001092953330	0.001203538397	0.000810172518	0.001092953330	0.001092953330	0.001120245051	0.001297340587	0.001092953330	0.001196018507	0.001301079347	0.001329849648	0.001230336683	0.001060213361	0.001174526659	0.001286442640	0.000926261976	0.000888336788	0.001156500096	0.001273301726	0.000981389558	0.001271489416	0.001224993990	0.001092953330	0.001193355548	0.000792675498	0.001029263769	0.001316809311	0.001355406323	0.001037231898	0.001092953330	0.001092953330	0.001060842944	0.000774796268	0.000879877159	0.000963394539	0.001361257904	0.001344973151	0.001049212622	0.001156086652	0.001277550601	0.000972132439	0.001230619168	0.001088640729	0.001282134535	0.001092953330	0.001347112223	0.001092953330	0.000950746873	0.001364029100	0.001359876523	0.001262207366	0.001246647985	0.000756956459	0.001172727705	0.001134258973	0.001087315554	0.001092953330	0.000906519613	0.001004568513	0.001333820675	0.000869597044	0.001285392024	0.001303017428	0.001298912522	0.001117782607	0.001329519796	0.001092953330	0.000840412475	0.000920692267	0.001010440040	0.001092953330	0.001198844886	0.000901942442	0.001092953330	0.000719841479	0.000881759246	0.001220252852	0.001092953330	0.001187602695	0.001293018350	0.001115731502	0.001092953330	0.001057702479	0.001092953330	0.001092953330
Lycalopex sechurae	0.001250137187	0.001092953330	0.001038840348	0.001188018647	0.001092953330	0.001317429201	0.001312911507	0.000795854071	0.001178044847	0.001333157192	0.001157031378	0.001092953330	0.000990275373	0.001311947456	0.000906366293	0.001179705833	0.001173479852	0.001081610203	0.001003815862	0.001369403725	0.001159808845	0.001336424516	0.001342842746	0.001292959335	0.001092953330	0.001326886854	0.001077695283	0.001154846520	0.000852579922	0.001165604265	0.001193012628	0.001350965403	0.001341834273	0.001297026656	0.001322630485	0.001092953330	0.001092953330	0.000705437206	0.001297259576	0.001092953330	0.001194419308	0.001231750407	0.001130518333	0.001092953330	0.001202188634	0.001092953330	0.001201111001	0.001092953330	0.001351820869	0.001353353047	0.001092953330	0.001227263548	0.001246572409	0.001245489240	0.000965999375	0.001241738145	0.001311703046	0.001061683553	0.000642968471	0.001121066137	0.001092953330	0.001182198299	0.001356092133	0.001062104357	0.001092953330	0.001184913175	0.001105026236	0.001193429006	0.001235156631	0.001282005804	0.001279044511	0.000864267664	0.001092953330	0.001168891294	0.001142479694	0.000859554330	0.001233552464	0.001366114910	0.001240875713	0.001311947456	0.001135045249	0.001096884539	0.001316809311	0.001071232999	0.001105898014	0.001151067568	0.001135219973	0.001182560229	0.001083578346	0.001092953330	0.000984635147	0.001314681158	0.001092953330	0.001213871411	0.001227263548	0.000826032914	0.001231184528	0.001228520752	0.000769124771	0.000811767991
Lycalopex vetulus	0.000938920163	0.001358497941	0.001188018647	0.001092953330	0.000845584316	0.001127577248	0.001092953330	0.001277775857	0.001092953330	0.001092953330	0.000743203484	0.000954982432	0.001092953330	0.001140292050	0.001092953330	0.001202728176	0.001092953330	0.000880889591	0.001158031358	0.001229772101	0.001319364114	0.001062525495	0.001007590434	0.001092953330	0.001030451176	0.001025325426	0.001287988271	0.001161041692	0.001092953330	0.001096435738	0.000904072691	0.001092953330	0.000761149710	0.001041464742	0.001092953330	0.001017538449	0.000898615112	0.001286662373	0.000782489647	0.001209786532	0.001092953330	0.001183444975	0.001228926200	0.001092953330	0.001092953330	0.001098127088	0.001013497435	0.000923389165	0.001031839952	0.001197087021	0.001104798446	0.001186224415	0.001277550601	0.001219419986	0.001046549095	0.000917068492	0.001221922000	0.001203808713	0.001092953330	0.000884524514	0.001234811114	0.001265784302	0.001172214730	0.001092953330	0.001304603153	0.001214997160	0.001346553478	0.001135456989	0.000643895618	0.001092953330	0.000758241761	0.000860106171	0.001092953330	0.001002313937	0.001099134066	0.001092953330	0.001092953330	0.001155783829	0.001208967883	0.001092953330	0.001092953330	0.000671239047	0.001092953330	0.001154041771	0.001362107075	0.001061052972	0.001231874713	0.001342842746	0.001078345801	0.001113752369	0.000845584316	0.000808949492	0.001136280569	0.001113058457	0.001353694828	0.001312128398	0.001092953330	0.000665073978	0.001071661407	0.001011393493
Lycaon pictus	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196	0.000978701196
Lyncodon patagonicus	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005	0.001144187005
Lynx canadensis	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671	0.000583014671
Lynx lynx	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185	0.000592491185
Lynx pardinus	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205	0.001268180205
Lynx rufus	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331	0.000518427331
