species	NT_p_ext_0	NT_p_ext_1	NT_p_ext_2	NT_p_ext_3	NT_p_ext_4	NT_p_ext_5	NT_p_ext_6	NT_p_ext_7	NT_p_ext_8	NT_p_ext_9	NT_p_ext_10	NT_p_ext_11	NT_p_ext_12	NT_p_ext_13	NT_p_ext_14	NT_p_ext_15	NT_p_ext_16	NT_p_ext_17	NT_p_ext_18	NT_p_ext_19	NT_p_ext_20	NT_p_ext_21	NT_p_ext_22	NT_p_ext_23	NT_p_ext_24	NT_p_ext_25	NT_p_ext_26	NT_p_ext_27	NT_p_ext_28	NT_p_ext_29	NT_p_ext_30	NT_p_ext_31	NT_p_ext_32	NT_p_ext_33	NT_p_ext_34	NT_p_ext_35	NT_p_ext_36	NT_p_ext_37	NT_p_ext_38	NT_p_ext_39	NT_p_ext_40	NT_p_ext_41	NT_p_ext_42	NT_p_ext_43	NT_p_ext_44	NT_p_ext_45	NT_p_ext_46	NT_p_ext_47	NT_p_ext_48	NT_p_ext_49	NT_p_ext_50	NT_p_ext_51	NT_p_ext_52	NT_p_ext_53	NT_p_ext_54	NT_p_ext_55	NT_p_ext_56	NT_p_ext_57	NT_p_ext_58	NT_p_ext_59	NT_p_ext_60	NT_p_ext_61	NT_p_ext_62	NT_p_ext_63	NT_p_ext_64	NT_p_ext_65	NT_p_ext_66	NT_p_ext_67	NT_p_ext_68	NT_p_ext_69	NT_p_ext_70	NT_p_ext_71	NT_p_ext_72	NT_p_ext_73	NT_p_ext_74	NT_p_ext_75	NT_p_ext_76	NT_p_ext_77	NT_p_ext_78	NT_p_ext_79	NT_p_ext_80	NT_p_ext_81	NT_p_ext_82	NT_p_ext_83	NT_p_ext_84	NT_p_ext_85	NT_p_ext_86	NT_p_ext_87	NT_p_ext_88	NT_p_ext_89	NT_p_ext_90	NT_p_ext_91	NT_p_ext_92	NT_p_ext_93	NT_p_ext_94	NT_p_ext_95	NT_p_ext_96	NT_p_ext_97	NT_p_ext_98	NT_p_ext_99
Melogale orientalis	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613	0.000041681613
Melogale personata	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544	0.000070752544
Melursus ursinus	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431	0.000021081431
Mephitis macroura	0.000066482262	0.000063692643	0.000070494595	0.000060883530	0.000067522626	0.000041684454	0.000068775128	0.000053735401	0.000047404816	0.000045578195	0.000070153155	0.000051609763	0.000066641431	0.000063857985	0.000041684454	0.000042614750	0.000064100018	0.000056040169	0.000035734953	0.000066871961	0.000047354898	0.000041684454	0.000061613974	0.000059780358	0.000059243606	0.000046079734	0.000055933346	0.000060592864	0.000059217669	0.000049432910	0.000060965848	0.000041684454	0.000058500527	0.000046703488	0.000054780282	0.000052833637	0.000041684454	0.000041684454	0.000069126412	0.000069303401	0.000041684454	0.000058011248	0.000044834080	0.000057554555	0.000038065441	0.000041684454	0.000050999251	0.000061760793	0.000050234766	0.000060496219	0.000070020492	0.000065543908	0.000069552709	0.000068091441	0.000041684454	0.000056438630	0.000068375530	0.000063142564	0.000051889801	0.000048949654	0.000066071987	0.000066430786	0.000049806240	0.000041684454	0.000041684454	0.000061394722	0.000071012384	0.000041684454	0.000041684454	0.000050110842	0.000070623335	0.000048720326	0.000041684454	0.000064589620	0.000067793236	0.000049441950	0.000038049363	0.000068254831	0.000062498449	0.000060502296	0.000058869725	0.000041684454	0.000067257638	0.000064092041	0.000064992953	0.000041684454	0.000063441361	0.000068670436	0.000041299489	0.000064821700	0.000047908825	0.000038395323	0.000051484749	0.000062449087	0.000062213525	0.000047288735	0.000064343503	0.000041684454	0.000060313461	0.000047028428
Mephitis mephitis	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085	0.000060099085
Mirounga angustirostris	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109	0.000031934109
Mirounga leonina	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499	0.000029087499
Monachus monachus	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872	0.000028588872
Mungos gambianus	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299	0.000047806299
Mungos mungo	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703	0.000060678703
Mungotictis decemlineata	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667	0.000048070667
Mustela africana	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135	0.000066707135
Mustela altaica	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064	0.000056285064
Mustela erminea	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454
Mustela eversmanii	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293	0.000042199293
Mustela felipei	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798	0.000053469798
Mustela frenata	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454	0.000041684454
Mustela itatsi	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390	0.000053703390
