Lycaon pictus	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256	5.570870507296256
Lyncodon patagonicus	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042	4.778500403294042
Lynx canadensis	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788	9.286873659998788
Lynx lynx	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209	9.13979659716209
Lynx pardinus	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945	4.321351694847945
Lynx rufus	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963	10.431522486174963
Macrogalidia musschenbroekii	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425	5.4162689853472425
Martes americana	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782	6.099952305620782
Martes flavigula	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468	7.233722080033468
Martes foina	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672	5.964708714655672
Martes gwatkinsii	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839	4.025000396996839
Martes martes	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122	5.752183071945122
Martes melampus	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065	4.8537792182831065
Martes pennanti	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472	4.760863096323472
Martes zibellina	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423	5.715060946681423
Meles anakuma	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004	8.588273753690004
Meles leucurus	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327	6.505683078242327
