year	LC	NT	VU	EN	CR	EX
997	28	4	4	2	0	308
998	28	4	4	2	0	308
999	28	4	4	3	0	308
1000	28	4	4	3	0	308
1001	28	4	4	3	0	308
1002	28	4	4	2	0	308
1003	28	4	4	2	0	308
1004	28	4	4	2	0	308
1005	28	4	4	2	0	308
1006	28	4	4	2	0	308
1007	28	4	4	2	0	308
1008	28	4	4	2	0	308
1009	28	4	4	2	0	309
1010	28	4	4	2	0	309
1011	28	4	4	2	0	309
1012	28	4	4	2	0	309
1013	28	4	4	2	0	309
1014	28	4	4	2	0	309
1015	28	4	4	2	0	309
1016	28	4	4	2	0	309
1017	28	4	4	2	0	309
1018	28	4	4	2	0	309
1019	28	4	4	2	0	309
1020	28	4	4	2	0	309
1021	28	4	4	2	0	309
1022	28	4	4	2	0	309
1023	27	4	4	2	0	309
1024	27	4	4	2	0	309
1025	27	4	4	2	0	309
1026	27	4	4	2	0	309
1027	27	4	4	2	0	309
1028	27	4	4	2	0	310
1029	27	4	4	2	0	310
1030	27	4	4	2	0	310
1031	27	4	4	2	0	310
1032	27	4	4	2	0	310
1033	27	4	4	2	0	310
1034	27	4	4	2	0	310
1035	27	4	4	2	0	310
1036	27	4	4	2	0	310
1037	27	4	4	2	0	310
1038	27	4	4	2	0	310
1039	27	4	4	2	0	310
1040	27	4	4	2	0	310
1041	27	4	4	2	0	310
1042	27	4	4	2	0	310
1043	27	4	4	2	0	310
1044	27	4	4	2	0	310
1045	27	4	4	2	0	310
1046	27	4	4	2	0	310
1047	26	4	4	2	0	310
1048	26	4	4	2	0	310
1049	26	4	4	2	0	311
1050	26	4	4	2	0	311
1051	26	4	4	2	0	311
1052	26	4	4	2	0	311
1053	26	4	4	2	0	311
1054	26	4	4	2	0	311
1055	26	4	4	2	0	311
1056	26	4	4	2	0	311
1057	26	4	4	2	0	311
1058	26	4	4	2	0	311
1059	26	4	4	2	0	311
1060	26	4	4	2	0	311
1061	26	4	4	2	0	311
1062	26	4	4	2	0	311
1063	26	3	4	2	0	311
1064	26	4	4	2	0	311
1065	26	4	4	2	0	311
1066	26	4	4	2	0	311
1067	26	4	4	2	0	311
1068	26	4	4	2	0	311
1069	26	4	4	2	0	312
1070	26	4	4	2	0	312
1071	26	4	4	2	0	312
1072	26	3	4	2	0	312
1073	26	4	4	2	0	312
1074	26	3	4	2	0	312
1075	26	3	4	2	0	312
1076	26	3	4	2	0	312
1077	26	3	4	2	0	312
1078	25	3	4	2	0	312
1079	25	3	4	2	0	312
1080	25	3	4	2	0	312
1081	25	3	4	2	0	312
1082	25	3	4	2	0	312
1083	25	3	4	2	0	312
1084	25	3	4	2	0	312
1085	25	3	4	2	0	312
1086	25	3	4	2	0	312
1087	25	3	4	2	0	312
1088	25	3	4	2	0	312
1089	25	3	4	2	0	312
1090	25	3	4	2	0	313
1091	25	3	4	2	0	313
1092	25	3	4	2	0	313
1093	25	3	4	2	0	313
1094	25	3	4	2	0	313
1095	25	3	4	2	0	313
1096	25	3	4	2	0	313
1097	25	3	4	2	0	313
1098	25	3	4	2	0	313
1099	25	3	3	2	0	313
1100	25	3	3	2	0	313
1101	25	3	3	2	0	313
1102	25	3	3	2	0	313
1103	25	3	3	2	0	313
1104	25	3	3	2	0	313
1105	25	3	3	2	0	313
1106	25	3	3	2	0	313
1107	24	3	3	2	0	313
1108	24	3	3	2	0	314
1109	24	3	3	2	0	314
1110	24	3	3	2	0	314
1111	24	3	3	2	0	314
1112	24	3	3	2	0	314
1113	24	3	3	2	0	314
1114	24	3	3	2	0	314
1115	24	3	3	2	0	314
1116	24	3	3	2	0	314
1117	24	3	3	2	0	314
1118	24	3	3	2	0	314
1119	24	3	3	2	0	314
1120	24	3	3	2	0	314
1121	24	3	3	2	0	314
1122	24	3	3	2	0	314
1123	24	3	3	2	0	314
1124	24	3	3	2	0	314
1125	24	3	3	2	0	314
1126	24	3	3	2	0	315
1127	24	3	3	2	0	315
1128	24	3	3	2	0	315
1129	24	3	3	2	0	315
1130	24	3	3	2	0	315
1131	24	3	3	2	0	315
1132	24	3	3	2	0	315
1133	24	3	3	2	0	315
1134	24	3	3	2	0	315
1135	24	3	3	2	0	315
1136	24	3	3	2	0	315
1137	24	3	3	2	0	315
1138	23	3	3	2	0	315
1139	23	3	3	2	0	315
1140	23	3	3	2	0	315
1141	23	3	3	2	0	315
1142	23	3	3	2	0	315
1143	23	3	3	2	0	315
1144	23	3	3	2	0	315
1145	23	3	3	2	0	315
1146	23	3	3	2	0	315
1147	23	3	3	2	0	316
1148	23	3	3	2	0	316
1149	23	3	3	2	0	316
1150	23	3	3	2	0	316
1151	23	3	3	2	0	316
1152	23	3	3	2	0	316
1153	23	3	3	2	0	316
1154	23	3	3	2	0	316
1155	23	3	3	2	0	316
1156	23	3	3	2	0	316
1157	23	3	3	2	0	316
1158	23	3	3	2	0	316
1159	23	3	3	2	0	316
1160	23	3	3	2	0	316
1161	23	3	3	2	0	316
1162	23	3	3	2	0	316
1163	23	3	3	2	0	316
1164	23	3	3	2	0	316
1165	23	3	3	2	0	316
1166	23	3	3	2	0	316
1167	23	3	3	2	0	316
1168	23	3	3	2	0	316
1169	23	3	3	2	0	317
1170	23	3	3	2	0	317
1171	23	3	3	2	0	317
1172	23	3	3	2	0	317
1173	23	3	3	2	0	317
1174	22	3	3	2	0	317
1175	22	3	3	2	0	317
1176	22	3	3	2	0	317
1177	22	3	3	2	0	317
1178	22	3	3	2	0	317
1179	22	3	3	2	0	317
1180	22	3	3	2	0	317
1181	22	3	3	2	0	317
1182	22	3	3	2	0	317
1183	22	3	3	2	0	317
1184	22	3	3	2	0	317
1185	22	3	3	2	0	317
1186	22	3	3	2	0	317
1187	22	3	3	2	0	317
1188	22	3	3	2	0	317
1189	22	3	3	2	0	317
1190	22	3	3	2	0	318
1191	22	3	3	2	0	318
1192	22	3	3	2	0	318
1193	22	3	3	2	0	318
1194	22	3	3	2	0	318
1195	22	3	3	2	0	318
1196	22	3	3	2	0	318
1197	22	3	3	2	0	318
1198	22	3	3	2	0	318
1199	22	3	3	2	0	318
1200	22	3	3	2	0	318
1201	21	3	3	2	0	318
1202	21	3	3	2	0	318
1203	21	3	3	2	0	318
1204	21	3	3	2	0	318
1205	21	3	3	2	0	318
1206	21	3	3	2	0	318
1207	21	3	3	2	0	318
1208	21	3	3	2	0	318
1209	21	3	3	2	0	318
1210	21	3	3	2	0	318
1211	21	3	3	2	0	318
1212	21	3	3	2	0	318
1213	21	3	3	2	0	318
1214	21	3	3	2	0	319
1215	21	3	3	2	0	319
1216	21	3	3	2	0	319
1217	21	3	3	2	0	319
1218	21	3	3	2	0	319
1219	21	3	3	2	0	319
1220	21	3	3	2	0	319
1221	21	3	3	2	0	319
1222	21	3	3	2	0	319
1223	21	3	3	2	0	319
1224	21	3	3	2	0	319
1225	21	3	3	2	0	319
1226	21	3	3	2	0	319
1227	21	3	3	2	0	319
1228	21	3	3	2	0	319
1229	20	3	3	2	0	319
1230	20	3	3	2	0	319
1231	20	3	3	2	0	319
1232	20	3	3	2	0	319
1233	20	3	3	2	0	319
1234	20	3	3	2	0	319
1235	20	3	3	2	0	319
1236	20	3	3	2	0	319
1237	20	3	3	2	0	320
1238	20	3	3	2	0	320
1239	20	3	3	2	0	320
1240	20	3	3	2	0	320
1241	20	3	2	2	0	320
1242	20	3	2	2	0	320
1243	20	3	3	2	0	320
1244	20	3	3	2	0	320
1245	20	3	3	2	0	320
1246	20	3	3	2	0	320
1247	20	3	3	2	0	320
1248	20	3	2	2	0	320
1249	20	3	3	2	0	320
1250	20	3	3	2	0	320
1251	20	3	3	2	0	320
1252	20	3	3	2	0	320
1253	20	3	3	2	0	320
1254	20	3	3	2	0	320
1255	20	2	3	2	0	320
1256	20	2	3	2	0	320
1257	20	2	3	2	0	320
1258	20	2	3	1	0	320
1259	20	2	3	1	0	320
1260	20	2	3	1	0	321
1261	20	2	3	2	0	321
1262	20	2	3	1	0	321
1263	20	2	3	1	0	321
1264	19	2	3	1	0	321
1265	19	2	3	1	0	321
1266	19	2	3	1	0	321
1267	19	3	3	1	0	321
1268	19	2	3	1	0	321
1269	19	2	3	1	0	321
1270	19	2	3	1	0	321
1271	19	2	3	2	0	321
1272	19	2	3	2	0	321
1273	19	2	3	1	0	321
1274	19	3	3	1	0	321
1275	19	3	3	1	0	321
1276	19	2	3	1	0	321
1277	19	2	3	1	0	321
1278	19	3	3	1	0	321
1279	19	3	3	1	0	321
1280	19	3	3	1	0	321
1281	19	3	3	1	0	321
1282	19	3	3	1	0	321
1283	19	3	3	1	0	322
1284	19	3	3	1	0	322
1285	19	3	2	1	0	322
1286	19	3	2	1	0	322
1287	19	3	2	1	0	322
1288	19	3	2	1	0	322
1289	18	3	2	1	0	322
1290	18	3	2	1	0	322
1291	18	3	2	1	0	322
1292	18	3	2	1	0	322
1293	18	3	2	1	0	322
1294	18	3	2	1	0	322
1295	18	3	2	1	0	322
1296	18	3	2	1	0	322
1297	18	3	2	1	0	322
1298	18	3	2	1	0	322
1299	18	3	2	1	0	322
1300	18	3	2	1	0	322
1301	18	3	2	1	0	322
1302	18	2	2	1	0	322
1303	18	2	2	1	0	322
1304	18	2	2	1	0	322
1305	18	3	2	1	0	322
1306	18	2	2	1	0	322
1307	18	3	2	1	0	322
1308	18	3	2	1	0	322
1309	18	3	2	1	0	322
1310	18	3	2	1	0	322
1311	18	3	2	1	0	323
1312	18	3	2	1	0	323
1313	18	3	2	1	0	323
1314	18	2	2	1	0	323
1315	18	2	2	1	0	323
1316	18	2	2	1	0	323
1317	18	2	2	1	0	323
1318	18	3	2	1	0	323
1319	18	3	2	1	0	323
1320	18	2	2	1	0	323
1321	18	2	2	1	0	323
1322	18	2	2	1	0	323
1323	18	3	2	1	0	323
1324	17	3	2	1	0	323
1325	17	2	2	1	0	323
1326	18	2	2	1	0	323
1327	17	2	2	1	0	323
1328	17	2	2	1	0	323
1329	17	2	2	1	0	323
1330	17	2	2	1	0	323
1331	17	2	2	1	0	323
1332	17	2	2	1	0	323
1333	17	2	2	1	0	323
1334	17	2	2	1	0	323
1335	17	2	2	1	0	323
1336	17	2	2	1	0	323
1337	17	2	2	1	0	323
1338	17	2	2	1	0	323
1339	17	2	2	1	0	323
1340	17	2	2	1	0	324
1341	17	2	2	1	0	324
1342	17	2	2	1	0	324
1343	17	2	2	1	0	324
1344	17	2	2	1	0	324
1345	17	2	2	1	0	324
1346	17	2	2	1	0	324
1347	17	2	2	1	0	324
1348	17	2	2	1	0	324
1349	17	2	2	1	0	324
1350	17	2	2	1	0	324
1351	17	2	2	1	0	324
1352	17	2	2	1	0	324
1353	17	2	2	1	0	324
1354	17	2	2	1	0	324
1355	17	2	2	1	0	324
1356	17	2	2	1	0	324
1357	17	2	2	1	0	324
1358	17	2	2	1	0	324
1359	17	2	2	1	0	324
1360	17	2	2	1	0	324
1361	17	2	2	1	0	324
1362	17	2	2	1	0	324
1363	17	2	2	1	0	324
1364	17	2	2	1	0	324
1365	17	2	2	1	0	324
1366	17	2	2	1	0	324
1367	17	2	2	1	0	324
1368	17	2	2	1	0	324
1369	17	2	2	1	0	324
1370	17	2	2	1	0	324
1371	17	2	2	1	0	325
1372	17	2	2	1	0	325
1373	17	2	2	1	0	325
1374	17	2	2	1	0	325
1375	17	2	2	1	0	325
1376	17	2	2	1	0	325
1377	16	2	2	1	0	325
1378	16	2	2	1	0	325
1379	16	2	2	1	0	325
1380	16	2	2	1	0	325
1381	16	2	2	1	0	325
1382	16	2	2	1	0	325
1383	16	2	2	1	0	325
1384	16	2	2	1	0	325
1385	16	2	2	1	0	325
1386	16	2	2	1	0	325
1387	16	2	2	1	0	325
1388	16	2	2	1	0	325
1389	16	2	2	1	0	325
1390	16	2	2	1	0	325
1391	16	2	2	1	0	325
1392	16	2	2	1	0	325
1393	16	2	2	1	0	325
1394	16	2	2	1	0	325
1395	16	2	2	1	0	325
1396	16	2	2	1	0	325
1397	16	2	2	1	0	325
1398	16	2	2	1	0	325
1399	16	2	2	1	0	325
1400	16	2	2	1	0	326
1401	16	2	2	1	0	326
1402	16	2	2	1	0	326
1403	16	2	2	1	0	326
1404	16	2	2	1	0	326
1405	16	2	2	1	0	326
1406	16	2	2	1	0	326
1407	16	2	2	1	0	326
1408	16	2	2	1	0	326
1409	16	2	2	1	0	326
1410	16	2	2	1	0	326
1411	16	2	2	1	0	326
1412	16	2	2	1	0	326
1413	16	2	2	1	0	326
1414	16	2	2	1	0	326
1415	16	2	2	1	0	326
1416	16	2	2	1	0	326
1417	16	2	2	1	0	326
1418	16	2	2	1	0	326
1419	16	2	2	1	0	326
1420	16	2	2	1	0	326
1421	16	2	2	1	0	326
1422	16	2	2	1	0	326
1423	16	2	2	1	0	326
1424	16	2	2	1	0	326
1425	16	2	2	1	0	326
1426	16	2	2	1	0	326
1427	16	2	2	1	0	326
1428	16	2	2	1	0	326
1429	16	2	2	1	0	326
1430	16	2	2	1	0	326
1431	16	2	2	1	0	326
1432	16	2	2	1	0	326
1433	16	2	2	1	0	326
1434	16	2	2	1	0	327
1435	15	2	2	1	0	327
1436	15	2	2	1	0	327
1437	15	2	2	1	0	327
1438	15	2	2	1	0	327
1439	15	2	2	1	0	327
1440	15	2	2	1	0	327
1441	15	2	2	1	0	327
1442	15	2	2	1	0	327
1443	15	2	2	1	0	327
1444	15	2	2	1	0	327
1445	15	2	2	1	0	327
1446	15	2	2	1	0	327
1447	15	2	2	1	0	327
1448	15	2	2	1	0	327
1449	15	2	2	1	0	327
1450	15	2	2	1	0	327
1451	15	2	2	1	0	327
1452	15	2	2	1	0	327
1453	15	2	2	1	0	327
1454	15	2	2	1	0	327
1455	15	2	2	1	0	327
1456	15	2	2	1	0	327
1457	15	2	2	1	0	327
1458	15	2	2	1	0	327
1459	15	2	2	1	0	327
1460	15	2	2	1	0	327
1461	15	2	2	1	0	327
1462	15	2	2	1	0	327
1463	15	2	2	1	0	327
1464	15	2	2	1	0	327
1465	15	2	2	1	0	327
1466	15	2	2	1	0	327
1467	15	2	2	1	0	327
1468	15	2	2	1	0	327
1469	15	2	2	1	0	327
1470	15	2	2	1	0	327
1471	15	2	2	1	0	327
1472	15	2	2	1	0	327
1473	15	2	2	1	0	328
1474	15	2	2	1	0	328
1475	15	2	2	1	0	328
1476	15	2	2	1	0	328
1477	15	2	2	1	0	328
1478	15	2	2	1	0	328
1479	15	2	2	1	0	328
1480	15	2	2	1	0	328
1481	15	2	2	1	0	328
1482	15	2	2	1	0	328
1483	15	2	2	1	0	328
1484	15	2	2	1	0	328
1485	15	2	2	1	0	328
1486	14	2	2	1	0	328
1487	14	2	2	1	0	328
1488	14	2	2	1	0	328
1489	14	2	2	1	0	328
1490	14	2	2	1	0	328
1491	14	2	2	1	0	328
1492	14	2	2	1	0	328
1493	14	2	2	1	0	328
1494	14	2	2	1	0	328
1495	14	2	2	1	0	328
1496	14	2	2	1	0	328
1497	14	2	2	1	0	328
1498	14	2	2	1	0	328
1499	14	2	2	1	0	328
1500	14	2	2	1	0	328
1501	14	2	2	1	0	328
1502	14	2	2	1	0	328
1503	14	2	2	1	0	328
1504	14	2	2	1	0	328
1505	14	2	2	1	0	328
1506	14	2	2	1	0	328
1507	14	2	2	1	0	328
1508	14	2	2	1	0	328
1509	14	2	2	1	0	328
1510	14	2	2	1	0	328
1511	14	2	2	1	0	328
1512	14	2	2	1	0	329
1513	14	2	2	1	0	329
1514	14	2	2	1	0	329
1515	14	2	2	1	0	329
1516	14	2	2	1	0	329
1517	14	2	2	1	0	329
1518	14	2	2	1	0	329
1519	14	2	2	1	0	329
1520	14	2	2	1	0	329
1521	14	2	2	1	0	329
1522	14	2	2	1	0	329
1523	14	2	2	1	0	329
1524	14	2	2	1	0	329
1525	14	2	2	1	0	329
1526	14	2	2	1	0	329
1527	14	2	2	1	0	329
1528	14	2	2	1	0	329
1529	14	2	2	1	0	329
1530	14	2	2	1	0	329
1531	13	2	2	1	0	329
1532	13	2	2	1	0	329
1533	13	2	2	1	0	329
1534	13	2	2	1	0	329
1535	13	2	2	1	0	329
1536	13	2	2	1	0	329
1537	13	2	2	1	0	329
1538	13	2	2	1	0	329
1539	13	2	2	1	0	329
1540	13	2	2	1	0	329
1541	13	2	2	1	0	329
1542	13	2	2	1	0	329
1543	13	2	2	1	0	329
1544	13	2	2	1	0	329
1545	13	2	2	1	0	329
1546	13	2	2	1	0	329
1547	13	2	2	1	0	329
1548	13	2	2	1	0	329
1549	13	2	2	1	0	329
1550	13	2	2	1	0	329
1551	13	2	2	1	0	329
1552	13	2	2	1	0	329
1553	13	2	2	1	0	329
1554	13	2	2	1	0	329
1555	13	2	2	1	0	330
1556	13	2	2	1	0	330
1557	13	2	2	1	0	330
1558	13	2	2	1	0	330
1559	13	2	2	1	0	330
1560	13	2	2	1	0	330
1561	13	2	2	1	0	330
1562	13	2	2	1	0	330
1563	13	2	2	1	0	330
1564	13	2	2	1	0	330
1565	13	2	2	1	0	330
1566	13	2	2	1	0	330
1567	13	2	2	1	0	330
1568	13	2	2	1	0	330
1569	13	2	2	1	0	330
1570	13	2	2	1	0	330
1571	13	2	2	1	0	330
1572	13	2	2	1	0	330
1573	13	2	2	1	0	330
1574	13	2	2	1	0	330
1575	13	2	2	1	0	330
1576	13	2	2	1	0	330
1577	13	2	2	1	0	330
1578	13	2	1	1	0	330
1579	13	2	1	1	0	330
1580	13	2	1	1	0	330
1581	13	2	1	1	0	330
1582	13	2	1	1	0	330
1583	13	2	1	1	0	330
1584	13	2	1	1	0	330
1585	13	2	1	1	0	330
1586	13	2	1	1	0	330
1587	13	2	1	1	0	330
1588	13	2	1	1	0	330
1589	13	2	1	1	0	330
1590	13	2	1	1	0	330
1591	12	2	1	1	0	330
1592	12	2	1	1	0	330
1593	12	2	1	1	0	330
1594	12	2	1	1	0	330
1595	12	2	1	1	0	330
1596	12	2	1	1	0	330
1597	12	2	1	1	0	330
1598	12	2	1	1	0	330
1599	12	2	1	1	0	330
1600	12	2	1	1	0	330
1601	12	2	1	1	0	330
1602	12	2	1	1	0	330
1603	12	2	1	1	0	330
1604	12	2	1	1	0	331
1605	12	2	1	1	0	331
1606	12	2	1	1	0	331
1607	12	2	1	1	0	331
1608	12	2	1	1	0	331
1609	12	2	1	1	0	331
1610	12	2	1	1	0	331
1611	12	2	1	1	0	331
1612	12	2	1	1	0	331
1613	12	2	1	1	0	331
1614	12	2	1	1	0	331
1615	12	2	1	1	0	331
1616	12	2	1	1	0	331
1617	12	2	1	1	0	331
1618	12	2	1	1	0	331
1619	12	2	1	1	0	331
1620	12	2	1	1	0	331
1621	12	2	2	1	0	331
1622	12	2	2	1	0	331
1623	12	2	2	1	0	331
1624	12	2	2	1	0	331
1625	12	2	2	1	0	331
1626	12	2	2	1	0	331
1627	12	2	2	1	0	331
1628	12	2	2	1	0	331
1629	12	2	1	1	0	331
1630	12	2	1	1	0	331
1631	12	2	1	1	0	331
1632	12	2	1	1	0	331
1633	12	2	1	1	0	331
1634	12	2	1	1	0	331
1635	12	2	1	1	0	331
1636	12	2	1	1	0	331
1637	12	2	1	1	0	331
1638	12	2	1	1	0	331
1639	12	2	1	1	0	331
1640	12	2	1	1	0	331
1641	12	2	1	1	0	331
1642	12	2	1	1	0	331
1643	12	2	1	1	0	331
1644	12	2	1	1	0	331
1645	12	2	1	1	0	331
1646	12	2	1	1	0	331
1647	12	2	1	1	0	331
1648	12	2	1	1	0	331
1649	12	2	1	1	0	331
1650	12	2	1	1	0	331
1651	12	2	1	1	0	331
1652	12	2	1	1	0	332
1653	12	2	1	1	0	332
1654	12	2	1	1	0	332
1655	12	2	1	1	0	332
1656	11	2	1	1	0	332
1657	11	2	1	1	0	332
1658	11	2	1	1	0	332
1659	11	2	1	1	0	332
1660	11	2	1	1	0	332
1661	11	2	1	1	0	332
1662	11	2	1	1	0	332
1663	11	2	1	1	0	332
1664	11	2	1	1	0	332
1665	11	2	1	1	0	332
1666	11	2	1	1	0	332
1667	11	2	1	1	0	332
1668	11	2	1	1	0	332
1669	11	2	1	1	0	332
1670	11	2	1	1	0	332
1671	11	2	1	1	0	332
1672	11	2	1	1	0	332
1673	11	2	1	1	0	332
1674	11	2	1	1	0	332
1675	11	2	1	1	0	332
1676	11	2	1	1	0	332
1677	11	2	1	1	0	332
1678	11	2	1	1	0	332
1679	11	2	1	1	0	332
1680	11	2	1	1	0	332
1681	11	2	1	1	0	332
1682	11	2	1	1	0	332
1683	11	2	1	1	0	332
1684	11	2	1	1	0	332
1685	11	2	1	1	0	332
1686	11	2	1	1	0	332
1687	11	2	1	1	0	332
1688	11	2	1	1	0	332
1689	11	2	1	1	0	332
1690	11	2	1	1	0	332
1691	11	2	1	1	0	332
1692	11	2	1	1	0	332
1693	11	2	1	1	0	332
1694	11	2	1	1	0	332
1695	11	2	1	1	0	332
1696	11	2	1	1	0	332
1697	11	2	1	1	0	332
1698	11	2	1	1	0	332
1699	11	2	1	1	0	332
1700	11	2	1	1	0	332
1701	11	2	1	1	0	333
1702	11	2	1	1	0	333
1703	11	2	1	1	0	333
1704	11	2	1	1	0	333
1705	11	2	1	1	0	333
1706	11	2	1	1	0	333
1707	11	2	1	1	0	333
1708	11	1	1	1	0	333
1709	11	1	1	1	0	333
1710	11	2	1	1	0	333
1711	11	2	1	1	0	333
1712	11	1	1	1	0	333
1713	11	1	1	1	0	333
1714	11	2	1	1	0	333
1715	11	1	1	1	0	333
1716	11	1	1	1	0	333
1717	11	1	1	1	0	333
1718	10	1	1	1	0	333
1719	10	2	1	1	0	333
1720	10	1	1	1	0	333
1721	10	2	1	1	0	333
1722	10	2	1	1	0	333
1723	10	2	1	1	0	333
1724	10	2	1	1	0	333
1725	10	1	1	1	0	333
1726	10	1	1	1	0	333
1727	10	1	1	1	0	333
1728	10	1	1	1	0	333
1729	10	1	1	1	0	333
1730	10	1	1	1	0	333
1731	10	1	1	1	0	333
1732	10	1	1	1	0	333
1733	10	1	1	1	0	333
1734	10	1	1	1	0	333
1735	10	1	1	1	0	333
1736	10	1	1	1	0	333
1737	10	1	1	1	0	333
1738	10	1	1	1	0	333
1739	10	1	1	1	0	333
1740	10	1	1	1	0	333
1741	10	1	1	1	0	333
1742	10	1	1	1	0	333
1743	10	1	1	1	0	333
1744	10	1	1	1	0	333
1745	10	1	1	1	0	333
1746	10	1	1	1	0	333
1747	10	1	1	1	0	333
1748	10	1	1	1	0	333
1749	10	1	1	1	0	333
1750	10	1	1	1	0	333
1751	10	1	1	1	0	333
1752	10	1	1	1	0	333
1753	10	1	1	1	0	333
1754	10	1	1	1	0	333
1755	10	1	1	1	0	333
1756	10	1	1	1	0	333
1757	10	1	1	1	0	333
1758	10	1	1	1	0	333
1759	10	1	1	1	0	333
1760	10	1	1	1	0	333
1761	10	1	1	1	0	333
1762	10	1	1	1	0	333
1763	10	1	1	1	0	333
1764	10	1	1	1	0	334
1765	10	1	1	1	0	334
1766	10	1	1	1	0	334
1767	10	1	1	1	0	334
1768	10	1	1	1	0	334
1769	10	1	1	1	0	334
1770	10	1	1	1	0	334
1771	10	1	1	1	0	334
1772	10	1	1	1	0	334
1773	10	1	1	1	0	334
1774	10	1	1	1	0	334
1775	10	1	1	1	0	334
1776	10	1	1	1	0	334
1777	10	1	1	1	0	334
1778	10	1	1	1	0	334
1779	10	1	1	1	0	334
1780	10	1	1	1	0	334
1781	10	1	1	1	0	334
1782	10	1	1	1	0	334
1783	10	1	1	1	0	334
1784	10	1	1	1	0	334
1785	10	1	1	1	0	334
1786	10	1	1	1	0	334
1787	10	1	1	1	0	334
1788	10	1	1	1	0	334
1789	10	1	1	1	0	334
1790	10	1	1	1	0	334
1791	10	1	1	1	0	334
1792	10	1	1	1	0	334
1793	10	1	1	1	0	334
1794	10	1	1	1	0	334
1795	10	1	1	1	0	334
1796	10	1	1	1	0	334
1797	10	1	1	1	0	334
1798	10	1	1	1	0	334
1799	10	1	1	1	0	334
1800	10	1	1	1	0	334
1801	10	1	1	1	0	334
1802	10	1	1	1	0	334
1803	10	1	1	1	0	334
1804	10	1	1	1	0	334
1805	10	1	1	1	0	334
1806	10	1	1	1	0	334
1807	10	1	1	1	0	334
1808	10	1	1	1	0	334
1809	10	1	1	1	0	334
1810	10	1	1	1	0	334
1811	10	1	1	1	0	334
1812	10	1	1	1	0	334
1813	10	1	1	1	0	334
1814	10	1	1	1	0	334
1815	10	1	1	1	0	334
1816	10	1	1	1	0	334
1817	10	1	1	1	0	334
1818	9	1	1	1	0	334
1819	10	1	1	1	0	334
1820	10	1	1	1	0	334
1821	9	1	1	1	0	334
1822	9	1	1	1	0	334
1823	9	1	1	1	0	335
1824	9	1	1	1	0	335
1825	9	1	1	1	0	335
1826	9	1	1	1	0	335
1827	9	1	1	1	0	335
1828	9	1	1	1	0	335
1829	9	1	1	1	0	335
1830	9	1	1	1	0	335
1831	9	1	1	1	0	335
1832	9	1	1	1	0	335
1833	9	1	1	1	0	335
1834	9	1	1	1	0	335
1835	9	1	1	1	0	335
1836	9	1	1	1	0	335
1837	9	1	1	1	0	335
1838	9	1	1	1	0	335
1839	9	1	1	1	0	335
1840	9	1	1	1	0	335
1841	9	1	1	1	0	335
1842	9	1	1	1	0	335
1843	9	1	1	1	0	335
1844	9	1	1	1	0	335
1845	9	1	1	1	0	335
1846	9	1	1	1	0	335
1847	9	1	1	1	0	335
1848	9	1	1	1	0	335
1849	9	1	1	1	0	335
1850	9	1	1	1	0	335
1851	9	1	1	1	0	335
1852	9	1	1	1	0	335
1853	9	1	1	1	0	335
1854	9	1	1	1	0	335
1855	9	1	1	1	0	335
1856	9	1	1	1	0	335
1857	9	1	1	1	0	335
1858	9	1	1	1	0	335
1859	9	1	1	1	0	335
1860	9	1	1	1	0	335
1861	9	1	1	1	0	335
1862	9	1	1	1	0	335
1863	9	1	1	1	0	335
1864	9	1	1	1	0	335
1865	9	1	1	1	0	335
1866	9	1	1	1	0	335
1867	9	1	1	1	0	335
1868	9	1	1	1	0	335
1869	9	1	1	1	0	335
1870	9	1	1	1	0	335
1871	9	1	1	1	0	335
1872	9	1	1	1	0	335
1873	9	1	1	1	0	335
1874	9	1	1	1	0	335
1875	9	1	1	0	0	335
1876	9	1	1	0	0	335
1877	9	1	1	0	0	335
1878	9	1	1	0	0	335
1879	9	1	1	0	0	335
1880	9	1	1	0	0	335
1881	9	1	1	0	0	335
1882	9	1	1	0	0	335
1883	9	1	1	0	0	335
1884	9	2	1	0	0	335
1885	9	2	1	0	0	335
1886	9	1	1	0	0	335
1887	9	1	1	0	0	335
1888	9	1	1	0	0	335
1889	9	1	1	0	0	335
1890	9	1	1	0	0	335
1891	9	1	1	0	0	335
1892	9	1	1	0	0	335
1893	9	1	1	0	0	335
1894	9	1	1	0	0	336
1895	9	1	1	0	0	336
1896	9	1	1	0	0	336
1897	9	1	1	0	0	336
1898	9	1	1	0	0	336
1899	9	1	1	0	0	336
1900	9	1	1	1	0	336
1901	9	1	1	1	0	336
1902	9	1	1	1	0	336
1903	9	1	1	1	0	336
1904	9	1	1	1	0	336
1905	9	1	1	1	0	336
1906	9	1	1	0	0	336
1907	9	1	1	0	0	336
1908	9	1	1	0	0	336
1909	9	1	1	0	0	336
1910	9	1	1	0	0	336
1911	9	1	1	0	0	336
1912	9	1	1	0	0	336
1913	9	1	1	0	0	336
1914	9	1	1	0	0	336
1915	9	1	1	0	0	336
1916	9	1	1	0	0	336
1917	9	1	1	0	0	336
1918	9	1	1	0	0	336
1919	9	1	1	0	0	336
1920	9	1	1	0	0	336
1921	9	1	1	0	0	336
1922	9	1	1	0	0	336
1923	9	1	1	0	0	336
1924	9	1	1	0	0	336
1925	9	1	1	0	0	336
1926	9	1	1	0	0	336
1927	9	1	1	0	0	336
1928	8	1	1	0	0	336
