Felis nigripes	VU	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614	4.614
Felis silvestris	LC	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955	7.955
Fossa fossana	VU	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628	7.628
Galictis cuja	LC	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455	3.455
Galictis vittata	LC	5.746	5.185	3.556	4.682	4.622	3.941	4.456	5.141	4.745	4.808	5.313	3.285	2.9	5.387	6.7	5.836	4.731	5.405	4.782	5.949	5.004	3.696	3.033	3.19	4.096	8.607	6.424	4.803	4.342	3.552	6.02	2.896	7.302	3.791	3.991	4.188	4.224	5.881	4.11	4.259	5.653	4.384	5.25	4.775	4.628	4.215	5.998	5.693	5.096	4.379	3.672	5.333	5.156	3.353	3.96	3.108	5.792	5.713	7.602	3.817	4.511	7.131	5.139	3.619	4.461	4.374	7.493	9.409	2.842	4.339	3.844	4.238	3.265	5.107	6.437	6.048	8.303	5.061	3.742	5.706	3.496	6.185	7.089	4.332	5.655	4.583	4.311	4.276	5.014	4.916	3.877	2.816	4.063	4.239	6.149	3.977	3.607	4.845	4.556	5.423
Galidia elegans	LC	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767	6.767
Galidictis fasciata	VU	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556	5.556
Galidictis grandidieri	EN	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803	4.803
Genetta abyssinica	DD	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429	7.429
Genetta angolensis	LC	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617	8.617
Genetta bourloni	VU	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925	7.925
Genetta cristata	VU	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486	11.486
Genetta genetta	LC	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485	11.485
Genetta johnstoni	NT	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351	8.351
Genetta maculata	LC	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569	7.569
Genetta pardina	LC	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758	11.758
Genetta piscivora	NT	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636	6.636
Genetta poensis	DD	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374	9.374
Genetta servalina	LC	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056	6.056
Genetta thierryi	LC	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018	6.018
Genetta tigrina	LC	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842	6.842
Genetta victoriae	LC	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794	8.794
Gulo gulo	LC	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18
Halichoerus grypus	LC	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527	16.527
Helarctos malayanus	VU	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521	12.521
Helogale hirtula	LC	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873	3.873
Helogale parvula	LC	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863	4.863
Hemigalus derbyanus	NT	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933	4.933
Herpailurus yagouaroundi	LC	7.817	4.591	5.641	5.593	5.43	6.964	5.156	9.0	5.921	8.745	4.603	6.602	6.104	5.728	7.627	7.252	10.207	6.52	8.327	4.67	6.911	4.614	8.651	7.45	4.868	8.83	7.479	5.32	5.72	6.227	5.588	9.018	6.774	6.318	5.276	3.604	11.397	6.694	5.964	6.215	6.152	8.603	4.773	11.797	4.784	6.641	5.429	7.088	7.137	6.631	5.36	8.424	5.553	6.57	4.158	7.991	5.065	8.851	6.836	8.104	7.0	5.262	8.312	7.832	5.292	9.549	8.597	5.095	10.977	8.934	4.377	5.551	6.781	7.324	7.937	6.164	6.256	5.966	7.698	6.153	6.558	7.836	6.322	5.583	5.509	9.092	7.181	6.732	8.133	6.085	6.124	5.914	9.102	6.599	9.01	5.94	5.791	5.208	4.574	6.4
Herpestes auropunctatus	LC	4.291	4.052	3.473	4.092	3.223	4.376	3.505	4.397	4.185	3.855	5.333	3.907	2.936	3.797	4.785	3.826	3.697	3.863	4.338	3.659	5.111	3.33	3.685	4.163	5.242	3.581	4.118	3.471	3.575	3.201	3.803	3.539	3.513	3.774	2.827	3.541	4.074	4.255	4.511	5.439	3.184	3.908	2.914	3.367	3.697	4.228	4.629	2.911	3.9	3.099	5.129	4.35	5.011	4.096	3.224	3.985	4.572	3.483	4.976	3.351	4.796	4.54	4.348	3.233	3.033	4.307	4.556	4.835	3.754	3.854	4.126	5.472	4.335	3.132	3.627	4.357	3.976	3.693	4.48	3.864	3.62	3.839	5.095	3.853	4.282	5.248	3.722	5.442	3.887	4.448	3.917	2.84	5.463	3.902	4.833	4.619	3.058	4.433	2.64	5.039
Herpestes brachyurus	NT	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738	4.738
Herpestes edwardsii	LC	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342	4.342
Herpestes flavescens	LC	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506
