species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Habromys simulatus		EN	EN																CR								
Hadromys humei	EN	EN	LR/lc																								
Haeromys margarettae	DD	DD	VU																								
Haeromys minahassae		VU	LR/lc																								
Haeromys pusillus	VU	VU	VU																								
Halichoerus grypus	LC	LC	LR/lc																								
Hapalemur aureus		EN	CR	E			E	I				CR									CR						
Hapalemur griseus		VU	LR/lc					K	K												VU						
Prolemur simus		CR	CR	E			E	E	E			CR									CR						
Hapalemur alaotrensis		CR	CR	E			E					CR									CR						
Hapalemur occidentalis		VU	VU	V			V					VU									VU						
Hapalomys delacouri		VU	LR/nt																								
Hapalomys longicaudatus	EN	EN	LR/nt																								
Haplonycteris fischeri		LC	VU	V																							
Harpyionycteris whiteheadi		LC	LR/lc																								
Heimyscus fumosus	LC	LC	LR/lc	K						LC																	
Helarctos malayanus		VU	DD	V			V						VU														
Heliophobius argenteocinereus	LC	LC	LR/nt							LC																	
Heliosciurus gambianus	LC	LC	LR/lc							LC																	
Heliosciurus mutabilis	LC	LC	LR/lc							LC																	
Heliosciurus punctatus	DD	DD	LR/lc							DD																	
Heliosciurus rufobrachium	LC	LC	LR/lc							LC																	
Heliosciurus ruwenzorii	LC	LC	LR/lc							LC																	
Heliosciurus undulatus	DD	DD	LR/lc							DD																	
Hemibelideus lemuroides		NT	LR/nt								NT																
Nilgiritragus hylocrius		EN	EN	V			V	V	V			EN															
Arabitragus jayakari		EN	EN	V			E	E	E		EN																
Hemitragus jemlahicus		NT	VU	K																							
Herpailurus yagouaroundi		LC	LR/lc		LC	LC	I	I	I													I					
Hesperoptenus blanfordi		LC	LR/lc								LC																
Hesperoptenus doriae		DD	EN																								
Hesperoptenus gaskelli		DD	VU																								
Hesperoptenus tickelli		LC	LR/lc								LC																
Hesperoptenus tomesi		VU	LR/lc																								
Heterocephalus glaber	LC	LC	LR/lc							LC																	
Heterohyrax brucei		LC	LR/lc		LC										LC												
Heteromys anomalus		LC	LR/lc																								
Heteromys australis	LC	LC	LR/lc																								
Heteromys gaumeri	LC	LC	LR/lc																								
Heteromys nelsoni		EN	CR																EN								
Heteromys oresterus	LC	LC	LR/nt																								
Heteropsomys insulans	EX	EX	EX																								
Choeropsis liberiensis		EN	VU	V	EN		V	V	V						EN												
Hexolobodon phenax		EX	EX																EX								
Hippocamelus antisensis		VU	DD	V			V	V	V				VU									V					
Hippocamelus bisulcus	EN	EN	EN	E			E	E	E													E					
Hippopotamus amphibius		VU	LR/lc										VU		VU												
Hipposideros papua		LC	VU	R			R	R																			
Hipposideros ridleyi		VU	VU	V			I	I	E																		
Hipposideros abae		LC	LR/lc							NT			LC														
Hipposideros armiger		LC	LR/lc																								
Hipposideros ater		LC	LR/lc																								
Hipposideros beatus		LC	LR/lc							LC			LC														
Hipposideros bicolor		LC	LR/lc																								
Hipposideros breviceps	DD	DD	VU																								
Hipposideros caffer		LC	LR/lc							LC																	
Hipposideros calcaratus		LC	LR/lc																								
Hipposideros camerunensis		DD	LR/nt							DD	DD																
Hipposideros cervinus		LC	LR/lc																								
Hipposideros cineraceus		LC	LR/lc								LC																
Hipposideros commersoni		NT	LR/lc								NT																
Hipposideros coronatus	DD	DD	LR/nt																								
Hipposideros corynophyllus		DD	VU										LC														
Hipposideros coxi	EN	DD	VU																								
Hipposideros crumeniferus	DD	DD	DD																								
Hipposideros curtus		VU	LR/nt							VU																	
Hipposideros cyclops		LC	LR/lc							LC			LC														
Hipposideros demissus		VU	VU																								
Hipposideros diadema		LC	LR/lc																								
Hipposideros dinops		DD	LR/nt																								
Hipposideros doriae		NT	DD																								
Hipposideros durgadasi	VU	EN	VU							EN																	
Hipposideros dyacorum		LC	LR/lc																								
Hipposideros edwardshilli		DD	LR/nt										VU														
Hipposideros fuliginosus		LC	LR/nt							NT			LC														
Hipposideros fulvus		LC	LR/lc								LC																
Hipposideros galeritus		LC	LR/lc								LC																
Hipposideros halophyllus	VU	EN	LR/nt																								
Hipposideros hypophyllus	CR	EN	LR/nt							EN		VU															
Hipposideros inexpectatus	DD	DD	VU																								
Hipposideros jonesi		NT	LR/nt							NT																	
Hipposideros lamottei		CR	DD							CR																	
Hipposideros lankadiva		LC	LR/lc							LC	LC																
Hipposideros larvatus		LC	LR/lc																								
Hipposideros lekaguli		NT	LR/nt								NT																
Hipposideros lylei		LC	LR/nt								LC																
Hipposideros macrobullatus	DD	DD	LR/nt																								
Hipposideros madurae		LC	LR/nt																								
Hipposideros maggietaylorae		LC	LR/lc																								
Hipposideros marisae		VU	VU							EN																	
Hipposideros megalotis		LC	LR/lc							NT		LR/nt	LC														
Hipposideros muscinus		DD	VU										LC														
Hipposideros nequam	DD	DD	CR																								
Hipposideros obscurus		LC	LR/nt								LC																
Hipposideros pomona		LC	DD								LC	LR/lc															
Hipposideros pratti		LC	LR/nt								LC																
Hipposideros pygmaeus		LC	LR/nt								LC																
Hipposideros ruber		LC	LR/lc							LC			LC														
Hipposideros semoni		DD	LR/nt										LC														
Hipposideros sorenseni		VU	LR/nt																								
Hipposideros speoris		LC	LR/lc							LC	LC																
Hipposideros stenotis		LC	LR/nt																								
Hipposideros sumbae		LC	LR/nt																								
Hipposideros wollastoni		LC	LR/nt										LC														
Hippotragus equinus		LC	LR/cd										LC														
Hippotragus leucophaeus		EX	EX	Ex			Ex	Ex	Ex				EX														
Hippotragus niger		LC	LR/cd										LC														
Histiotus alienus	DD	DD	VU																								
Histiotus macrotus	LC	LC	LR/nt																								
Histiotus montanus	LC	LC	LR/lc																								
Histiotus velatus	DD	DD	LR/nt									LR/lc															
Hodomys alleni	LC	LC	LR/nt																								
Holochilus brasiliensis	LC	LC	LR/lc																								
Holochilus chacarius	LC	LC	LR/lc																								
Lundomys molitor	LC	LC	LR/lc																								
Holochilus sciureus	LC	LC	LR/lc																								
Hoplomys gymnurus	LC	LC	LR/lc																								
Hyaena hyaena		NT	LR/lc		NT							LR/nt															
Parahyaena brunnea		NT	LR/lc	V	NT		V	V	V			LR/nt															
Hybomys basilii	EN	EN	LR/nt							EN																	
Hybomys lunaris	VU	VU	LR/lc							VU																	
Hybomys planifrons	LC	LC	LR/lc							LC																	
Hybomys trivirgatus	LC	LC	LR/lc							LC																	
Hybomys univittatus	LC	LC	LR/lc							LC																	
Hydrochoerus hydrochaeris	LC	LC	LR/lc																								
Hydrodamalis gigas	EX	EX	EX	Ex			Ex	Ex	Ex																		
Hydromys chrysogaster	LC	LC	LR/lc																								
Baiyankamys habbema		DD	LR/nt										DD														
Hydromys hussoni		DD	LR/nt										DD														
Hydromys neobritannicus	DD	DD	VU																								
Baiyankamys shawmayeri	LC	LC	LR/nt																								
Hydropotes inermis		VU	LR/nt	V	VU		R																				
Hydrurga leptonyx		LC	LR/lc		LC																						
Hyemoschus aquaticus	LC	LC	LR/nt									DD															
Hylobates agilis		EN	LR/nt									LR/nt															
Hylobates klossii		EN	VU	E			E	E	V			VU															
Hylobates lar		EN	LR/nt									LR/nt															
Hylobates moloch		EN	CR	E			E	E	E			CR															
Hylobates pileatus		EN	VU	E			E	V	E			VU															
Neohylomys hainanensis	EN	EN	EN																								
Hylomys parvus		VU	CR																VU								
Neotetracus sinensis	LC	LC	LR/nt																								
Hylomyscus baeri	EN	EN	LR/lc	R						EN																	
Hylomyscus parvus	LC	LC	LR/lc	K						LC																	
Hylomyscus aeta		LC	LR/lc							LC	LC																
Hylomyscus alleni	LC	LC	LR/lc							LC																	
Hylomyscus carillus	LC	LC	LR/lc							LC																	
Hylonycteris underwoodi	LC	LC	LR/lc									LR/nt															
Hylopetes alboniger	LC	LC	EN																								
Hylopetes bartelsi	DD	DD	LR/nt																								
Hylopetes nigripes		NT	LR/nt								NT																
Hylopetes phayrei	LC	LC	LR/lc																								
Hylopetes sipora	EN	EN	EN																								
Hylopetes spadiceus	LC	LC	LR/lc																								
Hylopetes winstoni	DD	DD	CR																								
Hyomys dammermani	DD	DD	LR/lc																								
Hyomys goliath	LC	LC	LR/lc																								
Hyosciurus heinrichi	LC	LC	VU																								
Hyosciurus ileile	VU	VU	VU																								
Hyperacrius fertilis	NT	VU	LR/lc																						NT		
Hyperacrius wynnei		LC	LR/lc								LC																
Hyperoodon ampullatus		DD	LR/cd	K			V	V	V																		
Hyperoodon planifrons		LC	LR/cd	K																							
Hypogeomys antimena	EN	EN	EN	K																							
Hypsignathus monstrosus	LC	LC	LR/lc							LC																	
Hystrix cristata	LC	LC	LR/nt							LC																	
Hystrix africaeaustralis	LC	LC	LR/lc							LC																	
Hystrix brachyura	LC	LC	VU																								
Hystrix crassispinis	LC	LC	LR/nt																								
Hystrix indica	LC	LC	LR/lc																								
Hystrix javanica	LC	LC	LR/lc																								
Hystrix pumila		VU	LR/lc																VU								
Hystrix sumatrae	LC	LC	LR/lc																								
Ia io		LC	LR/nt																								
Ichthyomys hydrobates		NT	LR/nt								LC																
Ichthyomys pittieri		VU	VU								NT																
Ichthyomys stolzmanni		DD	LR/lc								DD																
Ichthyomys tweedii		DD	LR/lc								DD																
Idionycteris phyllotis		LC	LR/lc										LC														
Idiurus macrotis	LC	LC	LR/nt							LC																	
Idiurus zenkeri	LC	LC	LR/nt							DD																	
Indri indri		EN	EN	E			E	E	E			EN									CR						
Inia geoffrensis		DD	VU	V			V	V											EN								DD
Iomys horsfieldii	LC	LC	LR/lc																								
Iomys sipora	EN	EN	VU																								
Irenomys tarsalis	LC	LC	LR/lc																								
Isolobodon montanus		EX	EX																EX								
Isolobodon portoricensis		EX	CR	Ex															EX								
Isoodon auratus	VU	VU	VU	E																							
Isothrix pagurus	LC	LC	LR/nt																								
Isthmomys flavidus		NT	LR/lc								NT																
Isthmomys pirrensis	LC	LC	LR/nt																								
Jaculus blanfordi	LC	LC	LR/lc																								
Jaculus jaculus	LC	LC	LR/lc							LC																	
Jaculus orientalis	LC	LC	LR/nt							LC																	
Juscelinomys candango		EX	LR/nt	E							EX																
Kadarsanomys sodyi		VU	LR/nt								EN																
Kannabateomys amblyonyx	LC	LC	LR/lc																								
Kerivoula africana		EN	DD	Ex?			Ex?	Ex?		EN																	
Phoniscus aerosa		DD	DD																								
Kerivoula agnella		DD	VU																								
Kerivoula argentata		LC	LR/lc							LC			LC														
Phoniscus atrox		NT	LR/lc																								
Kerivoula cuprosa		DD	LR/nt							NT	DD																
Kerivoula eriophora		DD	VU							DD	DD																
Kerivoula flora		VU	LR/lc																								
Kerivoula hardwickii		LC	LR/lc																								
Kerivoula intermedia		NT	LR/nt																								
Phoniscus jagorii		LC	LR/lc								LC																
Kerivoula lanosa		LC	LR/lc							LC			LC														
Kerivoula minuta		NT	LR/nt																								
Kerivoula muscina		LC	VU										LC														
Kerivoula myrella		DD	VU																								
Kerivoula papillosa		LC	LR/lc																								
Phoniscus papuensis		LC	LR/lc																								
Kerivoula pellucida		NT	LR/lc																								
Kerivoula phalaena		LC	LR/lc							NT			LC														
Kerivoula picta		LC	LR/lc																								
Kerivoula smithii		LC	LR/nt							LC			LC														
Kerivoula whiteheadi		LC	LR/lc								LC																
Kerodon rupestris	LC	LC	LR/lc																								
Kobus leche		LC	LR/cd	V			V	V	V				NT														
Kobus megaceros		EN	LR/nt	V									EN														
Kobus ellipsiprymnus	LC	LC	LR/cd																								
Kobus kob	LC	LC	LR/cd																								
Kobus vardonii	NT	NT	LR/cd																								
Kogia breviceps		DD	LR/lc	K																						DD	
Kogia sima		DD	LR/lc	K																						DD	
Komodomys rintjanus	VU	VU	VU																								
Kunsia tomentosus	LC	LC	VU	I																							
Gyldenstolpia fronto		EN	VU																CR								
Laephotis angolensis		DD	LR/nt							NT	DD																
Laephotis botswanae		LC	LR/nt							LC			LC														
Laephotis namibensis		LC	EN							LC			LC														
Laephotis wintoni		LC	LR/nt							LC			LC														
Lagenodelphis hosei		LC	DD	K															LC							LC	
Lagenorhynchus acutus		LC	LR/lc	K							LC																
Lagenorhynchus albirostris		LC	LR/lc	K															LC							LC	
Lagenorhynchus australis		DD	DD	K							LC																
Lagenorhynchus cruciger		LC	LR/lc	K															LC								
Lagenorhynchus obliquidens		LC	LR/lc	K															LC							LC	
Lagenorhynchus obscurus		DD	DD	K							LC																
Lagidium viscacia	LC	LC	LR/lc									DD															
Lagidium wolffsohni	DD	DD	LR/nt											DD													
Lagorchestes asomatus	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Lagorchestes conspicillatus	LC	LC	LR/nt																								
Lagorchestes hirsutus	VU	VU	VU	E			R	R	R													R					
Lagorchestes leporides	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Lagostomus maximus	LC	LC	LR/lc											LC													
Lagostrophus fasciatus	VU	EN	VU	E			R	R	R													R					
Lagothrix lagothricha		VU	LR/lc	V			V	V	V			LR/lc										V					
Lagurus lagurus	LC	LC	LR/lc																								
Lama guanicoe	LC	LC	LR/lc																								
Lamottemys okuensis	EN	EN	EN							EN																	
Lariscus hosei		NT	VU								LC																
Lariscus insignis	LC	LC	LR/lc																								
Lariscus niobe	DD	DD	LR/nt																								
Lariscus obscurus		NT	LR/nt										NT														
Lasionycteris noctivagans		LC	LR/lc								LC																
Lasiopodomys brandtii	LC	LC	LR/lc																								
Lasiopodomys fuscus		LC	LR/nt								LC																
Lasiopodomys mandarinus	LC	LC	LR/lc																								
Lasiorhinus krefftii	CR	CR	CR	E			E	E	E													E					
Lasiurus cinereus	LC	LC	LR/lc																								
Lasiurus borealis	LC	LC	LR/lc																								
Lasiurus castaneus	DD	DD	VU																								
Lasiurus ebenus	DD	DD	VU																								
Lasiurus ega	LC	LC	LR/lc																								
Lasiurus egregius	DD	DD	LR/nt																								
Lasiurus intermedius	LC	LC	LR/lc																								
Lasiurus seminolus		LC	LR/lc								LC																
Latidens salimalii		EN	CR	R			K	K		EN																	
Lavia frons		LC	LR/lc							LC			LC														
Leggadina lakedownensis	LC	LC	LR/nt	K			K																				
Leggadina forresti	LC	LC	LR/nt																								
Leimacomys buettneri	DD	DD	CR	Ex?		DD				DD																	
Lemmus amurensis	LC	LC	LR/lc																								
Lemmus lemmus	LC	LC	LR/lc																								
Lemmus sibiricus	LC	LC	LR/lc																								
Lemniscomys mittendorfi		VU	EN	R						DD	LC																
Lemniscomys barbarus	LC	LC	LR/lc			LC				LC																	
Lemniscomys bellieri	LC	LC	LR/lc			DD				LC																	
Lemniscomys griselda	LC	LC	LR/lc							LC																	
Lemniscomys hoogstraali	DD	DD	DD			DD				DD																	
Lemniscomys linulus	LC	LC	LR/lc			DD				DD																	
Lemniscomys macculus	LC	LC	LR/lc							LC																	
Lemniscomys rosalia	LC	LC	LR/lc							LC																	
Lemniscomys roseveari	DD	DD	LR/nt							DD																	
Lemniscomys striatus	LC	LC	LR/lc							LC																	
Lemur catta		NT	VU	V			V	K	K			VU									EN						
Lenomys meyeri	LC	LC	LR/lc																								
Lenothrix canus	LC	LC	LR/lc								LC																
Lenoxus apicalis	LC	LC	LR/nt																								
Leontopithecus caissara		CR	CR	E			E					CR						CR									
Leontopithecus chrysopygus		EN	CR	E			E	E	E			CR						CR				E					
Leontopithecus rosalia		EN	CR	E			E	E	E		EN	CR						EN				E					
Leopardus pardalis		LC	LR/lc		LC	LC	V	V	V													V					
Leopardus wiedii		NT	LR/lc	K	NT	LC	V	V	V													V					
Leopoldamys edwardsi	LC	LC	LR/lc																								
Leopoldamys neilli	LC	DD	EN																								
Leopoldamys sabanus	LC	LC	LR/lc																								
Leopoldamys siporanus	VU	EN	VU																								
Lepilemur dorsalis		DD	VU	V			V	K	K			VU									VU						
Lepilemur edwardsi		VU	LR/lc	R			R	K	K			LR/nt									EN						
Lepilemur leucopus		DD	LR/lc	R			R	K	K			LR/nt									EN						
Lepilemur microdon		DD	LR/lc	R			R	K	K			LR/nt									EN						
Lepilemur mustelinus		DD	LR/lc	R			R	K	K			LR/nt									NT						
Lepilemur ruficaudatus		DD	LR/lc	R			R	K	K			LR/nt									VU						
Lepilemur septentrionalis		CR	VU	V			V	K	K			VU									CR						
Leporillus apicalis	EX	CR	EX	Ex			Ex	Ex	Ex													Ex					
Leporillus conditor	NT	VU	EN	R			R	R	R													R					
Leptailurus serval		LC	LR/lc		LC	LC																					
Leptomys elegans	LC	LC	CR																								
Leptomys ernstmayri	LC	LC	LR/lc																								
Leptomys signatus	LC	LC	CR																								
Leptonychotes weddellii		LC	LR/lc		LC																						
Leptonycteris nivalis	EN	EN	EN	V			V	V				EN															
Leptonycteris curasoae		VU	VU	K	VU		V	V				VU															
Lepus flavigularis		EN	EN	E			E	E			EN																
Lepus timidus		LC	LR/lc								LC																
Lepus callotis		NT	LR/nt	I							VU																
Lepus hainanus	EN	VU	VU	K																							
Lepus insularis		NT	LR/nt	R							VU																
Lepus othus		LC	LR/lc	K							LC																
Lepus yarkandensis	NT	NT	LR/nt																								
Lepus castroviejoi		VU	VU								VU																
Lepus fagani		DD	DD								LC																
Lestodelphys halli		LC	VU		LC																						
Liberiictis kuhni	VU	VU	EN	E			E	E																		VU	
Limnogale mergulus	VU	VU	EN	I	VU		I	V							VU												
Limnomys sibuanus	LC	LC	LR/lc																								
Heteromys adspersus	LC	LC	LR/nt																								
Heteromys irroratus	LC	LC	LR/lc																								
Heteromys pictus	LC	LC	LR/lc																								
Heteromys salvini	LC	LC	LR/lc																								
Heteromys spectabilis		EN	LR/nt																EN								
Lionycteris spurrelli		LC	LR/lc																LC								
Lipotes vexillifer		CR	CR	E			E	E	E				CR		CR								CR				
Lissodelphis borealis		LC	LR/lc	K															LC							LC	
Lissodelphis peronii		DD	DD	K															LC							DD	
Litocranius walleri	NT	NT	LR/cd																								
Lobodon carcinophaga		LC	LR/lc		LC																						
Lonchophylla bokermanni	EN	DD	VU																								
Lonchophylla dekeyseri	EN	NT	VU																								
Lonchophylla handleyi		LC	VU																LC								
Lonchophylla hesperia		VU	VU		NT																				NT		
Lonchophylla mordax	NT	LC	LR/lc																								
Lonchophylla robusta		LC	LR/lc		LC																						
Lonchophylla thomasi		LC	LR/lc		LC																						
Lonchorhina aurita		LC	LR/lc		LC																						
Lonchorhina fernandezi	EN	EN	VU																								
Lonchorhina marinkellei	VU	EN	VU																								
Lonchorhina orinocensis	VU	VU	LR/nt																								
Lonchothrix emiliae	LC	LC	LR/lc																								
Lontra canadensis		LC			LC					LC		LR/lc															
Lontra felina		EN	EN	V	EN		V	V	V	EN		EN										V					
Lontra longicaudis		DD	LR/lc	V	NT		V	V	V	DD		DD										V					
Lontra provocax		EN	VU	V	EN		V	V	I	EN		EN										I					
Lophiomys imhausi	LC	LC	LR/lc							LC																	
Lophocebus albigena		LC	LR/lc					nt			VU	LR/lc								VU							
Lophocebus aterrimus		NT	LR/nt	K			K	K	K		VU																
Lophuromys cinereus	DD	DD	DD	K						DD																	
Lophuromys medicaudatus	VU	VU	LR/nt	R						NT																	
Lophuromys melanonyx	VU	VU	LR/nt	R						VU																	
Lophuromys rahmi	NT	EN	LR/nt	R						NT																	
Lophuromys luteogaster	LC	LC	LR/lc							LC																	
Lophuromys nudicaudus	LC	LC	LR/lc							LC																	
Lophuromys sikapusi	LC	LC	LR/lc							LC																	
Lophuromys woosnami	LC	LC	LR/lc							LC																	
Lorentzimys nouhuysi	LC	LC	LR/lc																								
Loris tardigradus		EN	VU							EN		VU															
Loxodonta africana		VU	EN	V			V	V	V	VU																	
Lutra lutra		NT	LR/lc		NT					NT		VU															
Hydrictis maculicollis		LC	LR/lc		NT					LC		VU															
Lutra sumatrana		EN	VU	K	EN		K	K		DD		DD															
Lutrogale perspicillata		VU	VU	K	VU		K	K		VU		VU															
Lycaon pictus		EN	EN	E			E	V	V	EN																CR	
Lynx canadensis	LC	LC	LR/lc		LC	LC																					
Lynx lynx		LC	LR/lc		LC	NT																					
Lynx pardinus		CR	EN	E	EN	CR	E	E	E						CR												
Lynx rufus	LC	LC	LR/lc			LC																					
Macaca arctoides		VU	VU	K								VU															
Macaca assamensis		NT	VU									VU															
Macaca cyclopis		LC	VU	V			V	V				VU															
Macaca fascicularis		LC	LR/nt									LR/nt															
Macaca fuscata		LC	EN	V								DD															
Macaca maura		EN	EN	V			V	V				EN															
Macaca mulatta		LC	LR/nt									LR/nt															
Macaca nemestrina		VU	VU	CT								VU															
Macaca nigra		CR	EN	I								EN															
Macaca ochreata		VU	DD									DD															
Macaca radiata		LC	LR/lc									LR/lc															
Macaca silenus		EN	EN	V			E	E	E	EN		EN															
Macaca sinica		EN	LR/nt									VU															
Macaca sylvanus		EN	VU	V			V	V	V			VU															
Macaca thibetana		NT	LR/cd	K			K	K				LR/cd															
Macaca tonkeana		VU	LR/nt									LR/nt															
Macaca nigrescens		VU	LR/cd									LR/cd															
Macaca hecki		VU	LR/nt	V			V	V				LR/nt															
Macroderma gigas		VU	VU	V			V	V	V		VU											V					
Macrogalidia musschenbroekii		VU	VU	R	VU		R	R	R																		
Macroglossus minimus		LC	LR/lc																								
Macroglossus sobrinus		LC	LR/lc																								
Macrophyllum macrophyllum		LC	LR/lc		LC																						
Macropus bernardus	NT	NT	LR/nt																								
Macropus greyi	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Macropus irma	LC	LC	LR/nt																								
Macropus parma		NT	LR/nt	R							NT																
Macrotarsomys ingens	EN	EN	CR	K																							
Macrotarsomys bastardi	LC	LC	LR/lc																								
Macrotis lagotis	VU	VU	VU	V			E	E	E													E					
Macrotis leucura	EX	EX	EX	Ex			Ex	Ex	Ex													Ex					
Macrotus californicus		LC	VU																LC								
Macrotus waterhousii		LC	LR/lc																LC								
Macruromys elegans		DD	CR	K			K						DD														
Macruromys major	LC	LC	EN																								
Madoqua piacentinii	DD	DD	VU	K																							
Madoqua saltiana	LC	LC	LR/lc																				LC				
Madoqua guentheri	LC	LC	LR/lc																								
Madoqua kirkii	LC	LC	LR/lc																								
Malacomys cansdalei		LC	LR/lc							LC			LC														
Malacomys edwardsi	LC	LC	LR/lc							LC																	
Malacomys longipes	LC	LC	LR/lc							LC																	
Malacothrix typica	LC	LC	LR/lc							LC																	
Mallomys aroaensis	LC	LC	LR/lc																								
Mallomys gunung	EN	EN	CR																								
Mallomys istapantap	LC	LC	LR/nt																								
Mallomys rothschildi	LC	LC	LR/lc																								
Mandrillus leucophaeus		EN	EN	E			E	E	E			EN															
Mandrillus sphinx		VU	LR/nt	V			V	V	V		VU	VU															
Manis crassicaudata		NT	LR/nt								EN										EN						
Smutsia gigantea		NT	LR/lc								EN										VU						
Manis javanica		EN	LR/nt								CR										CR						
Manis pentadactyla		EN	LR/nt								CR										CR						
Smutsia temminckii		LC	LR/nt								VU										VU						
Phataginus tetradactyla		LC	LR/lc								VU										VU						
Phataginus tricuspis		NT	LR/lc								EN										VU						
Margaretamys beccarii		VU	LR/lc								DD																
Margaretamys elegans		NT	VU										NT														
Margaretamys parvus		DD	VU										DD														
Marmosa andersoni		DD	CR		DD																						
Tlacuatzin canescens		LC	DD										LC														
Marmosa lepida	LC	LC	LR/nt																								
Marmosa xerophila	VU	VU	EN																								VU
Marmosa tyleriana	DD	DD	DD																								DD
Marmosops cracens	DD	DD	EN																							DD	
Marmosops fuscatus	DD	DD	LR/nt																								DD
Marmosops handleyi	CR	CR	CR																								
Marmosops incanus		LC	LR/nt		LC																						
Marmosops invictus	LC	LC	LR/nt																								
Marmosops parvidens	LC	LC	LR/nt																								
Marmota caudata	LC	LC	LR/nt										LC														
Marmota himalayana	LC	LC	LR/lc																								
Marmota menzbieri		VU	VU	V			V	V	V																		
Marmota vancouverensis		CR	EN	E			E	E	E			EN	CR	CR								E					
Marmota baibacina	LC	LC	LR/lc																								
Marmota bobak	LC	LC	LR/cd																								
Marmota camtschatica	LC	LC	LR/lc																								
Marmota sibirica	EN	EN	LR/lc																								
Marmota marmota	LC	LC	LR/lc																								
Martes gwatkinsii		VU	VU	V	VU		I	I				VU															
Martes martes	LC	LC	LR/lc																								
Massoutiera mzabi	LC	LC	LR/lc							LC																	
Mastomys pernanus	DD	DD	VU	K		DD				DD																	
Mastomys coucha	LC	LC	LR/lc							LC																	
Mastomys erythroleucus	LC	LC	LR/lc							LC																	
Mastomys natalensis	LC	LC	LR/lc							LC																	
Mastomys shortridgei	LC	LC	LR/lc							LC																	
Maxomys alticola	LC	LC	EN																								
Maxomys baeodon		DD	EN										DD														
Maxomys bartelsii	LC	LC	LR/lc																								
Maxomys dollmani	DD	DD	VU																								
Maxomys hellwaldii	LC	LC	LR/lc																								
Maxomys hylomyoides	DD	DD	LR/nt																								
Maxomys inas	LC	LC	LR/lc																								
Maxomys inflatus	VU	VU	LR/lc																								
Maxomys moi	LC	LC	LR/lc																								
Maxomys musschenbroekii	LC	LC	LR/lc																								
Maxomys ochraceiventer		DD	LR/lc										DD														
Maxomys pagensis	VU	EN	LR/nt																								
Maxomys panglima	LC	LC	LR/nt																								
Maxomys rajah	VU	VU	LR/lc																								
Maxomys surifer	LC	LC	LR/lc																								
Maxomys wattsi	EN	EN	EN																								
Maxomys whiteheadi	VU	VU	LR/lc																								
Mazama chunyi	VU	VU	DD	I																			VU				
Mazama rufina	VU	VU	LR/nt																								
Megadendromus nikolausi		DD	VU	R						DD	VU																
Megaderma lyra		LC	LR/lc																								
Megaderma spasma		LC	LR/lc								LC																
Megadontomys cryophilus		EN	LR/nt																EN								
Megadontomys nelsoni		EN	LR/lc																EN								
Megadontomys thomasi		EN	LR/lc								EN																
Megaerops kusnotoi		VU	VU	R			K	K																			
Megaerops ecaudatus		LC	LR/lc																								
Megaerops niphanae		LC	LR/lc																								
Megaerops wetmorei		VU	LR/lc																								
Megalomys desmarestii		EX	EX	Ex									EX														
Megalomys luciae		EX	EX	Ex									EX														
Megaptera novaeangliae		EN	VU	V			V	E	E										LC								
Melanomys caliginosus	LC	LC	LR/lc																								
Melanomys robustulus	LC	LC	LR/lc																								
Melanomys zunigae		CR	LR/lc								CR																
Melasmothrix naso		DD	EN										DD														
Melogale everetti		DD	VU	K	EN		K	K																			
Melomys aerosus	EN	EN	LR/nt																								
Melomys bougainville	DD	DD	LR/nt																								
Melomys burtoni	LC	LC	LR/lc																								
Melomys capensis	LC	LC	LR/lc																								
Melomys cervinipes	LC	LC	LR/lc																								
Protochromys fellowsi	LC	LC	VU																								
Melomys fraterculus		CR	LR/nt								EN																
Mammelomys lanosus	LC	LC	LR/lc																								
Melomys leucogaster	LC	LC	LR/lc																								
Paramelomys levipes	LC	DD	LR/lc																						LC		
Paramelomys lorentzii	LC	LC	LR/lc																								
Paramelomys mollis	LC	LC	LR/lc																								
Paramelomys moncktoni	LC	LC	LR/lc																								
Melomys obiensis	LC	LC	LR/nt																								
Paramelomys platyops	LC	LC	LR/lc																								
Mammelomys rattoides	LC	LC	LR/lc																								
Paramelomys rubex	LC	LC	LR/lc																								
Melomys rubicola	EX	CR	CR																								
Melomys rufescens	LC	LC	LR/lc																								
Melonycteris melanops		LC	LR/lc																								
Melonycteris woodfordi		LC	LR/lc										LC														
Melonycteris fardoulisi		LC	VU																								
Melursus ursinus	VU	VU	VU	V			V	I	I																		
Menetes berdmorei	LC	LC	LR/lc																								
Meriones arimalius	LC	LC	EN																								
Meriones chengi	LC	LC	CR																								
Meriones crassus	LC	LC	LR/lc							LC																	
Meriones dahli		EN	EN																								
Meriones hurrianae	LC	LC	LR/lc																								
Meriones libycus	LC	LC	LR/lc							LC																	
Meriones meridianus	LC	LC	LR/lc																								
Meriones persicus	LC	LC	LR/lc																								
Meriones rex	LC	LC	LR/lc																								
Meriones sacramenti		VU	EN																								
Meriones tamariscinus	LC	LC	LR/lc																								
Meriones tristrami	LC	LC	LR/lc																								
Meriones unguiculatus	LC	LC	LR/lc																								
Meriones vinogradovi	LC	LC	LR/lc																								
