	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
1347	Neohylomys hainanensis									EN								EN			
1348	Hylomys parvus									VU										VU	
1349	Neotetracus sinensis									LC								LC			
1350	Hylomyscus baeri					EN				EN								EN			
1351	Hylomyscus parvus					LC				LC								LC			
1352	Hylomyscus aeta					LC				LC											LC
1353	Hylomyscus alleni					LC				LC								LC			
1354	Hylomyscus carillus					LC				LC								LC			
1355	Hylonycteris underwoodi	LR/nt								LC								LC			
1356	Hylopetes alboniger									LC								LC			
1357	Hylopetes bartelsi									DD								DD			
1358	Hylopetes nigripes									NT											NT
1359	Hylopetes phayrei									LC								LC			
1360	Hylopetes sipora									EN								EN			
1361	Hylopetes spadiceus									LC								LC			
1362	Hylopetes winstoni									DD								DD			
1363	Hyomys dammermani									DD								DD			
1364	Hyomys goliath									LC								LC			
1365	Hyosciurus heinrichi									LC								LC			
1366	Hyosciurus ileile									VU								VU			
1367	Hyperacrius fertilis									VU		NT						NT			
1368	Hyperacrius wynnei									LC											LC
1369	Hyperoodon ampullatus									DD											
1370	Hyperoodon planifrons									LC											
1371	Hypogeomys antimena									EN								EN			
1372	Hypsignathus monstrosus					LC				LC								LC			
1373	Hystrix cristata					LC				LC								LC			
1374	Hystrix africaeaustralis					LC				LC								LC			
1375	Hystrix brachyura									LC								LC			
1376	Hystrix crassispinis									LC								LC			
1377	Hystrix indica									LC								LC			
1378	Hystrix javanica									LC								LC			
1379	Hystrix pumila									VU										VU	
1380	Hystrix sumatrae									LC								LC			
1381	Ia io									LC											
1382	Ichthyomys hydrobates									NT											
1383	Ichthyomys pittieri									VU											NT
1384	Ichthyomys stolzmanni									DD											DD
1385	Ichthyomys tweedii									DD											DD
1386	Idionycteris phyllotis									LC									LC		
1387	Idiurus macrotis					LC				LC								LC			
1388	Idiurus zenkeri					DD				LC								LC			
1389	Indri indri	EN								EN						CR					
1390	Inia geoffrensis									DD			DD							EN	
1391	Iomys horsfieldii									LC								LC			
1392	Iomys sipora									EN								EN			
1393	Irenomys tarsalis									LC								LC			
1394	Isoodon auratus									VU								VU			
1395	Isothrix pagurus									LC								LC			
1396	Isthmomys flavidus									NT											NT
1397	Isthmomys pirrensis									LC								LC			
1398	Jaculus blanfordi									LC								LC			
1399	Jaculus jaculus					LC				LC								LC			
1400	Jaculus orientalis					LC				LC								LC			
1401	Kadarsanomys sodyi									VU											EN
1402	Kannabateomys amblyonyx									LC								LC			
1403	Kerivoula africana					EN				EN											
1404	Phoniscus aerosa									DD											
1405	Kerivoula agnella									DD											
1406	Kerivoula argentata					LC				LC									LC		
1407	Phoniscus atrox									NT											
1408	Kerivoula cuprosa					NT				DD											
1409	Kerivoula eriophora					DD				DD											
1410	Kerivoula flora									VU											
1411	Kerivoula hardwickii									LC											
1412	Kerivoula intermedia									NT											
1413	Phoniscus jagorii									LC											
1414	Kerivoula lanosa					LC				LC									LC		
1415	Kerivoula minuta									NT											
1416	Kerivoula muscina									LC									LC		
1417	Kerivoula myrella									DD											
1418	Kerivoula papillosa									LC											
1419	Phoniscus papuensis									LC											
1420	Kerivoula pellucida									NT											
1421	Kerivoula phalaena					NT				LC									LC		
1422	Kerivoula picta									LC											
1423	Kerivoula smithii					LC				LC									LC		
1424	Kerivoula whiteheadi									LC											
1425	Kerodon rupestris									LC								LC			
1426	Kobus leche									LC									NT		
1427	Kobus megaceros									EN									EN		
1428	Kobus ellipsiprymnus									LC								LC			
1429	Kobus kob									LC								LC			
1430	Kobus vardonii									NT								NT			
1431	Kogia breviceps									DD				DD							
1432	Kogia sima									DD				DD							
1433	Komodomys rintjanus									VU								VU			
1434	Kunsia tomentosus									LC								LC			
1435	Gyldenstolpia fronto									EN										CR	
1436	Laephotis angolensis					NT				DD											
1437	Laephotis botswanae					LC				LC									LC		
1438	Laephotis namibensis					LC				LC									LC		
1439	Laephotis wintoni					LC				LC									LC		
1440	Lagenodelphis hosei									LC				LC						LC	
1441	Lagenorhynchus acutus									LC											
1442	Lagenorhynchus albirostris									LC				LC						LC	
1443	Lagenorhynchus australis									DD											LC
1444	Lagenorhynchus cruciger									LC										LC	
1445	Lagenorhynchus obliquidens									LC				LC						LC	
1446	Lagenorhynchus obscurus									DD											LC
1447	Lagidium viscacia	DD								LC								LC			
1448	Lagidium wolffsohni									DD					DD			DD			
1449	Lagorchestes conspicillatus									LC								LC			
1450	Lagorchestes hirsutus									VU								VU			
1451	Lagostomus maximus									LC					LC			LC			
1452	Lagostrophus fasciatus									EN								VU			
1453	Lagothrix lagotricha	LR/lc								VU											
1454	Lagurus lagurus									LC								LC			
1455	Lama guanicoe									LC								LC			
1456	Lamottemys okuensis					EN				EN								EN			
1457	Lariscus hosei									NT											LC
1458	Lariscus insignis									LC								LC			
1459	Lariscus niobe									DD								DD			
1460	Lariscus obscurus									NT									NT		
1461	Lasionycteris noctivagans									LC											LC
1462	Lasiopodomys brandtii									LC								LC			
1463	Lasiopodomys fuscus									LC											LC
1464	Lasiopodomys mandarinus									LC								LC			
1465	Lasiorhinus krefftii									CR								CR			
1466	Lasiurus cinereus									LC								LC			
1467	Lasiurus borealis									LC								LC			
1468	Lasiurus castaneus									DD								DD			
1469	Lasiurus ebenus									DD								DD			
1470	Lasiurus ega									LC								LC			
1471	Lasiurus egregius									DD								DD			
1472	Lasiurus intermedius									LC								LC			
1473	Lasiurus seminolus									LC											LC
1474	Latidens salimalii					EN				EN											
1475	Lavia frons					LC				LC									LC		
1476	Leggadina lakedownensis									LC								LC			
1477	Leggadina forresti									LC								LC			
1478	Leimacomys buettneri			DD		DD				DD								DD			
1479	Lemmus amurensis									LC								LC			
1480	Lemmus lemmus									LC								LC			
1481	Lemmus sibiricus									LC								LC			
1482	Lemniscomys mittendorfi					DD				VU											LC
1483	Lemniscomys barbarus			LC		LC				LC								LC			
1484	Lemniscomys bellieri			DD		LC				LC								LC			
1485	Lemniscomys griselda					LC				LC								LC			
1486	Lemniscomys hoogstraali			DD		DD				DD								DD			
1487	Lemniscomys linulus			DD		DD				LC								LC			
1488	Lemniscomys macculus					LC				LC								LC			
1489	Lemniscomys rosalia					LC				LC								LC			
1490	Lemniscomys roseveari					DD				DD								DD			
1491	Lemniscomys striatus					LC				LC								LC			
1492	Lemur catta	VU								NT						EN					
1493	Lenomys meyeri									LC								LC			
1494	Lenothrix canus									LC								LC			LC
1495	Lenoxus apicalis									LC								LC			
1496	Leontopithecus caissara	CR			CR					CR											
1497	Leontopithecus chrysopygus	CR			CR					EN											
1498	Leontopithecus rosalia	CR			EN					EN											
1499	Leopardus pardalis			LC						LC							LC				
1500	Leopardus wiedii			LC						NT							NT				
1501	Leopoldamys edwardsi									LC								LC			
1502	Leopoldamys neilli									DD								LC			
1503	Leopoldamys sabanus									LC								LC			
1504	Leopoldamys siporanus									EN								VU			
1505	Lepilemur dorsalis	VU								DD						VU					
1506	Lepilemur edwardsi	LR/nt								VU						EN					
1507	Lepilemur leucopus	LR/nt								DD						EN					
1508	Lepilemur microdon	LR/nt								DD						EN					
1509	Lepilemur mustelinus	LR/nt								DD						NT					
1510	Lepilemur ruficaudatus	LR/nt								DD						VU					
1511	Lepilemur septentrionalis	VU								CR						CR					
1512	Leporillus conditor									VU								NT			
1513	Leptailurus serval			LC						LC							LC				
1514	Leptomys elegans									LC								LC			
1515	Leptomys ernstmayri									LC								LC			
1516	Leptomys signatus									LC								LC			
1517	Leptonychotes weddellii									LC							LC				
1518	Leptonycteris nivalis	EN								EN								EN			
1519	Leptonycteris curasoae	VU								VU							VU				
1520	Lepus flavigularis									EN											
1521	Lepus timidus									LC											LC
1522	Lepus callotis									NT											VU
1523	Lepus hainanus									VU								EN			
1524	Lepus insularis									NT											
1525	Lepus othus									LC											LC
1526	Lepus yarkandensis									NT								NT			
1527	Lepus castroviejoi									VU											VU
1528	Lepus fagani									DD											LC
1529	Lestodelphys halli									LC							LC				
1530	Liberiictis kuhni									VU				VU				VU			
1531	Limnogale mergulus							VU		VU							VU	VU			
1532	Limnomys sibuanus									LC								LC			
1533	Heteromys adspersus									LC								LC			
1534	Heteromys irroratus									LC								LC			
1535	Heteromys pictus									LC								LC			
1536	Heteromys salvini									LC								LC			
1537	Heteromys spectabilis									EN										EN	
1538	Lionycteris spurrelli									LC										LC	
1539	Lipotes vexillifer							CR	CR	CR									CR		
1540	Lissodelphis borealis									LC				LC						LC	
1541	Lissodelphis peronii									DD				DD						LC	
1542	Litocranius walleri									NT								NT			
1543	Lobodon carcinophaga									LC							LC				
1544	Lonchophylla bokermanni									DD								EN			
1545	Lonchophylla dekeyseri									NT								EN			
1546	Lonchophylla handleyi									LC										LC	
1547	Lonchophylla hesperia									VU		NT					NT				
1548	Lonchophylla mordax									LC								NT			
1549	Lonchophylla robusta									LC							LC				
1550	Lonchophylla thomasi									LC							LC				
1551	Lonchorhina aurita									LC							LC				
1552	Lonchorhina fernandezi									EN								EN			
1553	Lonchorhina marinkellei									EN								VU			
1554	Lonchorhina orinocensis									VU								VU			
1555	Lonchothrix emiliae									LC								LC			
1556	Lontra canadensis	LR/lc				LC				LC							LC				
1557	Lontra felina	EN				EN				EN							EN				
1558	Lontra longicaudis	DD				DD				DD							NT				
1559	Lontra provocax	EN				EN				EN							EN				
1560	Lophiomys imhausi					LC				LC								LC			
1561	Lophocebus albigena	LR/lc								LC											
1562	Lophocebus aterrimus									NT											
1563	Lophuromys cinereus					DD				DD								DD			
1564	Lophuromys medicaudatus					NT				VU								VU			
1565	Lophuromys melanonyx					VU				VU								VU			
1566	Lophuromys rahmi					NT				EN								NT			
1567	Lophuromys luteogaster					LC				LC								LC			
1568	Lophuromys nudicaudus					LC				LC								LC			
1569	Lophuromys sikapusi					LC				LC								LC			
1570	Lophuromys woosnami					LC				LC								LC			
1571	Lorentzimys nouhuysi									LC								LC			
1572	Loris tardigradus	VU				EN				EN											
1573	Loxodonta africana					VU				VU											
1574	Lutra lutra	VU				NT				NT							NT				
1575	Hydrictis maculicollis	VU				LC				LC							NT				
1576	Lutra sumatrana	DD				DD				EN							EN				
1577	Lutrogale perspicillata	VU				VU				VU							VU				
1578	Lycaon pictus					EN				EN				EN							
1579	Lynx canadensis			LC						LC							LC	LC			
1580	Lynx lynx			NT						LC							LC				
1581	Lynx pardinus			CR				CR		CR							EN				
1582	Lynx rufus			LC						LC								LC			
1583	Macaca arctoides	VU								VU											
1584	Macaca assamensis	VU								NT											
1585	Macaca cyclopis	VU								LC											
1586	Macaca fascicularis	LR/nt								LC											
1587	Macaca fuscata	DD								LC											
1588	Macaca maura	EN								EN											
1589	Macaca mulatta	LR/nt								LC											
1590	Macaca nemestrina	VU								VU											
1591	Macaca nigra	EN								CR											
1592	Macaca ochreata	DD								VU											
1593	Macaca radiata	LR/lc								LC											
1594	Macaca silenus	EN				EN				EN											
1595	Macaca sinica	VU								EN											
1596	Macaca sylvanus	VU								EN											
1597	Macaca thibetana	LR/cd								NT											
1598	Macaca tonkeana	LR/nt								VU											
1599	Macaca nigrescens	LR/cd								VU											
1600	Macaca hecki	LR/nt								VU											
1601	Macroderma gigas									VU											
1602	Macrogalidia musschenbroekii									VU							VU				
1603	Macroglossus minimus									LC											
1604	Macroglossus sobrinus									LC											
1605	Macrophyllum macrophyllum									LC							LC				
1606	Macropus bernardus									NT								NT			
1607	Macropus irma									LC								LC			
1608	Macropus parma									NT											NT
1609	Macrotarsomys ingens									EN								EN			
1610	Macrotarsomys bastardi									LC								LC			
1611	Macrotis lagotis									VU								VU			
1612	Macrotus californicus									LC										LC	
1613	Macrotus waterhousii									LC										LC	
1614	Macruromys elegans									DD									DD		
1615	Macruromys major									LC								LC			
1616	Madoqua piacentinii									DD								DD			
1617	Madoqua saltiana								LC	LC								LC			
1618	Madoqua guentheri									LC								LC			
1619	Madoqua kirkii									LC								LC			
1620	Malacomys cansdalei					LC				LC									LC		
1621	Malacomys edwardsi					LC				LC								LC			
1622	Malacomys longipes					LC				LC								LC			
1623	Malacothrix typica					LC				LC								LC			
1624	Mallomys aroaensis									LC								LC			
1625	Mallomys gunung									EN								EN			
1626	Mallomys istapantap									LC								LC			
1627	Mallomys rothschildi									LC								LC			
1628	Mandrillus leucophaeus	EN								EN											
1629	Mandrillus sphinx	VU								VU											
1630	Manis crassicaudata									NT						EN					
1631	Smutsia gigantea									NT						VU					
1632	Manis javanica									EN						CR					
1633	Manis pentadactyla									EN						CR					
1634	Smutsia temminckii									LC						VU					
1635	Phataginus tetradactyla									LC						VU					
1636	Phataginus tricuspis									NT						VU					
1637	Margaretamys beccarii									VU											
1638	Margaretamys elegans									NT									NT		
1639	Margaretamys parvus									DD									DD		
1640	Marmosa andersoni									DD							DD				
1641	Tlacuatzin canescens									LC									LC		
1642	Marmosa lepida									LC								LC			
1643	Marmosa xerophila									VU			VU					VU			
1644	Marmosa tyleriana									DD			DD					DD			
1645	Marmosops cracens									DD				DD				DD			
1646	Marmosops fuscatus									DD			DD					DD			
1647	Marmosops handleyi									CR								CR			
1648	Marmosops incanus									LC							LC				
1649	Marmosops invictus									LC								LC			
1650	Marmosops parvidens									LC								LC			
1651	Marmota caudata									LC								LC	LC		
1652	Marmota himalayana									LC								LC			
1653	Marmota menzbieri									VU											
1654	Marmota vancouverensis	EN								CR					CR				CR		
1655	Marmota baibacina									LC								LC			
1656	Marmota bobak									LC								LC			
1657	Marmota camtschatica									LC								LC			
1658	Marmota sibirica									EN								EN			
1659	Marmota marmota									LC								LC			
1660	Martes gwatkinsii	VU								VU							VU				
1661	Martes martes									LC								LC			
1662	Massoutiera mzabi					LC				LC								LC			
1663	Mastomys pernanus			DD		DD				DD								DD			
1664	Mastomys coucha					LC				LC								LC			
1665	Mastomys erythroleucus					LC				LC								LC			
1666	Mastomys natalensis					LC				LC								LC			
1667	Mastomys shortridgei					LC				LC								LC			
1668	Maxomys alticola									LC								LC			
1669	Maxomys baeodon									DD									DD		
1670	Maxomys bartelsii									LC								LC			
1671	Maxomys dollmani									DD								DD			
1672	Maxomys hellwaldii									LC								LC			
1673	Maxomys hylomyoides									DD								DD			
1674	Maxomys inas									LC								LC			
1675	Maxomys inflatus									VU								VU			
1676	Maxomys moi									LC								LC			
1677	Maxomys musschenbroekii									LC								LC			
1678	Maxomys ochraceiventer									DD									DD		
1679	Maxomys pagensis									EN								VU			
1680	Maxomys panglima									LC								LC			
1681	Maxomys rajah									VU								VU			
1682	Maxomys surifer									LC								LC			
1683	Maxomys wattsi									EN								EN			
1684	Maxomys whiteheadi									VU								VU			
1685	Mazama chunyi								VU	VU								VU			
1686	Mazama rufina									VU								VU			
1687	Megadendromus nikolausi					DD				DD											VU
1688	Megaderma lyra									LC											
1689	Megaderma spasma									LC											LC
1690	Megadontomys cryophilus									EN										EN	
1691	Megadontomys nelsoni									EN										EN	
1692	Megadontomys thomasi									EN											EN
1693	Megaerops kusnotoi									VU											
1694	Megaerops ecaudatus									LC											
1695	Megaerops niphanae									LC											
1696	Megaerops wetmorei									VU											
1697	Megaptera novaeangliae									LC										LC	
1698	Melanomys caliginosus									LC								LC			
1699	Melanomys robustulus									LC								LC			
1700	Melanomys zunigae									CR											CR
1701	Melasmothrix naso									DD									DD		
1702	Melogale everetti									DD							EN				
1703	Melomys aerosus									EN								EN			
1704	Melomys bougainville									DD								DD			
1705	Melomys burtoni									LC								LC			
1706	Melomys capensis									LC								LC			
1707	Melomys cervinipes									LC								LC			
1708	Protochromys fellowsi									LC								LC			
1709	Melomys fraterculus									CR											
1710	Mammelomys lanosus									LC								LC			
1711	Melomys leucogaster									LC								LC			
1712	Paramelomys levipes									DD		LC						LC			
1713	Paramelomys lorentzii									LC								LC			
1714	Paramelomys mollis									LC								LC			
1715	Paramelomys moncktoni									LC								LC			
1716	Melomys obiensis									LC								LC			
1717	Paramelomys platyops									LC								LC			
1718	Mammelomys rattoides									LC								LC			
1719	Paramelomys rubex									LC								LC			
1720	Melomys rufescens									LC								LC			
1721	Melonycteris melanops									LC											
1722	Melonycteris woodfordi									LC									LC		
1723	Melonycteris fardoulisi									LC											
1724	Melursus ursinus									VU								VU			
1725	Menetes berdmorei									LC								LC			
1726	Meriones arimalius									LC								LC			
1727	Meriones chengi									LC								LC			
1728	Meriones crassus					LC				LC								LC			
1729	Meriones dahli									EN											
1730	Meriones hurrianae									LC								LC			
1731	Meriones libycus					LC				LC								LC			
1732	Meriones meridianus									LC								LC			
1733	Meriones persicus									LC								LC			
1734	Meriones rex									LC								LC			
1735	Meriones sacramenti									VU											
1736	Meriones tamariscinus									LC								LC			
1737	Meriones tristrami									LC								LC			
1738	Meriones unguiculatus									LC								LC			
1739	Meriones vinogradovi									LC								LC			
1740	Meriones zarudnyi									DD									DD		
1741	Mesechinus hughi									LC								LC			
1742	Mesembriomys gouldii									NT								VU			
1743	Mesembriomys macrurus									LC											NT
1744	Mesocapromys angelcabrerai									EN											
1745	Mesocapromys auritus									EN											EN
1746	Mesocapromys nanus									CR										CR	
1747	Mesocapromys sanfelipensis									CR											CR
1748	Mesocricetus auratus									VU											
1749	Mesocricetus brandti									NT											
1750	Mesocricetus newtoni									NT											
1751	Mesocricetus raddei									LC								LC			
1752	Makalata didelphoides									LC								LC			
1753	Mesomys hispidus									LC								LC			
1754	Mesomys leniceps									DD								DD			
1755	Makalata obscura									DD								DD			
1756	Mesomys stimulax									LC								LC			
1757	Mesophylla macconnelli									LC							LC				
1758	Mesoplodon bidens									DD											
1759	Mesoplodon bowdoini									DD											
1760	Mesoplodon carlhubbsi									DD											
1761	Mesoplodon densirostris									DD											
1762	Mesoplodon europaeus									DD											
1763	Mesoplodon ginkgodens									DD											
1764	Mesoplodon grayi									DD											
1765	Mesoplodon hectori									DD											
1766	Mesoplodon layardii									DD											
1767	Mesoplodon mirus									DD											
1768	Mesoplodon peruvianus									DD											
1769	Mesoplodon stejnegeri									DD											
1770	Marmosa alstoni									LC			LC					LC			
1771	Marmosa constantiae									LC			LC					LC			
1772	Microcavia australis									LC								LC			
1773	Microcavia niata									LC								LC			
1774	Microcavia shiptoni									NT											
1775	Microcebus murinus	LR/lc								LC						LC					
1776	Microcebus myoxinus	EN								DD						VU					
1777	Microdillus peeli					LC				LC											DD
1778	Microgale gracilis							LC		LC							LC	LC			
1779	Microgale longicaudata							LC		LC							LC	LC			
1780	Microgale parvula							LC		LC							LC	LC			
1781	Microgale principula							LC		LC							LC	LC			
1782	Microgale thomasi							LC		LC							LC	LC			
1783	Microgale dryas							VU		VU							VU	VU			
1784	Micromys minutus									LC								LC			LC
1785	Glyphonycteris behnii									DD								DD			
1786	Lampronycteris brachyotis									LC										LC	
1787	Glyphonycteris daviesi									LC										LC	
1788	Micronycteris hirsuta									LC								LC			
1789	Micronycteris megalotis									LC							LC				
1790	Micronycteris minuta									LC							LC				
1791	Trinycteris nicefori									LC							LC				
1792	Neonycteris pusilla									VU								DD			
1793	Micronycteris schmidtorum									LC								LC			
1794	Glyphonycteris sylvestris									LC										LC	
1795	Microperoryctes murina									DD											VU
1796	Microperoryctes papuensis									LC								LC			
1797	Micropotamogale lamottei							EN		EN								NT		VU	
1798	Micropotamogale ruwenzorii							NT		NT								LC			
1799	Micropteropus intermedius	DD				DD				DD											
1800	Micropteropus pusillus					LC				LC								LC			
1801	Microryzomys altissimus									LC								LC			
1802	Microryzomys minutus									LC								LC			
1803	Microsciurus alfari									LC								LC			
1804	Microsciurus flaviventer									DD											LC
1805	Microsciurus mimulus									LC								LC			
1806	Microsciurus santanderensis									DD											DD
1807	Microtus breweri	LR/nt								VU											
1808	Microtus cabrerae									NT											NT
1809	Microtus abbreviatus									LC								LC			
1810	Microtus agrestis									LC								LC			
1811	Microtus californicus									LC								LC			
1812	Microtus daghestanicus									LC								LC			
1813	Microtus evoronensis									DD								DD			
1814	Microtus fortis									LC								LC			
1815	Microtus gregalis									LC								LC			
1816	Microtus guatemalensis									NT											
1817	Microtus hyperboreus									LC									LC		
1818	Neodon irene									LC								LC			
1819	Neodon juldaschi									LC								LC			
1820	Microtus kermanensis																	DD			
1821	Microtus ilaeus									LC								LC			
1822	Phaiomys leucurus									LC								LC			
1823	Microtus limnophilus									LC								LC			
1824	Microtus maximowiczii									LC								LC			
1825	Microtus mexicanus									LC								LC			
1826	Microtus middendorffii									LC								LC			
1827	Microtus mongolicus									LC								LC			
1828	Microtus montebelli									LC								LC			
1829	Microtus mujanensis									DD								DD			
1830	Microtus nasarovi									DD								DD			
1831	Microtus oaxacensis									EN										EN	
1832	Microtus oeconomus			LC						LC								LC			
1833	Microtus pennsylvanicus									LC								LC			
1834	Microtus quasiater									NT		NT									
1835	Microtus levis									LC								LC			
1836	Microtus sachalinensis									NT											LC
1837	Microtus schelkovnikovi									NT								LC			
1838	Neodon sikimensis									LC								LC			
1839	Microtus socialis									LC								LC			
1840	Microtus transcaspicus									LC								LC			
1841	Microtus bavaricus			DD						CR											
1842	Microtus felteni									DD											
1843	Microtus guentheri									LC								LC			
1844	Microtus tatricus									LC											
1845	Microtus thomasi									LC								LC			
1846	Microtus townsendii	LR/nt								LC								LC			
1847	Microtus arvalis									LC								LC			
1848	Microtus subterraneus									LC								LC			
1849	Microtus multiplex									LC								LC			
1850	Microtus savii									LC								LC			
1851	Microtus duodecimcostatus									LC								LC			
1852	Microtus lusitanicus									LC								LC			
1853	Millardia gleadowi									LC								LC			
1854	Millardia kathleenae									LC								LC			
1855	Millardia kondana									CR											
1856	Millardia meltada									LC								LC			
1857	Mimetillus moloneyi					LC				LC									LC		
1858	Mimon bennettii									LC											LC
1859	Gardnerycteris crenulatum									LC							LC				LC
1860	Miniopterus australis									LC											
1861	Miniopterus fraterculus					LC				LC									LC		
1862	Miniopterus fuscus									EN											
1863	Miniopterus inflatus					LC				LC									LC		
1864	Miniopterus magnater									LC											
1865	Miniopterus medius									LC											
1866	Miniopterus minor					NT				DD											DD
1867	Miniopterus pusillus									LC											
1868	Miniopterus robustior									EN											
1869	Miniopterus tristis									LC											
1870	Miopithecus talapoin	LR/lc								LC											
1871	Mirounga angustirostris									LC							LC				
1872	Mirounga leonina									LC							LC				
1873	Mirza coquereli	VU								NT						EN					
1874	Mogera tokudae									NT								NT			
1875	Mogera etigo									EN								EN			
1876	Cynomops abrasus									DD								DD			
1877	Molossops aequatorianus									VU								EN			
1878	Cynomops greenhalli									LC							LC				
1879	Molossops mattogrossensis									LC											LC
1880	Molossops neglectus	LR/nt								DD								DD			
1881	Cynomops planirostris									LC							LC				
1882	Molossops temminckii									LC							LC				
1883	Molossus rufus									LC							LC				
1884	Molossus aztecus									LC											LC
1885	Molossus molossus									LC							LC				
1886	Molossus pretiosus									LC											LC
1887	Molossus sinaloae									LC								LC			
1888	Monachus monachus									CR					CR		EN				
1889	Neomonachus schauinslandi									CR							EN				
1890	Monodelphis dimidiata									LC			LC					LC			
1891	Monodelphis emiliae									LC							LC				
1892	Monodelphis iheringi									DD								DD			
1893	Monodelphis kunsi									LC			LC				LC				
1894	Monodelphis osgoodi									LC							LC				
1895	Monodelphis unistriata									DD			CR					CR			
1896	Monodon monoceros									NT				NT					LC		
1897	Monophyllus plethodon									LC										LC	
1898	Monophyllus redmani									LC										LC	
1899	Mops brachypterus					LC				LC						LC			LC		
1900	Mops condylurus					LC				LC									LC		
1901	Mops congicus					NT				LC									LC		
1902	Mops demonstrator					NT				LC									LC		
1903	Mops midas					LC				LC						LC			LC		
1904	Mops mops									NT						NT					
1905	Mops nanulus					LC				LC									LC		
1906	Mops niangarae					DD				DD						DD					DD
1907	Mops niveiventer					LC				LC									LC		
1908	Mops petersoni					VU				VU		NT									
1909	Mops sarasinorum									DD						DD		DD			
1910	Mops spurrelli					LC				LC									LC		
1911	Mops thersites					LC				LC									LC		
1912	Mops trevori					VU				DD						DD					DD
1913	Mormoops blainvillei									LC								LC			
1914	Mormoops megalophylla									LC											LC
1915	Mormopterus beccarii									LC									LC		
1916	Mormopterus doriae									DD								DD			
1917	Mormopterus jugularis									LC									LC		
1918	Mormopterus kalinowskii									LC											LC
1919	Mormopterus minutus									VU							VU				
1920	Mormopterus norfolkensis									VU											
1921	Mormopterus phrudus									VU								VU			
1922	Mormopterus planiceps									LC											
1923	Moschus berezovskii									EN							EN				
1924	Moschus chrysogaster									EN								EN			
1925	Moschus fuscus									EN							EN				
1926	Moschus moschiferus									VU							VU				
1927	Moschus leucogaster									EN							EN				
1928	Mosia nigrescens									LC											
1929	Mungos gambianus									LC								LC			
1930	Mungotictis decemlineata	EN								VU							EN				
1931	Muntiacus crinifrons									VU								VU			
1932	Muntiacus gongshanensis									DD								DD			
1933	Muntiacus feae									DD								DD			
1934	Muntiacus rooseveltorum									DD								DD			
1935	Murexia longicaudata									LC								LC			
1936	Murexia rothschildi									VU								NT			
1937	Muriculus imberbis					EN				LC								LC			
1938	Murina aenea									VU											
1939	Murina aurata									LC											
1940	Murina cyclotis									LC											
1941	Murina florium									LC											
1942	Murina fusca									DD											
1943	Harpiola grisea					CR				DD								DD			
1944	Murina huttoni									LC											
1945	Murina leucogaster									DD								LC			
1946	Murina puta									NT											
1947	Murina rozendaali									VU											
1948	Murina suilla									LC											
1949	Murina tenebrosa	CR								CR											
1950	Murina tubinaris									LC											
1951	Murina ussuriensis									LC											
1952	Mus baoulei					LC				LC								LC			
1953	Mus booduga									LC								LC			
1954	Mus bufo					LC				LC								LC			
1955	Mus callewaerti					DD				LC											DD
1956	Mus caroli									LC								LC			
1957	Mus cervicolor									LC								LC			
1958	Mus cookii									LC								LC			
1959	Mus crociduroides									DD								DD			
1960	Mus famulus	EN								EN											EN
1961	Mus fernandoni									EN											EN
1962	Mus goundae					DD				DD								DD			
1963	Mus haussa					LC				LC								LC			
1964	Mus indutus					LC				LC								LC			
1965	Mus macedonicus									LC								LC			
1966	Mus mahomet					LC				LC								LC			
1967	Mus mattheyi					LC				LC								LC			
1968	Mus mayori									VU											
1969	Mus minutoides					LC				LC								LC			
1970	Mus musculus									LC								LC			
1971	Mus neavei					DD				DD									DD		
1972	Mus oubanguii					DD				DD								DD			
1973	Mus pahari									LC								LC			
1974	Mus phillipsi	LR/lc								LC								LC			
1975	Mus platythrix	LR/lc								LC								LC			
1976	Mus saxicola									LC								LC			
1977	Mus setulosus					LC				LC								LC			
1978	Mus setzeri					LC				LC								LC			
1979	Mus shortridgei									LC								LC			
1980	Mus sorella					LC				LC								LC			
1981	Mus spicilegus									LC								LC			
1982	Mus spretus					LC				LC								LC			
1983	Mus tenellus					LC				LC								LC			
1984	Mus terricolor									LC								LC			
1985	Mus triton					LC				LC								LC			
1986	Mus vulcani									VU								LC			
1987	Muscardinus avellanarius									LC								LC			
1988	Musonycteris harrisoni									VU							VU				
1989	Mustela lutreola									EN			CR					CR			
1990	Mustela lutreolina									DD								LC			
1991	Mustela nigripes									EN							EN				
1992	Mustela africana									LC								LC			
1993	Mustela felipei									VU								VU			
1994	Mustela strigidorsa									LC								LC			
1995	Mydaus marchei									LC							LC				
1996	Myocastor coypus									LC					LC			LC			
1997	Myoictis melas									LC								LC			
1998	Myomimus roachi									VU											
1999	Myomimus personatus									DD									DD		
2000	Myomimus setzeri									DD											DD
2001	Myomyscus yemeni									LC											DD
2002	Myonycteris brachycephala	EN				EN				EN								EN			
2003	Myonycteris relicta					VU				VU								LC			
2004	Myoprocta acouchy									LC								LC			
2005	Myopterus daubentonii					NT				DD											
2006	Myopterus whitleyi					LC				LC									LC		
2007	Myopus schisticolor			NT						LC								LC			
2008	Myosciurus pumilio					DD				LC								LC			
2009	Myosorex eisentrauti					CR				CR								CR			
2010	Myosorex geata					DD				EN								EN			
2011	Myosorex longicaudatus					VU				VU											
2012	Myosorex schalleri					DD				DD								DD			
2013	Myosorex blarina					VU				EN											
2014	Myosorex okuensis					EN				EN								VU			
