	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
1215	Botaurus stellaris				LC				LC	LC			LC				LC				
1216	Brachycope anomala				LC				LC	LC			LC				LC		LC		
1217	Brachygalba albogularis				LC				LC	LC			LC				LC		LC		
1218	Brachygalba goeringi				LC				LC	LC			LC				LC				
1219	Brachygalba lugubris				LC				LC	LC			LC				LC				
1220	Brachygalba salmoni				LC				LC	LC			LC				LC				
1221	Brachypodius atriceps																LC				
1222	Brachypodius fuscoflavescens																NT	LC	LC		
1223	Brachypodius priocephalus				LC				LC	LC	NT		NT				NT				
1224	Brachypteracias leptosomus				VU				VU				VU				VU				
1225	Brachypteryx cruralis																LC				
1226	Brachypteryx erythrogyna																LC				
1227	Brachypteryx floris																LC				
1228	Brachypteryx goodfellowi																LC				
1229	Brachypteryx hyperythra				VU			NT	NT				NT				NT		NT		
1230	Brachypteryx leucophris				LC				LC	LC			LC				LC				
1231	Brachypteryx montana																LC	LC	LC		
1232	Brachypteryx poliogyna																LC				
1233	Brachypteryx saturata																LC				
1234	Brachypteryx sinensis																LC				
1235	Brachyramphus brevirostris				CR	CR			CR	CR	CR		CR	CR	NT		NT		NT		
1236	Brachyramphus marmoratus				EN	EN			EN		EN		EN				EN	EN	EN		
1237	Brachyramphus perdix				NT				NT		NT		NT				NT		NT		
1238	Bradornis boehmi				LC				LC	LC			LC				LC				
1239	Bradornis comitatus				LC				LC	LC			LC				LC				
1240	Bradornis fuliginosus				LC				LC	LC			LC				LC		LC		
1241	Bradornis mariquensis				LC				LC	LC			LC				LC				
1242	Bradornis microrhynchus				LC				LC	LC			LC				LC				
1243	Bradornis ussheri				LC				LC	LC			LC				LC		LC		
1244	Bradypterus alfredi				LC				LC	LC			LC				LC				
1245	Bradypterus baboecala																LC	LC			
1246	Bradypterus bangwaensis				NT				NT				NT				NT				
1247	Bradypterus barratti				LC				LC	LC			LC				LC				
1248	Bradypterus brunneus				LC				LC	LC			LC				LC				
1249	Bradypterus carpalis				LC				LC	LC			LC				LC				
1250	Bradypterus centralis																LC				
1251	Bradypterus cinnamomeus				LC				LC	LC			LC				LC				
1252	Bradypterus grandis				NT				NT				NT				NT				
1253	Bradypterus graueri				EN				EN				EN				EN				
1254	Bradypterus lopezi				LC				LC	LC			LC				LC				
1255	Bradypterus sylvaticus				VU		VU		VU				VU				VU				
1256	Branta bernicla				LC				LC	LC			LC				LC				
1257	Branta canadensis				NR		LC		LC	LC			LC				LC		LC		
1258	Branta hutchinsii				NR		LC		LC	LC			LC				LC				
1259	Branta leucopsis				LC				LC	LC			LC				LC		LC		
1260	Branta ruficollis				VU		VU	EN	EN				EN			VU	VU	VU			
1261	Branta sandvicensis				VU			VU	VU				VU				VU				
1262	Brotogeris chiriri				LC				LC	LC			LC				LC		LC		
1263	Brotogeris chrysoptera				LC				LC	LC			LC				LC				
1264	Brotogeris cyanoptera				LC				LC	LC			LC				LC				
1265	Brotogeris jugularis				LC				LC	LC			LC				LC				
1266	Brotogeris pyrrhoptera				EN				EN				EN	EN			EN				
1267	Brotogeris sanctithomae				LC				LC	LC			LC				LC				
1268	Brotogeris tirica				LC				LC	LC			LC				LC				
1269	Brotogeris versicolurus				LC				LC	LC			LC				LC		LC		
1270	Bubalornis albirostris				LC				LC	LC			LC				LC	LC	LC		
1271	Bubalornis niger				LC				LC	LC			LC				LC				
1272	Bubo africanus														LC		LC				
1273	Bubo ascalaphus				LC				LC	LC			LC				LC				
1274	Bubo bengalensis				LC				LC	LC			LC				LC				
1275	Bubo blakistoni				EN	EN			EN				EN	EN			EN				
1276	Bubo bubo				LC				LC	LC			LC				LC				
1277	Bubo capensis				LC				LC	LC			LC				LC				
1278	Bubo cinerascens														LC		LC				
1279	Bubo coromandus				LC				LC	LC			LC				LC				
1280	Bubo lacteus				LC				LC	LC			LC				LC				
1281	Bubo leucostictus				LC				LC	LC			LC				LC		LC		
1282	Bubo magellanicus														LC		LC				
1283	Bubo nipalensis				LC				LC	LC			LC				LC		LC		
1284	Bubo philippensis				VU				VU				VU	VU			VU				
1285	Bubo poensis				NR				NR						LC		LC				
1286	Bubo scandiacus				LC				LC	LC			LC			LC	LC	VU			
1287	Bubo shelleyi				NT				NT				NT				NT		VU		
1288	Bubo sumatranus				LC				LC	LC			LC				LC				
1289	Bubo virginianus														LC		LC		LC		
1290	Bubulcus ibis				LC				LC	LC			LC		LC		LC				
1291	Bucanetes githagineus				LC				LC	LC			LC				LC	LC			
1292	Bucanetes mongolicus				LC				LC	LC			LC				LC	LC	LC		
1293	Buccanodon duchaillui				LC				LC	LC			LC				LC		LC		
1294	Bucco capensis				LC				LC	LC			LC				LC				
1295	Bucephala albeola				LC				LC	LC			LC				LC				
1296	Bucephala clangula				LC				LC	LC			LC				LC		LC		
1297	Bucephala islandica				LC				LC	LC			LC				LC		LC		
1298	Buceros bicornis				NT				NT				NT	NT		NT	NT		VU		
1299	Buceros hydrocorax														VU		VU				
1300	Buceros mindanensis														VU		VU				
1301	Buceros rhinoceros				NT				NT				NT				NT		VU		
1302	Bucorvus abyssinicus				LC				LC	LC			LC				LC		VU		
1303	Bucorvus leadbeateri				LC				LC	LC	VU		VU				VU				
1304	Buettikoferella bivittata				LC				LC	LC			LC				LC				
1305	Bugeranus carunculatus				VU		VU		VU				VU	VU			VU		VU		
1306	Bulweria bulwerii				LC				LC	LC			LC				LC		LC		
1307	Bulweria fallax				NT				NT		NT		NT			NT	NT		NT		
1308	Buphagus africanus				LC				LC	LC			LC				LC		LC		
1309	Buphagus erythrorynchus				LC				LC	LC			LC				LC		LC		
1310	Burhinus bistriatus				LC				LC	LC			LC				LC				
1311	Burhinus capensis				LC				LC	LC			LC				LC				
1312	Burhinus grallarius				NT			NT	NT				LC				LC				
1313	Burhinus indicus														LC		LC				
1314	Burhinus oedicnemus														LC		LC		LC		
1315	Burhinus senegalensis				LC				LC	LC			LC				LC				
1316	Burhinus superciliaris				LC				LC	LC			LC				LC				
1317	Burhinus vermiculatus				LC				LC	LC			LC				LC				
1318	Busarellus nigricollis				LC				LC	LC			LC				LC				
1319	Butastur indicus				LC				LC	LC			LC	LC	LC	LC	LC				
1320	Butastur liventer				LC				LC	LC			LC				LC	LC			
1321	Butastur rufipennis				LC				LC	LC			LC			LC	LC				
1322	Butastur teesa				LC				LC	LC			LC				LC				
1323	Buteo albigula				LC				LC	LC			LC				LC		LC		
1324	Buteo albonotatus				LC				LC	LC			LC				LC				
1325	Buteo augur				NR	LC			LC	LC			LC				LC				
1326	Buteo auguralis				LC				LC	LC			LC			LC	LC				
1327	Buteo brachypterus				LC				LC	LC			LC				LC				
1328	Buteo brachyurus				LC				LC	LC			LC				LC				
1329	Buteo buteo														LC	LC	LC				
1330	Buteo galapagoensis				VU		VU		VU				VU				VU				
1331	Buteo hemilasius				LC				LC	LC			LC			LC	LC		LC		
1332	Buteo jamaicensis				LC				LC	LC			LC				LC				
1333	Buteo japonicus														LC	LC	LC				
1334	Buteo lagopus				LC				LC	LC			LC	LC		LC	LC				
1335	Buteo lineatus				LC				LC	LC			LC				LC				
1336	Buteo nitidus														LC		LC				
1337	Buteo oreophilus														NT		NT				
1338	Buteo plagiatus														LC		LC				
1339	Buteo platypterus				LC				LC	LC			LC				LC				
1340	Buteo refectus														LC	LC	LC				
1341	Buteo regalis				NT				LC	LC			LC				LC				
1342	Buteo ridgwayi				CR				CR	CR	CR		CR	CR		CR	CR		CR		
1343	Buteo rufinus				NR				NR			LC	LC	LC		LC	LC	LC			
1344	Buteo rufofuscus				LC				LC	LC			LC				LC				
1345	Buteo socotraensis				NR				NR		NR	VU	VU		VU		VU				
1346	Buteo solitarius				NT				NT				NT				NT				
1347	Buteo swainsoni				LC				LC	LC			LC				LC				
1348	Buteo trizonatus														LC		LC	NT			
1349	Buteo ventralis				NT				NT				NT			VU	VU				
1350	Buteogallus aequinoctialis				LC				LC	LC			LC	NT	NT		NT		NT		
1351	Buteogallus anthracinus				NR				NR	LC			LC				LC	LC			
1352	Buteogallus coronatus				EN				EN				EN				EN				
1353	Buteogallus gundlachii				NR				NT				NT				NT				
1354	Buteogallus lacernulatus				VU				VU				VU				VU				
1355	Buteogallus meridionalis				LC				LC	LC			LC				LC				
1356	Buteogallus schistaceus				LC				LC	LC			LC				LC				
1357	Buteogallus solitarius				NT				NT				NT				NT				
1358	Buteogallus urubitinga				LC				LC	LC			LC				LC				
1359	Buthraupis montana				LC				LC	LC			LC				LC				
1360	Butorides striata														LC		LC				
1361	Bycanistes albotibialis				LC				LC	LC			LC				LC				
1362	Bycanistes brevis				LC				LC	LC			LC				LC		LC		
1363	Bycanistes bucinator				LC				LC	LC			LC				LC		LC		
1364	Bycanistes cylindricus				NT				NT				VU				VU		VU		
1365	Bycanistes fistulator														LC		LC		LC		
1366	Bycanistes sharpii														LC		LC				
1367	Bycanistes subcylindricus				LC				LC	LC			LC				LC				
1368	Cacatua alba				VU			VU	VU				VU	EN			EN		EN		
1369	Cacatua ducorpsii				LC				LC	LC			LC				LC		LC		
1370	Cacatua galerita				LC				LC	LC			LC				LC		LC		
1371	Cacatua goffiniana				NT				NT				NT				NT		NT		
1372	Cacatua haematuropygia				CR				CR	CR			CR	CR		CR	CR	CR			
1373	Cacatua leadbeateri				LC				LC	LC			LC				LC		LC		
1374	Cacatua moluccensis				VU				VU				VU	VU			VU				
1375	Cacatua ophthalmica				LC				VU				VU				VU		VU		
1376	Cacatua pastinator				LC				LC	LC			LC				LC				
1377	Cacatua sanguinea				LC				LC	LC			LC				LC		LC		
1378	Cacatua sulphurea				CR				CR	CR	CR		CR	CR		CR	CR	CR	CR		
1379	Cacatua tenuirostris				LC				LC	LC			LC				LC				
1380	Cacicus cela																LC				
1381	Cacicus chrysonotus				LC		NR		NR								LC	LC			
1382	Cacicus chrysopterus				LC				LC	LC			LC				LC		LC		
1383	Cacicus flavicrissus																LC		LC		
1384	Cacicus haemorrhous				LC				LC	LC			LC				LC				
1385	Cacicus koepckeae				VU				VU				EN				EN				
1386	Cacicus latirostris				LC				LC	LC			LC				LC				
1387	Cacicus leucoramphus				LC		NR		NR								LC				
1388	Cacicus microrhynchus																LC	LC			
1389	Cacicus oseryi				LC				LC	LC			LC				LC		LC		
1390	Cacicus pacificus																LC				
1391	Cacicus sclateri				LC				LC	LC			LC				LC				
1392	Cacicus solitarius				LC				LC	LC			LC				LC				
1393	Cacicus uropygialis				NR				NR								LC	LC			
1394	Cacomantis aeruginosus				NT				NT				NT		NT		NT	LC			
1395	Cacomantis castaneiventris				LC				LC	LC			LC				LC				
1396	Cacomantis flabelliformis				LC				LC	LC			LC				LC				
1397	Cacomantis merulinus				LC				LC	LC			LC				LC				
1398	Cacomantis passerinus				LC				LC	LC			LC				LC				
1399	Cacomantis sonneratii				LC				LC	LC			LC				LC				
1400	Cacomantis variolosus														LC		LC				
1401	Cairina moschata				LC				LC	LC			LC				LC		LC		
1402	Calamanthus campestris																LC	LC			
1403	Calamanthus cautus				LC				LC	LC			LC				LC				
1404	Calamanthus fuliginosus				LC				LC	LC			LC				LC				
1405	Calamanthus montanellus																LC				
1406	Calamanthus pyrrhopygius				LC				LC	LC			LC				LC				
1407	Calamonastes fasciolatus				LC				LC	LC			LC				LC				
1408	Calamonastes simplex				LC				LC	LC			LC				LC				
1409	Calamonastes stierlingi				NR				NR								LC				
1410	Calamonastes undosus																LC				
1411	Calamonastides bensoni																VU				
1412	Calamonastides gracilirostris																VU				
1413	Calamospiza melanocorys				LC				LC	LC			LC				LC		LC		
1414	Calandrella acutirostris				LC				LC	LC			LC				LC				
1415	Calandrella blanfordi																LC				
1416	Calandrella brachydactyla																LC		LC		
1417	Calandrella cinerea																LC				
1418	Calandrella dukhunensis																LC				
1419	Calandrella eremica																LC	LC			
1420	Calcarius lapponicus				LC				LC	LC			LC				LC				
1421	Calcarius ornatus				NT				NT				NT				NT	VU			
1422	Calcarius pictus				LC				LC	LC			LC				LC				
1423	Calendulauda africanoides				LC				LC	LC			LC				LC	LC			
1424	Calendulauda albescens				LC				LC	LC			LC				LC				
1425	Calendulauda alopex				LC				LC	LC			LC				LC				
1426	Calendulauda burra				VU			VU	VU				VU				VU	VU			
1427	Calendulauda erythrochlamys				NR				NR								LC				
1428	Calendulauda poecilosterna				LC				LC	LC			LC				LC				
1429	Calendulauda sabota				LC				LC	LC			LC				LC				
1430	Calherodius leuconotus				LC				LC	LC			LC				LC		LC		
1431	Calicalicus madagascariensis				LC				LC	LC			LC				LC				
1432	Calicalicus rufocarpalis				VU				VU				VU				VU				
1433	Calidris acuminata				LC				LC	LC			LC			LC	LC				
1434	Calidris alba				LC				LC	LC			LC				LC				
1435	Calidris alpina				LC				LC	LC			LC				LC				
1436	Calidris bairdii				LC				LC	LC			LC				LC				
1437	Calidris canutus				LC				LC	LC			LC			NT	NT		NT		
1438	Calidris falcinellus				LC				LC	LC			LC				LC				
1439	Calidris ferruginea				LC				LC	LC			LC			NT	NT				
1440	Calidris fuscicollis				LC				LC	LC			LC				LC				
1441	Calidris himantopus				LC				LC	LC			LC				LC				
1442	Calidris maritima				LC				LC	LC			LC				LC		LC		
1443	Calidris mauri				LC				LC	LC			LC				LC				
1444	Calidris melanotos				LC				LC	LC			LC				LC				
1445	Calidris minuta				LC				LC	LC			LC				LC				
1446	Calidris minutilla				LC				LC	LC			LC			LC	LC				
1447	Calidris ptilocnemis				LC				LC	LC			LC				LC		LC		
1448	Calidris pugnax				LC				LC	LC			LC			LC	LC				
1449	Calidris pusilla				LC				LC	LC			NT				NT				
1450	Calidris pygmaea				EN				CR	CR	CR	CR	CR	CR		CR	CR	CR	CR		
1451	Calidris ruficollis				LC				LC	LC			LC			NT	NT				
1452	Calidris subminuta				LC				LC	LC			LC				LC				
1453	Calidris subruficollis				NT		NT		NT				NT				NT	NT			
1454	Calidris temminckii				LC				LC	LC			LC				LC				
1455	Calidris tenuirostris				LC				LC	LC	VU		VU			EN	EN				
1456	Calidris virgata				LC				LC	LC			LC				LC				
1457	Caliechthrus leucolophus				LC				LC	LC			LC				LC				
1458	Caligavis chrysops				LC				LC	LC			LC				LC		LC		
1459	Caligavis obscura				LC				LC	LC			LC				LC		LC		
1460	Caligavis subfrenata				LC				LC	LC			LC				LC		LC		
1461	Callacanthis burtoni				LC				LC	LC			LC				LC		LC		
1462	Callaeas cinereus																CR		CR		
1463	Callaeas wilsoni																NT				
1464	Calliope calliope				LC				LC	LC			LC				LC				
1465	Calliope obscura				VU				VU				VU	VU			VU	VU			
1466	Calliope pectardens				NT				NT				NT				NT	NT	NT		
1467	Calliope pectoralis																LC	LC	LC		
1468	Calliope tschebaiewi																LC		LC		
1469	Callipepla californica				LC				LC	LC			LC				LC		LC		
1470	Callipepla douglasii				LC				LC	LC			LC				LC		LC		
1471	Callipepla gambelii				LC				LC	LC			LC				LC		LC		
1472	Callipepla squamata				LC				LC	LC			LC				LC		LC		
1473	Calliphlox amethystina				LC				LC	LC			LC				LC				
1474	Calliphlox bryantae				LC				LC	LC			LC				LC				
1475	Calliphlox mitchellii				LC				LC	LC			LC				LC				
1476	Callocephalon fimbriatum				LC				LC	LC			LC				LC		LC		
1477	Callonetta leucophrys				LC				LC	LC			LC				LC				
1478	Calochaetes coccineus				LC				LC	LC			LC				LC				
1479	Caloenas nicobarica				NT				NT				NT				NT				
1480	Calonectris borealis				NR				NR	NR					LC	LC	LC		LC		
1481	Calonectris diomedea														LC	LC	LC	LC	LC		
1482	Calonectris edwardsii				NT				NT		NT		NT				NT	NT	NT		
1483	Calonectris leucomelas				LC				LC	LC			LC			NT	NT	NT	NT		
1484	Caloperdix oculeus				NT				NT				NT				NT				
1485	Caloramphus fuliginosus														LC		LC				
1486	Caloramphus hayii														NT		NT				
1487	Calothorax lucifer				LC				LC	LC			LC				LC				
1488	Calothorax pulcher				LC				LC	LC			LC				LC				
1489	Calypte anna				LC				LC	LC			LC				LC				
1490	Calypte costae				LC				LC	LC			LC				LC				
1491	Calyptocichla serinus				LC				LC	LC			LC				LC		LC		
1492	Calyptomena hosii				NT				NT				NT				NT	NT			
1493	Calyptomena viridis				NT				NT				NT				NT				
1494	Calyptomena whiteheadi				LC				LC	LC			LC				LC		LC		
1495	Calyptophilus frugivorus				NR				NR								NT		NT		
1496	Calyptophilus tertius				NR				NR								VU	VU			
1497	Calyptorhynchus banksii				LC				LC	LC	LC		LC				LC				
1498	Calyptorhynchus lathami				LC				LC	LC			LC				LC				
1499	Calyptura cristata				CR				CR	CR	CR		CR	CR		CR	CR		CR		
1500	Camaroptera brachyura																LC				
1501	Camaroptera chloronota																LC				
1502	Camaroptera harterti																LC	LC			
1503	Camaroptera superciliaris				LC				LC	LC			LC				LC				
1504	Camaroptera toroensis																LC				
1505	Campephaga flava				LC				LC	LC			LC				LC	LC			
1506	Campephaga petiti				LC				LC	LC			LC				LC				
1507	Campephaga phoenicea				LC				LC	LC			LC				LC		LC		
1508	Campephaga quiscalina				LC				LC	LC			LC				LC	LC			
1509	Campephilus gayaquilensis				NT				NT				NT				NT				
1510	Campephilus guatemalensis				LC				LC	LC			LC				LC		LC		
1511	Campephilus haematogaster														LC		LC				
1512	Campephilus imperialis				CR				CR	CR	CR		CR	CR		CR	CR				
1513	Campephilus leucopogon				LC				LC	LC			LC				LC				
1514	Campephilus magellanicus				LC				LC	LC			LC				LC				
1515	Campephilus melanoleucos				LC				LC	LC			LC				LC				
1516	Campephilus pollens				LC				LC	LC			LC				LC		LC		
1517	Campephilus principalis				CR	CR			CR	CR	CR		CR	CR		CR	CR				
1518	Campephilus robustus				LC				LC	LC			LC				LC				
1519	Campephilus rubricollis				LC				LC	LC			LC				LC		LC		
1520	Campephilus splendens														NT		NT				
1521	Campethera abingoni				LC				LC	LC			LC				LC				
1522	Campethera bennettii				NR				NR						LC		LC				
1523	Campethera cailliautii				LC				LC	LC			LC				LC				
1524	Campethera caroli				LC				LC	LC			LC				LC				
1525	Campethera maculosa				LC				LC	LC			LC				LC				
1526	Campethera mombassica				LC				LC	LC			LC				LC		LC		
1527	Campethera nivosa				LC				LC	LC			LC				LC	LC			
1528	Campethera notata				NT				NT				NT				NT	NT			
1529	Campethera nubica				LC				LC	LC			LC				LC				
1530	Campethera punctuligera				LC				LC	LC			LC				LC				
1531	Campethera scriptoricauda				NR				NR						LC		LC				
1532	Campethera taeniolaema														LC		LC				
1533	Campethera tullbergi														LC		LC				
1534	Campicoloides bifasciatus				LC				LC	LC			LC				LC				
1535	Campochaera sloetii				LC				LC	LC			LC				LC				
1536	Camptostoma imberbe				LC				LC	LC			LC				LC				
1537	Camptostoma obsoletum				LC				LC	LC			LC				LC				
1538	Campylopterus curvipennis														LC		LC				
1539	Campylopterus cuvierii				LC				LC	LC			LC				LC				
1540	Campylopterus duidae				LC				LC	LC			LC				LC				
1541	Campylopterus ensipennis				NT				NT				NT				NT				
1542	Campylopterus falcatus				LC				LC	LC			LC				LC				
1543	Campylopterus hemileucurus				LC				LC	LC			LC				LC				
1544	Campylopterus hyperythrus				LC				LC	LC			LC				LC				
1545	Campylopterus largipennis				LC				LC	LC			LC				LC		LC		
1546	Campylopterus phainopeplus				EN				EN				EN				EN				
1547	Campylopterus rufus				LC				LC	LC			LC				LC				
1548	Campylopterus villaviscensio				NT				NT				NT				NT				
1549	Campylorhamphus falcularius				LC				LC	LC			LC				LC				
1550	Campylorhamphus multostriatus																LC				
1551	Campylorhamphus probatus																LC				
1552	Campylorhamphus procurvoides																LC				
1553	Campylorhamphus pusillus				LC				LC	LC			LC				LC				
1554	Campylorhamphus trochilirostris				LC				LC	LC			LC				LC				
1555	Campylorhynchus albobrunneus				LC				LC	LC			LC				LC				
1556	Campylorhynchus brunneicapillus				LC				LC	LC			LC				LC				
1557	Campylorhynchus capistratus																LC				
1558	Campylorhynchus chiapensis				LC				LC	LC			LC				LC		LC		
1559	Campylorhynchus fasciatus				LC				LC	LC			LC				LC		LC		
1560	Campylorhynchus griseus				LC				LC	LC			LC				LC		LC		
1561	Campylorhynchus gularis				LC				LC	LC			LC				LC		LC		
1562	Campylorhynchus humilis																LC				
1563	Campylorhynchus jocosus				LC				LC	LC			LC				LC		LC		
1564	Campylorhynchus megalopterus				LC				LC	LC			LC				LC		LC		
1565	Campylorhynchus nuchalis				LC				LC	LC			LC				LC				
1566	Campylorhynchus rufinucha																LC				
1567	Campylorhynchus turdinus				LC				LC	LC			LC				LC		LC		
1568	Campylorhynchus yucatanicus				NT				NT				NT				NT	NT			
1569	Campylorhynchus zonatus				LC				LC	LC			LC				LC		LC		
1570	Canirallus oculeus				LC				LC	LC			LC				LC				
1571	Cantorchilus griseus				LC				LC	LC			LC				LC				
1572	Cantorchilus guarayanus				LC				LC	LC			LC				LC		LC		
1573	Cantorchilus leucopogon				LC				LC	LC			LC				LC				
1574	Cantorchilus leucotis				LC				LC	LC			LC				LC		LC		
1575	Cantorchilus longirostris				LC				LC	LC			LC				LC		LC		
1576	Cantorchilus modestus																LC				
1577	Cantorchilus nigricapillus				LC				LC	LC			LC				LC				
1578	Cantorchilus semibadius				LC				LC	LC			LC				LC				
1579	Cantorchilus superciliaris				LC				LC	LC			LC				LC				
1580	Cantorchilus thoracicus				LC				LC	LC			LC				LC		LC		
1581	Cantorchilus zeledoni																LC				
1582	Capito auratus				NR		LC		LC	LC			LC	LC			LC				
1583	Capito aurovirens				LC				LC	LC			LC				LC		LC		
1584	Capito brunneipectus				LC				LC	LC			LC				LC		LC		
1585	Capito dayi				LC				LC	LC			VU				VU				
1586	Capito fitzpatricki														NT		NT		NT		
1587	Capito hypoleucus				EN				EN				VU				VU				
1588	Capito maculicoronatus				LC				LC	LC			LC				LC		LC		
1589	Capito niger				NR		LC		LC	LC			LC	LC			LC				
1590	Capito quinticolor				NT				NT	VU			VU				VU				
1591	Capito squamatus				NT				NT				NT				NT				
1592	Capito wallacei		VU		VU		VU		VU				VU				VU				
1593	Caprimulgus aegyptius				LC				LC	LC			LC				LC		LC		
1594	Caprimulgus affinis				LC				LC	LC			LC				LC				
1595	Caprimulgus andamanicus														LC		LC				
1596	Caprimulgus asiaticus				LC				LC	LC			LC				LC				
1597	Caprimulgus atripennis				LC				LC	LC			LC				LC				
1598	Caprimulgus batesi				LC				LC	LC			LC				LC				
1599	Caprimulgus celebensis				LC				LC	LC			LC				LC				
1600	Caprimulgus centralasicus				DD				DD				DD				DD				
1601	Caprimulgus clarus				LC				LC	LC			LC				LC				
1602	Caprimulgus climacurus				LC				LC	LC			LC				LC				
1603	Caprimulgus concretus				VU				VU				VU				VU	VU			
1604	Caprimulgus donaldsoni				LC				LC	LC			LC				LC				
1605	Caprimulgus europaeus				LC				LC	LC			LC				LC				
1606	Caprimulgus eximius				LC				LC	LC			LC				LC				
1607	Caprimulgus fossii				LC				LC	LC			LC				LC				
1608	Caprimulgus fraenatus				LC				LC	LC			LC				LC				
1609	Caprimulgus indicus														LC		LC				
1610	Caprimulgus inornatus				LC				LC	LC			LC				LC				
1611	Caprimulgus jotaka														LC		LC				
1612	Caprimulgus longipennis				LC				LC	LC			LC				LC				
1613	Caprimulgus macrurus														LC		LC				
1614	Caprimulgus madagascariensis				LC				LC	LC			LC				LC				
1615	Caprimulgus mahrattensis				LC				LC	LC			LC				LC				
1616	Caprimulgus manillensis				LC				LC	LC			LC				LC				
1617	Caprimulgus meesi				NR				NR		LC		LC				LC				
1618	Caprimulgus natalensis				LC				LC	LC			LC				LC				
1619	Caprimulgus nubicus				LC				LC	LC			LC				LC				
1620	Caprimulgus pectoralis				NR				NR						LC		LC				
1621	Caprimulgus phalaena														NT		NT				
1622	Caprimulgus poliocephalus				NR				NR						LC		LC				
1623	Caprimulgus prigoginei				EN				EN				EN				EN				
1624	Caprimulgus pulchellus				NT				NT				NT				NT	NT			
1625	Caprimulgus ruficollis				LC				LC	LC			LC				LC		LC		
1626	Caprimulgus rufigena				LC				LC	LC			LC				LC				
1627	Caprimulgus solala				VU				VU				VU				VU				
1628	Caprimulgus stellatus				LC				LC	LC			LC				LC				
1629	Caprimulgus tristigma				LC				LC	LC			LC				LC				
1630	Caprimulgus vexillarius				LC				LC	LC			LC				LC				
1631	Capsiempis flaveola				LC				LC	LC			LC				LC	LC			
1632	Caracara cheriway				LC				LC	LC			LC				LC				
1633	Caracara plancus				NR	LC			LC	LC			LC				LC				
1634	Cardellina canadensis				LC				LC	LC	LC		LC				LC				
1635	Cardellina pusilla				LC				LC	LC			LC				LC				
1636	Cardellina rubra				LC				LC	LC			LC				LC				
1637	Cardellina rubrifrons				LC				LC	LC			LC				LC				
1638	Cardellina versicolor				VU				VU				VU				VU				
1639	Cardinalis cardinalis				LC				LC	LC			LC				LC		LC		
1640	Cardinalis phoeniceus				LC				LC	LC			LC				LC				
1641	Cardinalis sinuatus				LC				LC	LC			LC				LC				
1642	Carduelis caniceps																LC	LC			
1643	Carduelis carduelis																LC		LC		
1644	Carduelis citrinella				LC				LC	LC			LC			LC	LC	LC			
1645	Carduelis corsicana				LC				LC	LC			LC				LC	LC			
1646	Cariama cristata				LC				LC	LC			LC				LC				
1647	Caridonax fulgidus				LC				LC	LC			LC				LC				
1648	Carpococcyx radiceus				NT				NT				NT		NT		NT				
1649	Carpococcyx renauldi				LC				LC	LC			LC				LC		VU		
1650	Carpococcyx viridis				CR				CR	CR	CR		CR				CR				
1651	Carpodacus dubius																LC		LC		
1652	Carpodacus edwardsii				LC				LC	LC			LC				LC		LC		
1653	Carpodacus erythrinus				LC				LC	LC			LC		LC	LC	LC	LC			
1654	Carpodacus formosanus																LC				
1655	Carpodacus pulcherrimus				LC				LC	LC			LC				LC		LC		
1656	Carpodacus puniceus				LC				LC	LC			LC				LC				
1657	Carpodacus rhodochlamys				LC				LC	LC			LC				LC	LC	LC		
1658	Carpodacus roborowskii				LC				LC	LC			LC				LC				
1659	Carpodacus rodochroa				LC				LC	LC			LC				LC		LC		
1660	Carpodacus rodopeplus																LC				
1661	Carpodacus roseus				LC				LC	LC			LC				LC		LC		
1662	Carpodacus rubicilla				LC				LC	LC			LC				LC				
1663	Carpodacus rubicilloides				LC				LC	LC			LC				LC		LC		
1664	Carpodacus sibiricus				LC				LC	LC			LC				LC		LC		
1665	Carpodacus sillemi				DD				DD				DD				DD	DD			
1666	Carpodacus sipahi				LC				LC	LC			LC				LC				
1667	Carpodacus stoliczkae																LC				
1668	Carpodacus subhimachalus				LC				LC	LC			LC				LC		LC		
1669	Carpodacus synoicus																LC				
1670	Carpodacus thura																LC				
1671	Carpodacus trifasciatus				LC				LC	LC			LC				LC				
1672	Carpodacus verreauxii																LC				
1673	Carpodacus vinaceus																LC				
1674	Carpodacus waltoni				LC				LC	LC			LC				LC				
1675	Carpodectes antoniae				EN				EN				EN				EN	EN			
1676	Carpodectes hopkei				LC				LC	LC			LC				LC				
1677	Carpodectes nitidus				LC				LC	LC			LC				LC				
1678	Carpornis cucullata				NT				NT				NT				NT				
1679	Carpornis melanocephala				VU				VU				VU				VU				
1680	Carpospiza brachydactyla				LC				LC	LC			LC				LC		LC		
1681	Carterornis castus				LC				LC	LC			LC				LC				
1682	Carterornis chrysomela				LC				LC	LC			LC				LC				
1683	Carterornis leucotis				LC				LC	LC			LC				LC				
1684	Carterornis pileatus				LC				LC	LC			LC				LC				
1685	Caryothraustes canadensis				LC				LC	LC			LC				LC		LC		
1686	Caryothraustes celaeno				LC				LC	LC			LC				LC				
1687	Caryothraustes erythromelas				LC				LC	LC			NT	NT			NT		NT		
1688	Caryothraustes poliogaster				LC				LC	LC			LC				LC				
1689	Casiornis fuscus				LC				LC	LC			LC				LC				
1690	Casiornis rufus				LC				LC	LC			LC				LC				
1691	Cassiculus melanicterus				LC				LC	LC			LC				LC		LC		
