	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
1294	Delomys dorsalis								LC								LC			
1295	Delomys sublineatus								LC								LC			
1296	Delphinapterus leucas								NT				NT					LC		
1297	Delphinus capensis								DD											
1298	Delphinus delphis								LC											
1299	Deltamys kempi								LC								LC			
1300	Dendrogale melanura								DD											DD
1301	Dendrogale murina								LC								LC			
1302	Dendrohyrax arboreus						LC		LC							LC				
1303	Dendrohyrax dorsalis						LC		LC							LC				
1304	Dendrohyrax validus								LC							NT				
1305	Dendrolagus bennettianus								NT											NT
1306	Dendrolagus dorianus								VU								VU			
1307	Dendrolagus goodfellowi								EN								EN			
1308	Dendrolagus inustus								VU								VU			
1309	Dendrolagus lumholtzi								LC								NT			
1310	Dendrolagus matschiei								EN								EN			
1311	Dendrolagus mayri								CR								CR			
1312	Dendrolagus mbaiso								CR		EN						EN			
1313	Dendrolagus notatus								EN								EN			
1314	Dendrolagus pulcherrimus								CR								CR			
1315	Dendrolagus scottae								CR											CR
1316	Dendrolagus spadix								LC								VU			
1317	Dendrolagus stellarum								VU								VU			
1318	Dendrolagus ursinus								VU								VU			
1319	Dendromus insignis				LC				LC								LC			
1320	Dendromus kahuziensis				CR				CR											
1321	Dendromus kivu				LC				LC									LC		
1322	Dendromus lachaisei																DD			
1323	Dendromus lovati				VU				LC								LC			
1324	Dendromus melanotis				LC				LC								LC			
1325	Dendromus mesomelas				LC				LC								LC			
1326	Dendromus messorius				LC				LC								LC			
1327	Dendromus mystacalis				LC				LC								LC			
1328	Dendromus nyikae				LC				LC								LC			
1329	Dendromus oreas				VU				VU								LC			
1330	Dendromus ruppi																DD			
1331	Dendromus vernayi				DD				DD								DD			
1332	Dendroprionomys rousseloti				DD				DD								DD			
1333	Deomys ferrugineus				LC				LC								LC			
1334	Dephomys defua				LC				LC								LC			
1335	Dermanura anderseni								LC								LC			
1336	Dermanura azteca								LC								LC			
1337	Dermanura bogotensis																	LC		
1338	Dermanura cinerea								LC								LC			
1339	Dermanura glauca															LC				
1340	Dermanura gnoma								LC							LC				
1341	Dermanura phaeotis															LC				
1342	Dermanura rava																			LC
1343	Dermanura rosenbergi								DD								DD			
1344	Dermanura tolteca								LC							LC				
1345	Dermanura watsoni																LC			
1346	Desmana moschata								VU								EN			
1347	Desmodilliscus braueri				LC				LC								LC			
1348	Desmodillus auricularis				LC				LC								LC			
1349	Desmodus rotundus								LC							LC				
1350	Desmomys harringtoni				LC				LC								LC			
1351	Desmomys yaldeni				EN				EN								VU			
1352	Diaemus youngi								LC							LC				
1353	Dicerorhinus sumatrensis								CR											
1354	Diceros bicornis		CR	CR					CR			CR	CR							
1355	Diclidurus albus								LC								LC			
1356	Diclidurus ingens								DD								DD			
1357	Diclidurus isabella								LC								LC			
1358	Diclidurus scutatus								LC								LC			
1359	Dicrostonyx groenlandicus								LC								LC			
1360	Dicrostonyx hudsonius								LC								LC			
1361	Dicrostonyx nelsoni								LC								LC			
1362	Dicrostonyx nunatakensis								LC								LC			
1363	Dicrostonyx richardsoni								LC								LC			
1364	Dicrostonyx torquatus								LC								LC			
1365	Dicrostonyx unalascensis								DD											DD
1366	Dicrostonyx vinogradovi								DD								DD			
1367	Didelphis albiventris								LC							LC				
1368	Didelphis aurita								LC			LC				LC				
1369	Didelphis imperfecta								LC			LC					LC			
1370	Didelphis marsupialis								LC								LC			
1371	Didelphis pernigra								LC								LC			
1372	Didelphis virginiana								LC								LC			
1373	Dinaromys bogdanovi								VU										VU	
1374	Dinomys branickii								VU									LC		
1375	Diomys crumpi								DD								DD			
1376	Diphylla ecaudata								LC								LC			
1377	Diplogale hosei								VU							VU				
1378	Diplomesodon pulchellum								LC								LC			
1379	Diplomys caniceps								DD								DD			
1380	Diplomys labilis								LC								LC			
1381	Diplothrix legata								EN								EN			
1382	Dipodomys agilis								LC								LC			
1383	Dipodomys californicus								LC								LC			
1384	Dipodomys compactus								LC								LC			
1385	Dipodomys deserti								LC								LC			
1386	Dipodomys elator								VU										VU	
1387	Dipodomys gravipes								CR										CR	
1388	Dipodomys heermanni								LC								LC			
1389	Dipodomys ingens								EN										EN	
1390	Dipodomys merriami																LC			
1391	Dipodomys microps								LC								LC			
1392	Dipodomys nelsoni								LC								LC			
1393	Dipodomys nitratoides								VU										VU	
1394	Dipodomys ordii								LC								LC			
1395	Dipodomys ornatus																			LC
1396	Dipodomys panamintinus								LC								LC			
1397	Dipodomys phillipsii																LC			
1398	Dipodomys simulans								LC								LC			
1399	Dipodomys spectabilis								NT											
1400	Dipodomys stephensi								EN										VU	
1401	Dipodomys venustus								LC								LC			
1402	Dipus sagitta								LC								LC			
1403	Distoechurus pennatus								LC								LC			
1404	Dobsonia anderseni								LC											
1405	Dobsonia beauforti								LC								LC			
1406	Dobsonia chapmani						CR		CR											
1407	Dobsonia crenulata								LC											
1408	Dobsonia emersa								VU											
1409	Dobsonia exoleta								LC											
1410	Dobsonia inermis								LC								LC			
1411	Dobsonia minor								LC											
1412	Dobsonia moluccensis																LC			
1413	Dobsonia pannietensis								NT											
1414	Dobsonia peronii								LC											
1415	Dobsonia praedatrix								LC											
1416	Dobsonia viridis								LC								LC			
1417	Dolichotis patagonum								NT								NT			
1418	Dolichotis salinicola								LC								LC			
1419	Dologale dybowskii								DD							DD				
1420	Dorcatragus megalotis							VU	VU								VU			
1421	Dorcopsis atrata								CR								CR			
1422	Dorcopsis hageni								LC								LC			
1423	Dorcopsis luctuosa								VU								VU			
1424	Dorcopsis muelleri								LC								LC			
1425	Dorcopsulus macleayi								LC								LC			
1426	Dorcopsulus vanheurni								NT								NT			
1427	Dremomys everetti								LC								LC			
1428	Dremomys gularis								LC											DD
1429	Dremomys lokriah								LC								LC			
1430	Dremomys pernyi								LC								LC			
1431	Dremomys pyrrhomerus								LC								LC			
1432	Dremomys rufigenis								LC									LC		
1433	Dromiciops gliroides								NT							NT				
1434	Dryadonycteris capixaba																			DD
1435	Drymoreomys albimaculatus																			NT
1436	Dryomys laniger								DD											DD
1437	Dryomys niethammeri		VU						VU									VU		
1438	Dryomys nitedula								LC								LC			
1439	Dugong dugon						VU		VU							VU				
1440	Dyacopterus brooksi								VU											
1441	Dyacopterus spadiceus								NT											
1442	Dymecodon pilirostris								LC								LC			
1443	Echimys chrysurus								LC								LC			
1444	Echimys saturnus								DD								DD			
1445	Echimys vieirai								DD								DD			
1446	Echinops telfairi						LC		LC							LC	LC			
1447	Echinosorex gymnura								LC								LC			
1448	Echiothrix centrosa								VU											
1449	Echiothrix leucura								EN								EN			
1450	Echymipera clara								LC								LC			
1451	Echymipera davidi								EN								EN			
1452	Echymipera echinista								DD								DD			
1453	Echymipera kalubu								LC								LC			
1454	Echymipera rufescens								LC								LC			
1455	Ectophylla alba								NT							NT				
1456	Eidolon dupreanum								VU											
1457	Eidolon helvum				LC				NT											
1458	Eira barbara								LC								LC			
1459	Elaphodus cephalophus								NT							NT				
1460	Elephantulus brachyrhynchus						LC		LC							LC				
1461	Elephantulus edwardii			LC			LC		LC							LC				
1462	Elephantulus fuscipes						DD		DD							DD				
1463	Elephantulus fuscus						DD		DD							DD				
1464	Elephantulus intufi						LC		LC							LC				
1465	Elephantulus myurus						LC		LC							LC				
1466	Elephantulus pilicaudus									DD						DD				
1467	Elephantulus revoilii						DD		DD							DD				
1468	Elephantulus rozeti						LC		LC							LC				
1469	Elephantulus rufescens						LC		LC							LC				
1470	Elephantulus rupestris			LC			LC		LC							LC				
1471	Elephas maximus								EN											
1472	Eligmodontia moreni								LC								LC			
1473	Eligmodontia morgani								LC								LC			
1474	Eligmodontia puerulus								LC								LC			
1475	Eligmodontia typus																LC			
1476	Eliomys melanurus				LC				LC								LC			
1477	Eliomys munbyanus								LC											
1478	Eliomys quercinus								NT											
1479	Eliurus antsingy																DD			
1480	Eliurus carletoni																LC			
1481	Eliurus danieli								DD								LC			
1482	Eliurus ellermani								DD								DD			
1483	Eliurus grandidieri								LC								LC			
1484	Eliurus majori								LC								LC			
1485	Eliurus minor								LC								LC			
1486	Eliurus myoxinus								LC								LC			
1487	Eliurus penicillatus								EN								EN			
1488	Eliurus petteri								VU								EN			
1489	Eliurus tanala								LC								LC			
1490	Eliurus webbi								LC								LC			
1491	Ellobius alaicus								DD								DD			
1492	Ellobius fuscocapillus								LC								LC			
1493	Ellobius lutescens								LC								LC			
1494	Ellobius talpinus								LC							LC	LC			
1495	Ellobius tancrei								LC								LC			
1496	Emballonura alecto								LC											
1497	Emballonura beccarii								LC											
1498	Emballonura dianae								LC											
1499	Emballonura furax								DD									LC		
1500	Emballonura monticola								LC											
1501	Emballonura raffrayana								LC											
1502	Emballonura semicaudata								EN											
1503	Emballonura serii								LC											
1504	Enchisthenes hartii								LC										LC	
1505	Enhydra lutris								EN			EN				EN				
1506	Eoglaucomys fimbriatus								LC								LC			
1507	Eolagurus luteus								LC								LC			
1508	Eolagurus przewalskii								LC								LC			
1509	Eonycteris major								DD											
1510	Eonycteris robusta								NT											
1511	Eonycteris spelaea								LC											
1512	Eospalax fontanierii								LC								LC			
1513	Eospalax rothschildi								LC								LC			
1514	Eospalax smithii								LC								LC			
1515	Eothenomys cachinus								LC								LC			
1516	Eothenomys chinensis								LC								LC			
1517	Eothenomys custos								LC								LC			
1518	Eothenomys melanogaster								LC								LC			
1519	Eothenomys miletus								LC								LC			
1520	Eothenomys olitor								LC								LC			
1521	Eothenomys proditor								LC											DD
1522	Eothenomys wardi								NT								NT			
1523	Eozapus setchuanus								LC								LC			
1524	Episoriculus caudatus								LC								LC			
1525	Episoriculus fumidus								LC								LC			
1526	Episoriculus leucops								LC								LC			
1527	Episoriculus macrurus								LC								LC			
1528	Epixerus ebii				DD				LC								LC			
1529	Epomophorus angolensis				NT				NT								NT			
1530	Epomophorus anselli								DD								DD			
1531	Epomophorus crypturus				LC				LC								LC			
1532	Epomophorus gambianus				LC				LC								LC			
1533	Epomophorus grandis				DD				DD								DD			
1534	Epomophorus labiatus																LC			
1535	Epomophorus minimus				LC				LC								LC			
1536	Epomophorus minor																LC			
1537	Epomophorus wahlbergi				LC				LC								LC			
1538	Epomops buettikoferi				LC				LC								LC			
1539	Epomops dobsonii				LC				LC								LC			
1540	Epomops franqueti				LC				LC								LC			
1541	Eptesicus andinus								LC								LC			
1542	Eptesicus bobrinskoi								LC											
1543	Eptesicus bottae				LC				LC											
1544	Eptesicus brasiliensis								LC								LC			
1545	Eptesicus chiriquinus								LC											LC
1546	Eptesicus diminutus								DD								LC			
1547	Eptesicus dimissus								DD								DD			
1548	Eptesicus floweri				VU				LC									LC		
1549	Eptesicus furinalis								LC								LC			
1550	Eptesicus fuscus								LC								LC			
1551	Eptesicus gobiensis								LC											
1552	Eptesicus guadeloupensis								VU								EN			
1553	Eptesicus hottentotus				LC				LC									LC		
1554	Eptesicus innoxius								NT								NT			
1555	Eptesicus isabellinus																LC			
1556	Eptesicus japonensis								EN											
1557	Eptesicus kobayashii								DD											
1558	Eptesicus nasutus								LC											
1559	Eptesicus nilssonii								LC								LC			
1560	Eptesicus pachyotis								LC											
1561	Eptesicus platyops				DD				DD											
1562	Eptesicus serotinus								LC											
1563	Eptesicus taddeii																	DD		
1564	Eptesicus tatei				DD				DD								DD			
1565	Equus africanus								CR							CR				
1566	Equus ferus								CR			EN				EN				
1567	Equus grevyi								EN					EN			EN			
1568	Equus hemionus		VU						EN							NT				
1569	Equus kiang								LC							LC				
1570	Equus quagga		LC						LC								NT			
1571	Equus zebra								VU											VU
1572	Eremitalpa granti						NT		LC							LC				
1573	Eremodipus lichtensteini								LC								LC			
1574	Eremoryzomys polius								DD											DD
1575	Erethizon dorsatum								LC								LC			
1576	Erignathus barbatus								LC								LC			
1577	Erinaceus amurensis								LC								LC			
1578	Erinaceus concolor								LC								LC			
1579	Erinaceus europaeus								LC								LC			
1580	Erinaceus roumanicus								LC								LC			
1581	Eropeplus canus								VU								VU			
1582	Erophylla bombifrons								LC											LC
1583	Erophylla sezekorni								LC											LC
1584	Erythrocebus patas								LC											
1585	Eschrichtius robustus								LC										LC	
1586	Eubalaena australis								LC					LC					LC	
1587	Eubalaena glacialis								EN				EN						EN	
1588	Eubalaena japonica								EN										EN	
1589	Euchoreutes naso								LC								LC			
1590	Euderma maculatum								LC									LC		
1591	Eudiscoderma thongareeae																	CR		
1592	Eudiscopus denticulus								DD								LC			
1593	Eudorcas albonotata								LC								LC			
1594	Eudorcas rufifrons								VU									VU		
1595	Eudorcas rufina								DD											
1596	Eudorcas thomsonii								NT										LC	
1597	Eudorcas tilonura								VU									EN		
1598	Eulemur albifrons								VU						EN					
1599	Eulemur cinereiceps								EN						CR					
1600	Eulemur collaris								VU						EN					
1601	Eulemur coronatus								VU						EN					
1602	Eulemur flavifrons								EN			CR			CR					
1603	Eulemur fulvus								NT						NT					
1604	Eulemur macaco								VU			VU			VU					
1605	Eulemur mongoz								VU						CR					
1606	Eulemur rubriventer								VU						VU					
1607	Eulemur rufifrons								NT						NT					
1608	Eulemur rufus								DD						VU					
1609	Eulemur sanfordi								EN						EN					
1610	Eumetopias jubatus								EN				NT				NT			
1611	Eumops auripendulus								LC							LC				
1612	Eumops bonariensis																LC			
1613	Eumops dabbenei								LC							LC				
1614	Eumops delticus																		DD	
1615	Eumops ferox																			LC
1616	Eumops floridanus								CR								VU			
1617	Eumops glaucinus																LC			
1618	Eumops hansae								LC							LC				
1619	Eumops maurus								DD								DD			
1620	Eumops nanus																	LC		
1621	Eumops patagonicus								LC							LC				
1622	Eumops perotis								LC							LC				
1623	Eumops trumbulli								LC											LC
1624	Eumops underwoodi								LC								LC			
1625	Eumops wilsoni																DD			
1626	Euneomys chinchilloides								DD											DD
1627	Euneomys fossor								DD											DD
1628	Euneomys mordax								LC								LC			
1629	Euneomys petersoni								LC								LC			
1630	Euoticus elegantulus								LC											
1631	Euoticus pallidus								LC											
1632	Eupetaurus cinereus								DD		EN									
1633	Euphractus sexcinctus						LC		LC		LC				LC					
1634	Eupleres goudotii																VU			
1635	Eupleres major																EN			
1636	Euroscaptor grandis								LC								LC			
1637	Euroscaptor klossi								LC								LC			
1638	Euroscaptor longirostris								LC								LC			
1639	Euroscaptor micrura								LC								LC			
1640	Euroscaptor mizura								LC								LC			
1641	Euroscaptor parvidens								DD								DD			
1642	Euroscaptor subanura																DD			
1643	Euryoryzomys emmonsae								DD											DD
1644	Euryoryzomys lamia								EN										VU	
1645	Euryoryzomys legatus								LC								LC			
1646	Euryoryzomys macconnelli								LC								LC			
1647	Euryoryzomys nitidus								LC								LC			
1648	Euryoryzomys russatus								LC								LC			
1649	Euryzygomatomys spinosus								LC								LC			
1650	Eutamias sibiricus								LC								LC			
1651	Exilisciurus concinnus								LC								LC			
1652	Exilisciurus exilis								DD								DD			
1653	Exilisciurus whiteheadi								LC								LC			
1654	Falsistrellus affinis								LC											
1655	Falsistrellus mackenziei								NT									NT		
1656	Falsistrellus mordax								DD								DD			
1657	Falsistrellus petersi								DD								DD			
1658	Falsistrellus tasmaniensis								LC											
1659	Felis bieti		VU						VU		VU					VU				
1660	Felis chaus		LC						LC								LC			
1661	Felis margarita		NT						NT			NT					LC			
1662	Felis nigripes		VU						VU								VU			
1663	Felis silvestris															LC				
1664	Felovia vae				DD				DD									LC		
1665	Feresa attenuata								DD										LC	
1666	Feroculus feroculus								EN											
1667	Fossa fossana								NT							VU				
1668	Fukomys anselli				NT				NT											
1669	Fukomys bocagei				DD				LC								LC			
1670	Fukomys damarensis				LC				LC								LC			
1671	Fukomys darlingi				LC				LC								LC			
1672	Fukomys foxi				DD				DD											DD
1673	Fukomys ilariae																			DD
1674	Fukomys kafuensis				VU				VU											
1675	Fukomys mechowii				LC				LC								LC			
1676	Fukomys ochraceocinereus				DD				LC								LC			
1677	Fukomys vandewoestijneae																			DD
1678	Fukomys zechi				LC				LC								LC			
1679	Funambulus layardi								VU								VU			
1680	Funambulus palmarum								LC								LC			
1681	Funambulus pennantii								LC								LC			
1682	Funambulus sublineatus								VU											
1683	Funambulus tristriatus								LC								LC			
1684	Funisciurus anerythrus				DD				LC								LC			
1685	Funisciurus bayonii				DD				DD								DD			
1686	Funisciurus carruthersi				LC				LC								LC			
1687	Funisciurus congicus				LC				LC								LC			
1688	Funisciurus duchaillui								DD								DD			
1689	Funisciurus isabella				LC				LC								LC			
1690	Funisciurus lemniscatus				DD				LC								LC			
1691	Funisciurus leucogenys				DD				LC								LC			
1692	Funisciurus pyrropus				LC				LC								LC			
1693	Funisciurus substriatus				DD				DD								DD			
1694	Furipterus horrens								LC								LC			
1695	Galago gallarum								LC											
1696	Galago matschiei								LC											
1697	Galago moholi								LC											
1698	Galago senegalensis								LC											
1699	Galagoides cocos								LC											
1700	Galagoides demidoff								LC								LC			
1701	Galagoides granti								LC											
1702	Galagoides orinus								NT											
1703	Galagoides rondoensis								CR											
1704	Galagoides thomasi								LC											
1705	Galagoides zanzibaricus								LC											
1706	Galea comes																DD			
1707	Galea flavidens								LC								LC			
1708	Galea leucoblephara																LC			
1709	Galea musteloides																DD			
1710	Galea spixii								LC								LC			
1711	Galemys pyrenaicus								VU											
1712	Galenomys garleppi								DD											DD
1713	Galeopterus variegatus								LC											
1714	Galictis cuja								LC								LC			
1715	Galictis vittata								LC								LC			
1716	Galidia elegans								LC							LC				
1717	Galidictis fasciata								NT								VU			
1718	Galidictis grandidieri								EN							EN				
1719	Gardnerycteris crenulatum								LC							LC				LC
1720	Gardnerycteris koepckeae								DD							DD				DD
1721	Gazella arabica																	VU		
1722	Gazella bennettii			LC					LC									LC		
1723	Gazella cuvieri							EN	EN								VU			
1724	Gazella dorcas							VU	VU									VU		
1725	Gazella gazella			EN														EN		
1726	Gazella leptoceros							EN	EN								EN			
1727	Gazella marica			VU					VU									VU		
1728	Gazella spekei							EN	EN								EN			
1729	Gazella subgutturosa			NT			VU		VU									VU		
1730	Genetta abyssinica								LC								DD			
1731	Genetta angolensis								LC								LC			
1732	Genetta bourloni								NT							VU				
1733	Genetta cristata								VU							VU				
1734	Genetta genetta								LC							LC				
1735	Genetta johnstoni								VU								NT			
1736	Genetta maculata								LC								LC			
1737	Genetta pardina								LC								LC			
1738	Genetta piscivora								DD							NT				
1739	Genetta poensis								DD							DD				
1740	Genetta servalina								LC							LC	LC			
1741	Genetta thierryi								LC							LC				
1742	Genetta tigrina								LC							LC				
1743	Genetta victoriae								LC								LC			
1744	Geocapromys brownii								VU										EN	
1745	Geocapromys ingrahami								VU											
1746	Geogale aurita						LC		LC							LC	LC			
1747	Geomys arenarius								NT											
1748	Geomys attwateri								LC								LC			
1749	Geomys breviceps								LC								LC			
1750	Geomys bursarius								LC								LC			
1751	Geomys knoxjonesi								LC								LC			
1752	Geomys personatus								LC								LC			
1753	Geomys pinetis								LC								LC			
1754	Geomys texensis								LC								LC			
1755	Geomys tropicalis								CR										EN	
1756	Georychus capensis				LC				LC								LC	LC		
1757	Geoxus annectens		DD						VU										VU	
1758	Geoxus valdivianus								LC								LC			
1759	Gerbilliscus afra			LC	LC				LC								LC			
1760	Gerbilliscus boehmi				LC				LC								LC			
1761	Gerbilliscus brantsii				LC				LC								LC			
1762	Gerbilliscus gambiana				LC				LC									LC		
1763	Gerbilliscus guineae				LC				LC								LC			
1764	Gerbilliscus inclusus				LC				LC								LC			
1765	Gerbilliscus kempi				LC				LC											LC
1766	Gerbilliscus leucogaster				LC				LC								LC			
1767	Gerbilliscus nigricaudus				LC				LC									LC		
1768	Gerbilliscus phillipsi				LC				LC								LC			
1769	Gerbilliscus robustus				LC				LC								LC			
1770	Gerbilliscus validus				LC				LC								LC			
1771	Gerbillurus paeba				LC				LC								LC			
1772	Gerbillurus setzeri				LC				LC								LC			
1773	Gerbillurus tytonis				LC				LC								LC			
1774	Gerbillurus vallinus				LC				LC								LC			
1775	Gerbillus acticola				DD				DD									DD		
1776	Gerbillus agag				DD				DD									DD		
1777	Gerbillus amoenus				DD				LC								LC			
1778	Gerbillus andersoni								LC								LC			
1779	Gerbillus aquilus								LC								LC			
1780	Gerbillus bottai				DD				DD									DD		
1781	Gerbillus brockmani				DD				DD									DD		
1782	Gerbillus burtoni				DD				DD									DD		
1783	Gerbillus campestris				LC				LC								LC			
1784	Gerbillus cheesmani								LC								LC			
1785	Gerbillus cosensis				DD				DD								DD			
1786	Gerbillus dasyurus								LC								LC			
1787	Gerbillus dunni				DD				LC								LC			
1788	Gerbillus famulus								LC									LC		
1789	Gerbillus floweri				LC				LC											
1790	Gerbillus gerbillus				LC				LC								LC			
1791	Gerbillus gleadowi								NT		LC						LC			
1792	Gerbillus grobbeni				DD				DD									DD		
1793	Gerbillus harwoodi				LC				LC								LC			
1794	Gerbillus henleyi				LC				LC								LC			
1795	Gerbillus hesperinus				VU				EN											EN
1796	Gerbillus hoogstraali				NT				VU										VU	
1797	Gerbillus jamesi				DD				DD									DD		
1798	Gerbillus juliani				LC				LC									LC		
1799	Gerbillus latastei				DD				LC											DD
1800	Gerbillus lowei				DD				DD									DD		
1801	Gerbillus mackilligini				LC				LC								LC	LC		
1802	Gerbillus maghrebi				LC				LC											
1803	Gerbillus mesopotamiae								LC								LC			
1804	Gerbillus muriculus				LC				DD									DD		
1805	Gerbillus nancillus				DD				DD									DD		
1806	Gerbillus nanus				LC				LC								LC			
1807	Gerbillus nigeriae				LC				LC								LC			
1808	Gerbillus occiduus				DD				DD									DD		
1809	Gerbillus percivali								DD								DD			
1810	Gerbillus perpallidus				LC				LC											
1811	Gerbillus poecilops								LC									LC		
1812	Gerbillus principulus				DD				DD									DD		
1813	Gerbillus pulvinatus				LC				LC								LC			
1814	Gerbillus pusillus				LC				LC											LC
1815	Gerbillus pyramidum				LC				LC								LC			
1816	Gerbillus rosalinda				DD				LC								LC			
1817	Gerbillus rupicola				DD				LC									LC		
1818	Gerbillus simoni				LC				LC								LC			
1819	Gerbillus somalicus				DD				DD									DD		
1820	Gerbillus stigmonyx				DD				DD									DD		
1821	Gerbillus tarabuli				LC				LC								LC			
1822	Gerbillus watersi				LC				LC								LC			
1823	Giraffa camelopardalis								LC		LC						VU		VU	
1824	Glaucomys sabrinus								LC								LC			
1825	Glaucomys volans								LC								LC			
1826	Glauconycteris alboguttata				DD				LC									LC		
1827	Glauconycteris argentata				LC				LC									LC		
1828	Glauconycteris beatrix				NT				LC									LC		
1829	Glauconycteris curryae				DD				DD											
1830	Glauconycteris egeria				DD				DD											
1831	Glauconycteris gleni				VU				DD											
1832	Glauconycteris humeralis				DD				DD											
1833	Glauconycteris kenyacola				DD				DD											
1834	Glauconycteris machadoi				DD				DD											
1835	Glauconycteris poensis				LC				LC									LC		
1836	Glauconycteris superba				VU				LC									LC		
1837	Glauconycteris variegata				LC				LC									LC		
1838	Glironia venusta								LC								LC			
1839	Glirulus japonicus								LC								LC			
1840	Glis glis								LC								LC			
1841	Glischropus javanus								DD								DD			
1842	Glischropus tylopus								LC											
1843	Globicephala macrorhynchus								DD			DD							LC	
1844	Globicephala melas								DD										LC	
1845	Glossophaga commissarisi								LC								LC			
1846	Glossophaga leachii								LC								LC			
1847	Glossophaga longirostris								DD										LC	
1848	Glossophaga morenoi								LC							LC				
1849	Glossophaga soricina								LC							LC				
1850	Glyphonycteris behnii								DD								DD			
1851	Glyphonycteris daviesi								LC										LC	
1852	Glyphonycteris sylvestris								LC										LC	
1853	Glyphotes simus								DD								DD			
1854	Golunda ellioti								LC								LC			
1855	Gorilla beringei								EN								CR			CR
1856	Gorilla gorilla							CR	CR								CR		CR	
1857	Gracilimus radix																			DD
1858	Gracilinanus aceramarcae								LC								LC			
1859	Gracilinanus agilis								LC			LC				LC				
1860	Gracilinanus dryas								NT			NT					LC			
1861	Gracilinanus emiliae								DD								DD			
1862	Gracilinanus marica								LC			LC					LC			
1863	Gracilinanus microtarsus								LC							LC				
1864	Grammomys aridulus				NT				DD											DD
1865	Grammomys brevirostris																			DD
1866	Grammomys buntingi				DD				DD											DD
1867	Grammomys caniceps				DD				DD								DD			
1868	Grammomys cometes				LC				LC								LC			
1869	Grammomys dolichurus				LC				LC								LC			
1870	Grammomys dryas				NT				NT											LC
1871	Grammomys gigas				EN				EN								EN			
1872	Grammomys ibeanus				LC				LC								LC			
1873	Grammomys kuru				LC				LC								LC			
1874	Grammomys macmillani				LC				LC								LC			
1875	Grammomys minnae				VU				VU								VU			
1876	Grammomys selousi																LC			
1877	Grampus griseus								LC				LC						LC	
1878	Graomys chacoensis																			DD
1879	Graomys domorum								LC								LC			
1880	Graomys edithae								DD											DD
1881	Graomys griseoflavus								LC								LC			
1882	Graphiurus angolensis				DD				DD									DD		
1883	Graphiurus christyi				DD				LC								LC			
1884	Graphiurus crassicaudatus				DD				DD								DD			
1885	Graphiurus johnstoni				DD				DD								DD			
1886	Graphiurus kelleni				DD				LC							LC	LC			
1887	Graphiurus lorraineus				LC				LC								LC			
1888	Graphiurus microtis				LC				LC								LC			
1889	Graphiurus monardi				DD				DD								DD			
1890	Graphiurus murinus				LC				LC								LC			
1891	Graphiurus nagtglasii				LC				LC								LC			
1892	Graphiurus ocularis			LC	LC				LC								LC			
1893	Graphiurus platyops				LC				LC								LC			
1894	Graphiurus rupicola				LC				LC								LC			
1895	Graphiurus surdus		DD		DD				DD								DD			
1896	Graphiurus walterverheyeni																			DD
1897	Gulo gulo								NT	LC							LC			
1898	Gyldenstolpia fronto								EN										CR	
1899	Gymnobelideus leadbeateri								EN								CR			
1900	Gymnuromys roberti								LC								LC			
1901	Habromys chinanteco								CR										CR	
1902	Habromys delicatulus								CR									EN		
1903	Habromys ixtlani								CR										CR	
1904	Habromys lepturus								CR										CR	
1905	Habromys lophurus								NT											
1906	Habromys schmidlyi								CR										CR	
1907	Habromys simulatus								EN										CR	
1908	Hadromys humei								EN								EN			
1909	Hadromys yunnanensis								DD								DD			
1910	Haeromys margarettae								DD								DD			
1911	Haeromys minahassae								VU											
1912	Haeromys pusillus								VU								VU			
1913	Halichoerus grypus								LC								LC			
1914	Halmaheramys bokimekot																			DD
1915	Handleyomys alfaroi								LC								LC			
1916	Handleyomys chapmani								LC										VU	
1917	Handleyomys fuscatus								LC								LC			
1918	Handleyomys intectus								LC								LC			
1919	Handleyomys melanotis								LC								LC			
1920	Handleyomys rhabdops								VU											
1921	Handleyomys rostratus								LC								LC			
1922	Handleyomys saturatior								NT											
1923	Hapalemur alaotrensis								CR						CR					
1924	Hapalemur aureus								EN						CR					
1925	Hapalemur griseus								VU						VU					
1926	Hapalemur meridionalis								VU						VU					
1927	Hapalemur occidentalis								VU						VU					
1928	Hapalomys delacouri								VU											
1929	Hapalomys longicaudatus								EN								EN			
1930	Haplonycteris fischeri								LC											
1931	Harpiocephalus harpia								LC											
1932	Harpiola grisea				CR				DD								DD			
1933	Harpiola isodon								DD											
1934	Harpyionycteris celebensis								VU											
1935	Harpyionycteris whiteheadi								LC											
1936	Heimyscus fumosus				LC				LC								LC			
1937	Helarctos malayanus								VU									VU		
1938	Heliophobius argenteocinereus				LC				LC								LC			
1939	Heliosciurus gambianus				LC				LC								LC			
1940	Heliosciurus mutabilis				LC				LC								LC			
1941	Heliosciurus punctatus				DD				DD								DD			
1942	Heliosciurus rufobrachium				LC				LC								LC			
1943	Heliosciurus ruwenzorii				LC				LC								LC			
1944	Heliosciurus undulatus				DD				DD								DD			
1945	Helogale hirtula								LC							LC				
1946	Helogale parvula								LC							LC				
1947	Hemibelideus lemuroides								NT											NT
1948	Hemicentetes nigriceps						LC		LC							LC	LC			
1949	Hemicentetes semispinosus						LC		LC							LC	LC			
1950	Hemiechinus auritus								LC								LC			
1951	Hemiechinus collaris								LC								LC			
1952	Hemigalus derbyanus								VU							NT				
1953	Hemitragus jemlahicus								NT											
